alphalocalization,config,diffusion,diffusionsteps,distance,entropy,growthrate,id,moran,population,replication,rsquared,slope
0.8539209215536789,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file3e1699ce-7642-4e78-95c0-3e032d71b0b5.bin,0.3311341802303879,4.355555963947286,0.8504099221177851,0.9931146051956115,10824.182643168744,40,0.14378243583758557,358460.11082124244,423641281,0.25111986147277426,-0.2625999141949211
0.9412300046297459,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/filedc75ab41-f59f-4e50-92d8-44c5f48191a9.bin,0.4018593299015358,2.767083035379567,0.8919313911433405,0.9962282835905517,6349.192776430336,31,0.0756736320513007,67485.47748791531,1110637142,0.4079925250633842,-0.21156486078845946
0.9412300046297459,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file8f9007a2-a1c4-4df9-945b-abd32bd53c1d.bin,0.4018593299015358,2.767083035379567,0.8868192966690264,0.9959780977954008,6349.192776430336,30,0.07890012544922675,67485.47748791531,919338422,0.41587444462653494,-0.21755722601250607
1.2170323679125299,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/filed69a1b1e-a8ab-46b9-b1f7-ddf9aa0406e2.bin,0.2341671407465829,3.973997851342498,0.8443215631572393,0.9919292477114113,17092.59192792114,28,0.14793010316173433,795356.4812381594,352832456,0.3158048864418111,-0.32120955297599313
1.2170323679125299,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file96f74842-d2e0-4c3e-b0bf-f601b493a02c.bin,0.2341671407465829,3.973997851342498,0.8539273367188968,0.9920607742495234,17092.59192792114,29,0.1427932993281804,795356.4812381594,186709489,0.3405819793580661,-0.32683331774269864
1.2170323679125299,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file4907c06b-b53f-4134-8595-517588682283.bin,0.2341671407465829,3.973997851342498,0.8592589105279177,0.9927588488116659,17092.59192792114,27,0.12821090793225023,795356.4812381594,-454368872,0.2978844144208023,-0.29463308120574083
1.2170323679125299,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/filefc39fbec-fe94-4671-b997-fe7858aa0d21.bin,0.2341671407465829,3.973997851342498,0.8469577377662717,0.9923446153769866,17092.59192792114,24,0.14818485514618823,795356.4812381594,1830882894,0.2981084620848507,-0.30476822715511126
1.2170323679125299,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file8bab50ba-f40c-4214-95d2-07114e9fbf31.bin,0.2341671407465829,3.973997851342498,0.853650653023602,0.992486447707965,17092.59192792114,25,0.13319035180581193,795356.4812381594,-1450083095,0.28380873054578504,-0.2963730486290124
1.2170323679125299,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file3d99f397-1691-434f-9dc6-4db246bdaac1.bin,0.2341671407465829,3.973997851342498,0.8472885314023447,0.9924714337297096,17092.59192792114,23,0.14847523707104027,795356.4812381594,1162182745,0.3051827328510914,-0.3048943211703412
1.2170323679125299,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file01530b1e-00af-490e-be06-8ff86639d72a.bin,0.2341671407465829,3.973997851342498,0.8565823310486101,0.9924223664481283,17092.59192792114,26,0.131740465763305,795356.4812381594,1624749168,0.3189114975769148,-0.30972044271896065
1.2170323679125299,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file48779437-dcbb-48b8-b9e0-bf11159c8348.bin,0.2341671407465829,3.973997851342498,0.8407210935972002,0.9920659670717454,17092.59192792114,22,0.16003720306435215,795356.4812381594,-155165664,0.3072273086829497,-0.3152487557953445
1.5195542523757948,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/fileea63525d-1363-4883-9727-3603acfd5d30.bin,0.4911038573578435,3.7867706922440494,0.8432103736299669,0.9909136814097306,28907.733927436617,19,0.14610418633720604,515791.8591466337,-245419871,0.3291916643922636,-0.35180093134645096
1.5195542523757948,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file8eff14ca-ea03-4a4c-b34a-65b1cd0a16c1.bin,0.4911038573578435,3.7867706922440494,0.854761328421318,0.9917821592365743,28907.733927436617,18,0.12557860443106744,515791.8591466337,1542155889,0.3045047276324335,-0.3220865723258762
1.5195542523757948,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/filedaaeb120-7d23-4a6d-852e-d52367234d82.bin,0.4911038573578435,3.7867706922440494,0.8364824733726409,0.9907329944356781,28907.733927436617,14,0.161458938522264,515791.8591466337,1218907170,0.37188882227407544,-0.36574121982958885
1.5195542523757948,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file98ed60b1-2412-43c6-8504-58ff0ccab62a.bin,0.4911038573578435,3.7867706922440494,0.8517973462541278,0.9915985051955367,28907.733927436617,16,0.12924338927722406,515791.8591466337,335004716,0.3092255866278157,-0.3298888472455806
1.5195542523757948,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file1bf4e505-82d7-4482-b40d-aedaf31145f1.bin,0.4911038573578435,3.7867706922440494,0.844760915484878,0.9909610080220456,28907.733927436617,17,0.14598943417308308,515791.8591466337,-606314908,0.36822363917723694,-0.36012258243869694
1.5195542523757948,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/filee8d7c9da-661d-469d-b90d-75212c6a55cd.bin,0.4911038573578435,3.7867706922440494,0.8315708434720379,0.9906599301956772,28907.733927436617,15,0.16675541325556584,515791.8591466337,112380010,0.34308446935670345,-0.3598261624351599
1.2170323679125299,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file3a82dfd3-893d-4afa-a35d-8fef43677c13.bin,0.2341671407465829,3.973997851342498,0.8442103157121,0.9922018848752095,17092.59192792114,21,0.15366753074973136,795356.4812381594,-1763555452,0.3016737563565205,-0.30768296743338963
1.2170323679125299,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/fileb4eb9fec-bdbf-4f02-9dc1-f8e3dc814444.bin,0.2341671407465829,3.973997851342498,0.8520013687455131,0.9922054463111679,17092.59192792114,20,0.13540860514057249,795356.4812381594,-182780073,0.3014198824823846,-0.3093474258098329
1.5195542523757948,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file956ca9c7-56ce-437d-8d44-9f3c3e218cc9.bin,0.4911038573578435,3.7867706922440494,0.8498950062286692,0.991330709787312,28907.733927436617,13,0.13451300287893814,515791.8591466337,1806022285,0.333199644452505,-0.3421776005684819
1.5195542523757948,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file71c3fbe9-de30-4ef3-9b64-f56398fcbb37.bin,0.4911038573578435,3.7867706922440494,0.8399250312699854,0.9909509307008844,28907.733927436617,12,0.1510954996525718,515791.8591466337,-1572362294,0.34183808299253365,-0.3528834085534343
1.5195542523757948,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file56a89a73-6e0c-4697-b297-4ef94cbf8a37.bin,0.4911038573578435,3.7867706922440494,0.8383815836462829,0.9904242121020377,28907.733927436617,11,0.15400704170850946,515791.8591466337,1847112651,0.34274868431977995,-0.3662950147048294
1.5195542523757948,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file557c5566-5d01-4d42-a83a-cc2f19124fd9.bin,0.4911038573578435,3.7867706922440494,0.8462178448336307,0.991514440571734,28907.733927436617,10,0.14429093724171393,515791.8591466337,-218516585,0.31577759358635227,-0.32974002532711727
1.7853781419965922,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/filed582e30d-2cd2-4f2d-b5bc-392fce8d8564.bin,0.3984917716939499,2.10288586349584,0.8882620009265575,0.9775772327192087,25609.486832407263,9,0.12548776906716502,961702.7707984477,-548357358,0.6541084851066333,-0.6029813393245348
1.7853781419965922,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file41a24abe-4801-4a69-b2a4-d65cbd3df8be.bin,0.3984917716939499,2.10288586349584,0.828525292537345,0.9784905029587048,25609.486832407263,8,0.13850498969483951,961702.7707984477,1002567364,0.6000781775435757,-0.6048288727498675
