"lonmin";"latmin";"moran";"distance";"entropy";"slope";"rsquaredslope";"pop";"max";"meanBetweenness";"alphaBetweenness";"meanCloseness";"alphaCloseness";"meanLinkLength";"networkPerf";"meanPathLength";"diameter";"components";"clustCoef";"vcount";"ecount";"networkDensity"
"1289";1.399058963;47.556626839;0.0673813683734968;0.897697272249449;0.995786430380657;NA;NA;3.35012677806128;0.16;0;0;0.265406164323573;-4.53032920776048e-16;3.76781;0.0132857117016498;2.383905;3.76781;1;0;2;1;1
"1290";1.413358963;47.556626839;0.13922472545595;0.84832430690096;0.961496708501786;NA;NA;3.31919134961308;0.16;0.166666666666667;NA;0.531498927342529;-0.545105502617261;1.1834886;0.171781841490339;1.95965552;4.673819;1;0.41202336074256;5;5;0.5
"1291";1.427658963;47.556626839;0.102812885317466;0.69419861709862;0.760855188581722;-0.475132682743456;0.728845640433136;13.4292374909706;3.24;0.197222222222222;-0.7574056133463;0.989328931009245;-0.338240939761766;0.449791;0.820442457044595;1.06525848;2.04852;1;0;10;9;0.2
"1292";1.441958963;47.556626839;0.000738204059210513;0.902796430873039;0.999932945949818;-0.00773570650773754;0.0877601371701817;80.5468398766447;3.24;0.107190860215054;-0.822900954710378;1.3842476435589;-0.247757802717489;0.224644083333333;8.42996560298748;0.782650684960937;2.1825983;1;0.0659893413635982;32;42;0.0846774193548387
"1293";1.456258963;47.556626839;0.10773944536966;0.903088271975586;1;-4.96093448401981e-17;0;81;3.24;0.128405797101449;-0.711289740083361;0.94059693298037;-0.31754699908541;0.44194970625;6.12190152080204;1.2670599328;6.67226;1;0.118708756496255;25;32;0.106666666666667
"1294";1.470558963;47.556626839;0.142264603505155;0.894805242509023;0.987926135770011;-0.28904281888768;0.668067549958313;61.6006520516096;3.24;0.0924242424242424;-1.28343897325496;0.210052851962927;-0.381242960918054;1.0187272;0.65717647663812;1.26336991111111;6.67226;2;0;12;10;0.151515151515152
"1295";1.484858963;47.556626839;0.16541416911653;0.806645337405037;0.921579817626725;-0.132761444902263;0.610420640153075;24.0383379933115;2.11621344581066;0;0;0.295052268509366;-4.53032920776048e-16;3.38923;0.0131757103549695;2.194615;3.38923;1;0;2;1;1
"1296";1.499158963;47.556626839;0.0701992906770114;0.875378445165267;0.92263732122504;-0.170912801566757;0.845557641363925;15.2957880102883;1.47915757543898;0.25;NA;0.361652915661336;-0.506071663763901;1.98499333333333;0.0988243729259013;2.4831175;4.95264;1;0;4;3;0.5
"1297";1.513458963;47.556626839;0.0616961672008361;0.863313087699336;0.924645570542797;-0.299522201684767;0.905349251433409;19.5828530588051;2.24613106178229;0;0;0.304115271346853;-0.0520780753117039;1.87448;0.0370729175495636;1.43724;2.18555;2;0;4;2;0.333333333333333
"1298";1.527758963;47.556626839;0.0489097664508352;0.694007863628758;0.723426350427388;-1.08085525554649;0.895101957782753;137.37869970078;51.768982619677;0.233333333333333;-1.13258230194012e-16;0.725051167164282;-0.567578270718735;0.9440278;0.257624927058366;1.50173216666667;3.803411;1;0;6;5;0.333333333333333
"1299";1.542058963;47.556626839;0.160066487659702;0.639738753903602;0.818908191035515;-1.40314614369552;0.753458589800317;483.629700507378;54;0;0;0.216091000242022;-4.53032920776048e-16;4.62768;0.0129567779278423;2.81384;4.62768;1;0;2;1;1
"1300";1.556358963;47.556626839;0.0295522200067555;0.845091497992311;0.801789219614385;NA;0;4.12698469929953;1.31789601013851;0;0;0.216091000242022;-4.53032920776048e-16;4.62768;0.0129567779278423;2.81384;4.62768;1;0;2;1;1
"1301";1.570658963;47.556626839;-0.0248404538652465;0.900989067291201;0.999915851301487;NA;NA;1.99071640466454;0.08;0;0;0.245365205358429;-0.0524979473881509;4.239015;0.0391327859502757;2.6195075;4.62768;2;0;4;2;0.333333333333333
"1302";1.584958963;47.556626839;0.043246335194945;0.889361871534986;0.99849527719788;NA;NA;1.91893325327145;0.08;0;0;0.245365205358429;-0.0524979473881509;4.239015;0.0391327859502757;2.6195075;4.62768;2;0;4;2;0.333333333333333
"1303";1.599258963;47.556626839;-0.0138182077800773;0.829849891238946;0.784067974188351;NA;0;2.99419465444247;1.2322391627538;0.167765567765568;-0.518657602447634;0.463311516760789;-0.484195368540507;1.12808760588235;1.98569430114796;2.57725743288889;9.424062;1;0.0536209413882641;15;17;0.161904761904762
"1304";1.613558963;47.556626839;0.0256152296688674;0.696077160129654;0.841615283668603;-0.276591451158147;0.897300903171166;13.0361214989079;1.72;0.333333333333333;NA;0.304057803899923;-0.519408713621448;2.638908;0.0430233139478777;2.67902933333333;5.277816;1;0;3;2;0.666666666666667
"1305";1.627858963;47.556626839;0.105024634417708;0.734082643166106;0.893012490975085;-0.116994158403658;0.799654123427944;18.9401662217225;1.72;0;0;0.224616131032066;-4.53032920776048e-16;4.45204;0.0123837071033194;2.72602;4.45204;1;0;2;1;1
"1306";1.642158963;47.556626839;-0.0147217687443751;0.935736352831844;0.939325286051822;NA;NA;2.12623505515558;0.340101072408445;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"1307";1.656458963;47.556626839;-0.00172469988974519;0.933388140442484;0.968116160764242;NA;NA;2.37909134656638;0.354433873778121;0;0;0.232195266931679;-4.53032920776048e-16;4.30672;0.00905394952696017;2.65336;4.30672;1;0;2;1;1
"1308";1.670758963;47.556626839;0.0620021038579421;0.880177353030533;0.825594271887275;NA;NA;4.7795213758031;0.636126929063633;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"1309";1.685058963;47.556626839;0.0907597906556663;0.727578937182824;0.878151318592286;NA;NA;4.21582329701358;0.48;0;0;0.348912266010712;0;2.86605;0.0151495159552158;1.933025;2.86605;1;0;2;1;1
"1310";1.699358963;47.556626839;0.158373902751503;0.834490191229118;0.977402367346371;-0.0286764903228463;0.230435322918093;21.2689371166639;1.16;0;0;0.348912266010712;0;2.86605;0.0151495159552158;1.933025;2.86605;1;0;2;1;1
"1311";1.713658963;47.556626839;0.0384191909728138;0.583390107154255;0.74874775801663;-1.36337137339739;0.84937264586791;85.4125121511647;19.4680158218285;0;0;1.36530700293268;1.13258230194012e-16;0.732436;0.0771789502410531;0.866218;1;1;0;2;1;1
"1312";1.727958963;47.556626839;0.117091009881848;0.686855022091062;0.811455689855867;-0.987725575962612;0.783745563811788;81.6532741596552;13.8229049821738;0.25;NA;0.765009570556469;-0.49412167175283;0.934653;0.276753192562262;1.301484625;2.279826;1;0;4;3;0.5
"1313";1.742258963;47.556626839;0.151320417082534;0.883145380905279;0.974028262364179;-0.071525531203195;0.51894077117533;15.618898647327;1.16;0;0;0.312167389857107;-0.0108771695870598;1.610645;0.0325811640364313;1.3053225;1.6739;2;0;4;2;0.333333333333333
"1314";1.756558963;47.556626839;-0.00236757454933766;0.9480679922097;0.927584120811905;NA;NA;6.99292510098115;0.6;0.333333333333333;NA;0.387587333078;-0.42748788494272;2.010295;0.0396151169906063;2.12026222222222;4.02059;1;0;3;2;0.666666666666667
"1315";1.770858963;47.556626839;0.111165263152034;0.894035369093309;0.979443021345208;NA;NA;12.9671628917949;0.6;0;0;0.426132126527151;-2.26516460388024e-16;2.34669;0.0115093096997042;1.673345;2.34669;1;0;2;1;1
"1316";1.785158963;47.556626839;0.0341847780933838;0.879242081627663;0.98912484710602;NA;NA;14.0672474500547;0.6;0;0;0.419942215951085;0;2.38128;0.00938319098758248;1.69064;2.38128;1;0;2;1;1
"1317";1.799458963;47.556626839;0.0965089094182886;0.88810941267588;0.849870609043674;NA;NA;4.7833152921009;0.6;0;0;0.28610338631968;0;3.49524;0.00959044882421574;2.24762;3.49524;1;0;2;1;1
"1318";1.813758963;47.556626839;-0.0238059371498909;0.956605256596706;0.857670860407707;NA;NA;1.71493870478399;0.536650244038979;0;0;0.28610338631968;0;3.49524;0.00959044882421574;2.24762;3.49524;1;0;2;1;1
"1319";1.828058963;47.556626839;0.131114427545722;0.725692448744215;0.84880576531829;-0.207213173888134;1;8.25871713075179;1.34964753883782;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"1320";1.842358963;47.556626839;0.0150126085958574;0.770582197865192;0.738294178385716;NA;0;2.88910749983344;1.04468625931268;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"1321";1.856658963;47.556626839;0.0287282800726989;0.663426542684699;0.693663440932578;-0.0301822134472583;1;3.91668507942419;1.0950601135824;0;0;0.126354999425085;0;7.91421;0.0103220106795352;4.457105;7.91421;1;0;2;1;1
"1322";1.870958963;47.556626839;0.158468932119845;0.594615919766432;0.73696770755439;-0.0367898163984585;1;6.11399664248975;1.08;0;0;0.184525676747919;-9.06065841552097e-16;5.4193;0.0121441893885947;3.20965;5.4193;1;0;2;1;1
"1323";1.885258963;47.556626839;0.0414829389931117;0.98472149679739;0.841198471337361;NA;NA;6.09278872256182;0.888332687965315;0;0;0.184525676747919;-9.06065841552097e-16;5.4193;0.0121441893885947;3.20965;5.4193;1;0;2;1;1
"1324";1.899558963;47.556626839;0.137077701050635;0.861254016093684;0.909874271254411;-0.0305097629786739;0.95273167631447;11.8574624495811;1.05528633298713;0;0;0.184525676747919;-9.06065841552097e-16;5.4193;0.0121441893885947;3.20965;5.4193;1;0;2;1;1
"1325";1.913858963;47.556626839;0.0791250019764141;0.910119603436208;0.98467422096271;NA;0;12.2245757032113;1.07833098797886;0;0;0.371653262372337;2.26516460388024e-16;2.69068;0.00900107036139381;1.84534;2.69068;1;0;2;1;1
"1326";1.928158963;47.556626839;0.00478223158445808;0.905589140255971;0.944186257161479;NA;NA;7.24597945467053;0.623010933603248;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"1327";1.942458963;47.556626839;0.171381909252143;0.839273272503024;0.921565598363837;-0.0163625899086447;0.716065293603542;13.1357408810676;1.08;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"1328";1.956758963;47.556626839;-0.0217482478608159;0.948853936984698;0.931482824783052;NA;NA;9.8061029943944;0.968210902389744;0;0;0.477308742386926;0;2.09508;0.00949184570661069;1.54754;2.09508;1;0;2;1;1
"1329";1.971058963;47.556626839;0.0965192565695965;0.848051652058564;0.901355034194532;-0.144377804631464;0.997268344353028;11.3610809877749;1.4;0;0;1.2789817259091;0;0.781872;0.0441621990745854;0.890936;1;1;0;2;1;1
"1330";1.985358963;47.556626839;0.19244647133975;0.775330850879862;0.89634447495534;NA;NA;6.46061226323175;0.64;0;0;1.2789817259091;0;0.781872;0.0441621990745854;0.890936;1;1;0;2;1;1
"1331";1.999658963;47.556626839;0.0650745338599518;0.793145480414243;0.917418024788988;NA;NA;3.46172362977037;0.599157075202737;0.333333333333333;NA;0.347884531988078;-0.530675279638495;2.3239155;0.110240673440632;2.399036;4.647831;1;0;3;2;0.666666666666667
"1332";2.013958963;47.556626839;0.0228282291981566;0.772168687619758;0.694462284234716;-0.813792630135881;0.871066169563221;10.4774839921359;3.68823484989639;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"1333";2.028258963;47.556626839;-0.0113227514983572;0.719378228344888;0.602747283881592;-1.57278271477251;0.859351027017;30.4105577259698;16.4250513123244;0.25;NA;0.542561835385301;-0.527256562685796;1.35886;0.084269709331582;1.7787175;3.469043;1;0;4;3;0.5
"1334";2.042558963;47.556626839;0.0341299043882982;0.895365560610026;0.883555780455504;-0.0690924206335474;1;10.1743460581009;1.3642227517227;0;0;0.332108958307041;-4.53032920776048e-16;3.01106;0.0107842426055244;2.00553;3.01106;1;0;2;1;1
"1335";2.056858963;47.556626839;0.136401157818171;0.787818319900323;0.919952451040568;-0.173165197844666;1;12.1829105425164;1.16787351359578;0;0;0.332108958307041;-4.53032920776048e-16;3.01106;0.0107842426055244;2.00553;3.01106;1;0;2;1;1
"1336";2.071158963;47.556626839;0.133195561929927;0.768507848025658;0.879810058620255;NA;NA;4.18744662074368;0.63715189322806;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"1337";2.085458963;47.556626839;0.0597549451552929;0.917180235293476;0.938637557095038;NA;NA;6.69914780969501;0.44;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"1338";2.099758963;47.556626839;0.0442348658839714;0.997776146678886;0.905057112752221;NA;NA;4.21789751648487;0.44;0.166666666666667;NA;0.255388874656966;-0.404027534697546;2.498972;0.236917411688502;3.63746111111111;6.52617;1;0;6;5;0.333333333333333
"1339";2.114058963;47.556626839;0.0935914514614281;0.83999692155209;0.968823154162322;-0.0296550875410426;0.603790341682129;18.4669975723466;1.08;0;0;0.651020474593926;-1.13258230194012e-16;1.53605;0.0131506438978903;1.268025;1.53605;1;0;2;1;1
"1340";2.128358963;47.556626839;0.117848351141413;0.840213552713054;0.915523417344789;NA;0;12.012746177248;1.07853443876151;0.25;NA;0.59332124414061;-0.472524417612569;1.19492566666667;0.102275931173382;1.594291375;2.94929;1;0;4;3;0.5
"1341";2.142658963;47.556626839;0.116875995093521;0.820531553751164;0.917833887619907;-0.0106288622708495;0.610822987392175;9.86803995273427;1.08;0;0;0.19891436401954;-0.0105532359246364;1.13800366666667;0.0538295646025043;1.06900183333333;1.41324;3;0;6;3;0.2
"1342";2.156958963;47.556626839;0.197877615322294;0.712066041593616;0.864958615949425;NA;NA;4.3075006168129;0.44;0.333333333333333;NA;0.557815893636078;-0.457272631956928;1.4035455;0.0442016025852479;1.58092933333333;2.807091;1;0;3;2;0.666666666666667
"1343";2.171258963;47.556626839;0.105345076716129;0.878528865367081;0.883466034319712;NA;NA;4.04686009538522;0.419970535911446;0.2;NA;0.262648974623087;-0.482901538811282;2.5934025;0.164460610473286;3.5195552;7.28107;1;0;5;4;0.4
"1344";2.185558963;47.556626839;0.132578345988114;0.772107285594945;0.910255501221436;NA;NA;3.50441727753065;0.311500506292375;0;0;0.195302200860502;-9.06065841552097e-16;5.12027;0.0132008672447285;3.060135;5.12027;1;0;2;1;1
"1345";0.998658963000004;47.547656839;0.126548719599716;0.913017612717033;0.998404305538268;NA;NA;14.9343175791441;0.72;0.19047619047619;-0.792415529830684;0.612377500022061;-0.428030562851272;0.901737;0.465766971690892;1.70327109375;4.028033;1;0.184952239309534;8;8;0.285714285714286
"1346";1.012958963;47.547656839;0.22000941114099;0.841359037567229;0.968028691911538;-0.175729645445542;0.46658713519139;34.0574062261515;2.08;0.238095238095238;-0.67157771747509;0.926984047800917;-0.324219999689715;0.494017833333333;0.347408151007436;1.11460040816327;2.358115;1;0;7;6;0.285714285714286
"1347";1.027258963;47.547656839;0.203445503642311;0.756109564062711;0.872032679330798;-0.16859259072475;0.458329890149703;23.3925523211224;1.93957997499721;0;0;0.199014271510895;-0.0338211498889705;1.142656;0.0574219557572151;1.071328;2.12261;3;0;6;3;0.2
"1348";1.041558963;47.547656839;0.0930765982483649;0.729402841233709;0.838160677592112;-0.505136547992635;0.877993768332905;10.1903212881146;2.01229028094506;0.25;NA;0.417708678415314;-0.431272841281251;1.68233;0.0903780469058843;2.14262125;3.72071;1;0;4;3;0.5
"1349";1.055858963;47.547656839;0.0126837105503098;0.864001548198731;0.982391339232927;NA;NA;9.04720248730544;0.614809798255877;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"1350";1.070158963;47.547656839;0.0177414674014089;0.929149872830172;0.946017252904599;NA;NA;6.05126988219668;0.4;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"1351";1.084458963;47.547656839;0.0375826830230849;0.798457333903279;0.954886544544432;NA;NA;6.68871087675978;0.4;0;0;0.23716352424997;0;4.2165;0.0101724039399434;2.60825;4.2165;1;0;2;1;1
"1352";1.098758963;47.547656839;0.134028714310223;0.82905295092181;0.948265722737275;NA;NA;9.9087979071193;0.56;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"1353";1.113058963;47.547656839;0.156197939536613;0.869935045069117;0.99003061488012;-0.0217901672353257;0.197513934955466;24.8937236056087;1.16;0;0;0.456595985608095;-2.26516460388024e-16;2.19012;0.00945108436492465;1.59506;2.19012;1;0;2;1;1
"1354";1.127358963;47.547656839;0.200504232348469;0.830888672243439;0.935119087958782;-0.0210206088236836;0.17246417585291;19.4250823307018;1.16;0.266666666666667;-0.736965594166206;1.08442594975583;-0.408939182689635;0.546616;0.247630746524143;0.9857312;1.818056;1;0;5;4;0.4
"1355";1.141658963;47.547656839;0.195097628342592;0.794878053013331;0.934873381151123;NA;NA;11.4675746936774;0.68;0.25;NA;1.2281250270793;-0.514515443795561;0.584642333333333;0.192576255849155;0.907722625;1.499803;1;0;4;3;0.5
"1356";1.155958963;47.547656839;0.175521343643584;0.84155802017935;0.906262647937309;NA;NA;8.57059921014006;0.68;0;0;0.569781090105182;-2.26516460388024e-16;1.75506;0.0111568291107043;1.37753;1.75506;1;0;2;1;1
"1357";1.170258963;47.547656839;0.173829475225585;0.819662277977547;0.885644818026293;-0.391529427214953;0.491647277283461;68.5662189792933;5.4;0.233333333333333;-1.13258230194012e-16;0.840785316718904;-0.552829272342893;0.801779;0.250003157291059;1.3041655;3.05503;1;0;6;5;0.333333333333333
"1358";1.184558963;47.547656839;0.0845592227992177;0.865802469363776;0.95044596897497;-0.46436620945575;0.596606907458841;85.6388364122064;5.4;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"1359";1.198858963;47.547656839;-0.00877257502722062;0.912766009580558;0.997013353448792;-0.0980222276472723;0.459637486582051;52.2649002154219;3.60485778217802;0.25;NA;0.527173629852495;-0.471473894681869;1.34527566666667;0.0898057042060934;1.763435125;3.32999;1;0;4;3;0.5
"1360";1.213158963;47.547656839;0.04023523934511;0.858996199326151;0.985370394304871;-0.176935043454941;0.490048817449635;39.8750198540101;2.04;0;0;0.313340059246659;-0.00981083192560308;1.5746;0.0361853694662667;1.2873;1.63144;2;0;4;2;0.333333333333333
"1361";1.227458963;47.547656839;0.0367740766538715;0.904306606590968;0.954089117256831;-0.271340165093886;0.739296297590736;30.5135312881452;2.04;0.25;NA;0.669868287850633;-0.474107094816535;1.057597;0.0856055680391037;1.439796625;2.53729;1;0;4;3;0.5
"1362";1.241758963;47.547656839;0.0952179472808337;0.757072082873574;0.857037293644537;-0.0694710901913236;1;6.550958762466;1.26349759531403;0;0;0.451188204135591;-2.26516460388024e-16;2.21637;0.011775906366183;1.608185;2.21637;1;0;2;1;1
"1363";1.256058963;47.547656839;0.0821872642076008;0.895829499094343;0.9505546767206;NA;NA;2.60497128603899;0.297057922602213;0.333333333333333;NA;0.383241839509469;-0.411911019954565;2.03055;0.0375454000422644;2.13826666666667;4.0611;1;0;3;2;0.666666666666667
"1364";1.270358963;47.547656839;0.022627692474703;0.538049153416887;0.562398349641264;-1.32855189595188;0.908623472212247;141.538660092172;76.2766461125715;0.101010101010101;-0.316629597508179;0.317536961821091;-0.406764314667305;0.402822177777778;0.562404415354887;0.736592912941176;1.439683;2;0;11;9;0.163636363636364
"1365";1.284658963;47.547656839;-0.0116982335252261;0.869738279460238;0.746810057136007;-0.669463341986129;0.654073779606844;41.7946289731805;17.5872348668259;0.088063295493636;-1.07172145241811;0.166394741300791;-0.350405888781957;0.508472911111111;1.56399127505334;1.21430461244813;2.8116837;2;0.0311597265474533;19;18;0.105263157894737
"1366";1.298958963;47.547656839;0.144095838580512;0.509300092146671;0.654895920764775;-1.72928009481267;0.811003305864029;301.173265430417;62.9034831183661;0.180555555555556;-1.0907331836901;1.0479406601862;-0.384853120467332;0.4897856;0.759356071789673;1.04524872;2.6842006;1;0;10;11;0.244444444444444
"1367";1.313258963;47.547656839;-0.0238368352881845;0.464964387618473;0.463636251288904;-2.41259771840479;0.887833718233769;20.1809993314444;13.4539121502554;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"1368";1.327558963;47.547656839;0.0386049639757643;0.919458421737461;0.909000681647742;NA;NA;1.77147699388323;0.12;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"1369";1.341858963;47.547656839;0.0549171589438234;0.876277370151325;0.988748517980137;NA;NA;3.56099494314059;0.16;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"1370";1.356158963;47.547656839;0.0542429139942998;0.899290274613086;0.999872806754016;NA;NA;3.9484075409635;0.16;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"1371";1.370458963;47.547656839;0.0164570898559211;0.902034619992004;0.999980881842232;NA;NA;3.98814903041325;0.16;0;0;0.280920623607716;-0.018280632269275;2.68048;0.0306326487059671;1.84024;2.79862;2;0;4;2;0.333333333333333
"1372";1.384758963;47.547656839;-0.0367419748262611;0.90398404000026;0.999785951159604;NA;NA;4.03141909652418;0.191419096524179;0;0;0.390268270409079;-4.53032920776048e-16;2.56234;0.0113893455507952;1.78117;2.56234;1;0;2;1;1
"1373";1.399058963;47.547656839;0.136901129392847;0.911093232627881;0.930881772164998;NA;NA;2.83144254952034;0.16;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"1374";1.413358963;47.547656839;0.169844776154507;0.845948337075508;0.926105398255266;NA;NA;2.88029230974725;0.16;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"1375";1.427658963;47.547656839;0.206339023463178;0.75764229660299;0.879733723790492;-0.110686536226056;0.313938262788087;45.019637928486;3.24;0;0;1.47154690482182;1.13258230194012e-16;0.679557;0.0101280517551207;0.8397785;1;1;0;2;1;1
"1376";1.441958963;47.547656839;0.024448537426806;0.903088271975586;1;-3.36309311730838e-17;0;81;3.24;0.0877799736495389;-1.00734215660961;0.165214107596893;-0.335231457740352;0.371316908695652;3.16865478372218;1.32744413798077;3.4414695;2;0.0540852185168468;24;23;0.0833333333333333
"1377";1.456258963;47.547656839;0.114671825548866;0.860654719876026;0.970783459729756;-0.0966915531437998;0.151825359883397;68.3609422137228;3.24;0.218181818181818;-0.610487333339583;0.681199762976668;-0.338282055074769;0.568524481818182;1.04121879061931;1.52740994305556;3.6265353;1;0;12;11;0.166666666666667
"1378";1.470558963;47.547656839;0.137336374559874;0.846134210532874;0.940269037685091;-0.300836811932881;0.919499575865294;35.8579741961219;3.18751766620761;0.0571428571428571;-4.53032920776048e-16;0.262948378688009;-0.3691966052276;0.835573;0.216522895394984;1.37051213793103;3.512555;2;0.18292611994525;7;6;0.285714285714286
"1379";1.484858963;47.547656839;0.191473058007872;0.814855487088887;0.955268223714371;-0.008130107021332;0.163979287653464;26.67136797168;1.49015446943911;0;0;0.40607652918269;-2.26516460388024e-16;2.46259;0.0124091014022574;1.731295;2.46259;1;0;2;1;1
"1380";1.499158963;47.547656839;0.0660463919609596;0.931394753005488;0.870209052492622;-0.526250620496281;0.888446360784266;22.5156228586073;3.2;0.266666666666667;-0.736965594166206;0.478423002279576;-0.512474838610822;1.37487075;0.158652430844632;2.03955824;4.497143;1;0;5;4;0.4
"1381";1.513458963;47.547656839;0.047776125954319;0.974619627335372;0.878776052436053;-0.535920426490464;0.897398270152348;22.9717714886471;3.12548675671129;0.333333333333333;NA;0.501844739844782;-0.394230268478864;1.549845;0.0381729066653036;1.71097333333333;3.09969;1;0;3;2;0.666666666666667
"1382";1.527758963;47.547656839;0.0772938415225178;0.65768514270062;0.728952277848629;-1.47722751906356;0.921258721026988;285.208369906709;61.0166403524508;0.155228758169935;-0.800329009994131;0.799484131341877;-0.393590992890098;0.585191215789474;2.78380596362111;1.55370243765432;6.95108;1;0.0677643354219504;18;19;0.124183006535948
"1383";1.542058963;47.547656839;0.122616294493696;0.722450284304613;0.808034905733998;-1.39091762128131;0.836106171085644;386.343352567768;54;0.0807231983702572;-0.999671490928934;0.18040695195046;-0.321132367636482;0.4495946;8.9691612627908;1.11138705552116;8.9113166;3;0.0874074038761143;35;40;0.0672268907563025
"1384";1.556358963;47.547656839;0.163609345990492;0.676217592964055;0.751229996737449;-0.456379486288881;0.787672073977745;19.1080958531497;3.2;0;0;0.187278143582137;-0.100338692688363;2.819589;0.0645568215911574;1.9097945;4.27046;3;0;6;3;0.2
"1385";1.570658963;47.547656839;0.159812097041621;0.906677893261383;0.986669008237925;NA;NA;1.2429776293251;0.08;0;0;0.259716649135793;-4.53032920776048e-16;3.85035;0.0131317460390082;2.425175;3.85035;1;0;2;1;1
"1386";1.584958963;47.547656839;0.00315971099936586;0.903792720933398;0.998096976201362;NA;NA;1.03458762960209;0.0639355717628371;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"1387";1.599258963;47.547656839;0.119513855678648;0.711201039222425;0.812251103325195;NA;NA;4.61291499399945;0.780537805317428;0.333333333333333;NA;0.313371412682189;-0.403374270243991;2.48238;0.0357539987315508;2.53989333333333;4.96476;1;0;3;2;0.666666666666667
"1388";1.613558963;47.547656839;0.0989153490529157;0.78981841944578;0.899677312473803;NA;NA;11.2381172872426;0.84;0;0;0.38324307958809;-2.26516460388024e-16;2.60931;0.0126359218044263;1.804655;2.60931;1;0;2;1;1
"1389";1.627858963;47.547656839;0.160131211381385;0.608540801915652;0.808511658870055;NA;NA;6.50913875455276;0.84;0;0;0.261847444354024;-0.132333914442114;3.530675;0.0375294433616187;2.2653375;4.45204;2;0;4;2;0.333333333333333
"1390";1.642158963;47.547656839;0.0727149601301852;0.653289009537497;0.724283928474569;NA;NA;3.40137374448698;0.952174751851957;0;0;0.224616131032066;-4.53032920776048e-16;4.45204;0.0123837071033194;2.72602;4.45204;1;0;2;1;1
"1391";1.656458963;47.547656839;0.171657042825055;0.875191838610573;0.985349077025085;NA;NA;1.35908206940448;0.08;0;0;0.232195266931679;-4.53032920776048e-16;4.30672;0.00905394952696017;2.65336;4.30672;1;0;2;1;1
"1392";1.670758963;47.547656839;0.16483421758411;0.750534385451132;0.877785660403164;NA;NA;4.00982431726714;0.423647297503235;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"1393";1.685058963;47.547656839;0.101852852363863;0.855818477481173;0.856799750813246;NA;NA;4.22293352971256;0.48;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"1394";1.699358963;47.547656839;0.108187270581995;0.899648896857819;0.979977977808242;-0.07508119796771;0.876523558310638;14.4190928335455;1.12920249419427;0;0;0.272356363230698;-0.0226519778218307;3.01705;0.0431208737613601;2.008525;3.16805;2;0;4;2;0.333333333333333
"1395";1.713658963;47.547656839;0.0810760570542784;0.891695136116782;0.9889242225403;NA;NA;11.460935276833;0.76449277825621;0.153186274509804;-0.831189917515467;0.711320579003686;-0.410433994797427;0.665678171428571;3.11678318275974;1.70004914938272;6.459486;1;0.0573199505890634;18;21;0.137254901960784
"1396";1.727958963;47.547656839;0.160113305320396;0.875416598808912;0.976022218166992;-0.054616516160369;0.536008293908454;18.0583656082501;1.16;0.198412698412698;-0.929610112659486;0.453711681102365;-0.459699966813911;1.214685625;0.571158701864982;2.3184855308642;5.238793;1;0;9;8;0.222222222222222
"1397";1.742258963;47.547656839;-0.00209301486201923;0.871109339583225;0.97051310419106;NA;0;13.040087811137;1.16876849451944;0;0;0.303560918516034;-0.0939140721393665;1.914645;0.0393736354365789;1.4573225;2.47747;2;0;4;2;0.333333333333333
"1398";1.756558963;47.547656839;0.193552872217821;0.824720815556775;0.883446328633253;NA;NA;6.80197386441;0.6;0.2;NA;0.355599923239342;-0.443719503955905;1.8736515;0.1587213061699;2.59827392;4.82416;1;0;5;4;0.4
"1399";1.770858963;47.547656839;0;0.903088271975586;1;NA;NA;15;0.6;0.25;NA;1.21655603351578;-0.471200478879037;0.582374666666667;0.100699951598979;0.9051715;1.429374;1;0;4;3;0.5
"1400";1.785158963;47.547656839;0.117764145520025;0.895312394276275;0.987731898522817;-0.186226344097482;0.970428609341679;17.626067013803;1.36;0.25;NA;0.565504603133573;-0.503779463961484;1.28020133333333;0.0849475069598706;1.6902265;3.134766;1;0;4;3;0.5
