"x";"y";"moran";"distance";"entropy";"slope";"rsquaredslope";"pop";"max"
"226";20200;20650;0.0811792957193674;0.00419198562997622;0.778719749896502;-1.19861321686644;0.957832176961419;94833.91;3983.85
"227";20250;20650;0.112077496367797;0.00360403468799868;0.766887019838439;-1.27994711641168;0.93693699481958;110779.6;3973.16
"228";20300;20650;0.121019200569497;0.00336410414552751;0.76216567879963;-1.26089829663008;0.925542158712875;112305.23;3973.16
"229";20350;20650;0.121272378257864;0.00336103600688711;0.765326595779016;-1.25187047404072;0.929259649756386;114427.38;3973.16
"230";20400;20650;0.103619790408711;0.00485302413821311;0.758539799696542;-1.04960615715265;0.924761633368704;84110.21;3973.16
"231";20450;20650;0.0643661649995885;0.00628846243328548;0.765407709868089;-0.881531163797309;0.913961639860618;64289.7;5237
"232";20500;20650;0.135485216994869;0.00337919285279626;0.750927892569001;-1.12566181112836;0.9011552591569;108255.17;5237
"233";20550;20650;0.112369477069144;0.00275187897806761;0.757521429268842;-1.19736020836967;0.887525644250079;123463.49;5237
"234";20600;20650;0.100244292323625;0.00249275461021098;0.774487279085895;-1.34584016314838;0.89811604637251;140711.98;5237
"235";20650;20650;0.0801060022467127;0.00263938671361312;0.79567445121253;-1.45795248838521;0.898299842959024;147790.03;4731.19
"236";20700;20650;0.132612084259156;0.00221593067645524;0.793104624999108;-1.54603357269765;0.895991841356723;170181.3;5258.26
"237";20750;20650;0.140053127609181;0.00187223571478495;0.810209365218804;-1.62529908635532;0.868046689252516;189790.15;5258.26
"238";20800;20650;0.125221004490007;0.00151059288308209;0.824504941964787;-1.69086536550471;0.839140061814009;246596.52;5258.26
"239";20000;20700;0.186741110529983;0.00174881487237927;0.755796307064256;-1.51472380831323;0.897984567603204;202222.71;7505.58
"240";20050;20700;0.157132522635447;0.00133938995551003;0.782727391957634;-1.54825070029979;0.909414433486229;231550.47;7505.58
"241";20100;20700;0.155047605263501;0.00135069873680678;0.788112131075522;-1.57108915408386;0.909755984169878;237599.87;7505.58
"242";20150;20700;0.174803564900979;0.00180138455555889;0.773758091272882;-1.48532658542288;0.924673458114133;208060.61;7505.58
"243";20200;20700;0.106629683533345;0.00307002870950246;0.784378862854306;-1.29402014839498;0.935193160313388;130592.02;3983.85
"244";20250;20700;0.184337489502856;0.00210760117313806;0.797214386142745;-1.47061293530804;0.891295734613774;180585.64;3973.16
"245";20300;20700;0.17965651084549;0.00167090470431375;0.805431680231337;-1.49848025077724;0.879956718584504;210464.9;4881.86
"246";20350;20700;0.18353932088055;0.00167736377540286;0.80927109152219;-1.52547949122567;0.878794105179202;214921.04;4881.86
"247";20400;20700;0.165329343619702;0.00244849010932767;0.780691657535134;-1.38298496823797;0.914527758628459;158860.27;4967.37
"248";20450;20700;0.0755275620936611;0.00381024135395688;0.752701590378046;-1.14287370510019;0.934784441026816;105961.39;5237
"249";20500;20700;0.11133983099594;0.00281723860001927;0.758728119335256;-1.26198189971831;0.921659591467342;130847.75;5237
"250";20550;20700;0.0970026282530432;0.00249811281826283;0.758333223864218;-1.28628529900935;0.911549278144721;134556.18;5237
"251";20600;20700;0.0965701061313939;0.00239380149655048;0.775592857087646;-1.40998890274475;0.920233884822433;142829.84;5237
"252";20650;20700;0.0758695262805867;0.00252873529544503;0.798659210816159;-1.49694575999876;0.906830061906939;149639.79;4731.19
"253";20700;20700;0.126636063341346;0.00204485027987737;0.801927393759478;-1.57988341460867;0.896237076941797;172318.56;5258.26
"254";20750;20700;0.111006315684665;0.00161334192841299;0.825991334296432;-1.6572020534459;0.845332324260704;206498.07;5258.26
"255";20800;20700;0.0975122812698239;0.00123129689346157;0.838644363903426;-1.71419572397485;0.809356144473997;288494.98;6234.08
"256";20000;20750;0.148899262213423;0.00141095133959065;0.784456333220208;-1.63751704093762;0.871592244502134;270546.81;7505.58
"257";20050;20750;0.141389640918559;0.00125205091194593;0.793021569724065;-1.6003336442556;0.887939873391707;268003.19;7505.58
"258";20100;20750;0.150065137676646;0.00129809210429821;0.796270612117275;-1.61948519711385;0.887387567641429;271206.87;7505.58
"259";20150;20750;0.186026579534113;0.00193241146440012;0.764313713838915;-1.47344692885768;0.916492222845066;202900.69;7505.58
"260";20200;20750;0.107385969868028;0.00310866990609476;0.780176456023361;-1.26943731685862;0.926007717113308;126586.81;3983.85
"261";20250;20750;0.180341186158487;0.00192048500763034;0.801496362364072;-1.46025885734405;0.880859361418946;181887.15;3973.16
"262";20300;20750;0.155314370077673;0.00145604734141601;0.811250989562893;-1.52218272819073;0.866576624699425;216130.21;4881.86
"263";20350;20750;0.153138030400292;0.00143833834883251;0.820091059578657;-1.58329086645929;0.857745183554678;227403;4881.86
"264";20400;20750;0.136120184283967;0.0018913985961701;0.793852039165364;-1.52239233939216;0.896823079601947;186589.96;5030.76
"265";20450;20750;0.0720850735488828;0.00286793674941246;0.762993063461319;-1.34038684444925;0.935338081501985;133234.4;5237
"266";20500;20750;0.101779614445654;0.00242774924266053;0.769388420686246;-1.40163979446023;0.928794798858548;154912.63;5237
"267";20550;20750;0.0875838002731999;0.00222262289675744;0.774613783781745;-1.43562387895682;0.92666956896326;166994.04;5237
"268";20600;20750;0.0889863534439557;0.00218612344546692;0.789709660832263;-1.50590465779339;0.917200797723735;169455.73;5237
"269";20650;20750;0.0692724709084865;0.00203458998699999;0.817882788173569;-1.58293533599613;0.879099632089324;190792.11;4731.19
"270";20700;20750;0.104174374695573;0.00168208552326351;0.828655344357516;-1.63877321043682;0.8506599153389;219562.88;5258.26
"271";20750;20750;0.0884100055634138;0.00139437141211618;0.85217266514026;-1.65940018002237;0.787746940355798;253577.04;5258.26
"272";20800;20750;0.0815779594414853;0.00110965055865862;0.866173920792811;-1.65907060797352;0.742297224735208;331718.79;6234.08
"273";20000;20800;0.114116037191594;0.00144677043092216;0.791329031041453;-1.62567746426318;0.877477834080163;262788.94;7505.58
"274";20050;20800;0.117727375436168;0.00159929348324949;0.777461598773188;-1.55534350168897;0.909812288731218;221288.7;7505.58
"275";20100;20800;0.133974278410059;0.00174719814966756;0.773434621025266;-1.56939276891408;0.913969832470865;216130.95;7505.58
"276";20150;20800;0.14440453469341;0.00303580594880835;0.731657865363075;-1.32043666696002;0.930379123957522;139867.78;7505.58
"277";20200;20800;0.119071857060743;0.00389740436557993;0.767317471924682;-1.20547654611435;0.913992611259997;103201.64;3868.03
"278";20250;20800;0.19239924907362;0.00204375319676954;0.799213584623561;-1.46846783042792;0.871163553191739;180166.95;3973.16
"279";20300;20800;0.173237699275708;0.00156488394874044;0.806459425901343;-1.54329906501354;0.864639226667647;212424.21;4881.86
"280";20350;20800;0.168342861369708;0.00152535823062609;0.816398170644253;-1.61733059924445;0.857185605021854;224534.2;4881.86
"281";20400;20800;0.129026515869375;0.00185682784403622;0.796062649652995;-1.57235206900943;0.89078518847618;195554.99;5030.76
"282";20450;20800;0.0728170281266628;0.00272047646703472;0.765998869966221;-1.38229187094815;0.942614988551059;136103.57;5030.76
"283";20500;20800;0.0629458172116594;0.00297201806925317;0.775779545591561;-1.3170106222354;0.945347895053476;123721.77;5030.76
"284";20550;20800;0.0562978357558619;0.00269788564516677;0.780881381333293;-1.37680311438664;0.934999025057199;144948.38;5030.76
"285";20600;20800;0.0530475890754913;0.00259924225619682;0.797288580057852;-1.41931492135666;0.931069807907719;149303.39;5046.32
"286";20650;20800;0.0537628944047192;0.00220461138636539;0.818577912624478;-1.50854782893539;0.895978735654113;168584.15;5046.32
"287";20700;20800;0.0721486698326253;0.00171481286022349;0.837786148052487;-1.59810041661023;0.843443308667332;222624.41;5046.32
"288";20750;20800;0.0647165097008189;0.00155590995298559;0.855099575251363;-1.60480071576335;0.795083365795744;237967.27;5046.32
"289";20800;20800;0.0762252701640502;0.00124193492457318;0.869017534259951;-1.62641154042045;0.742062943007204;312907.38;6234.08
