alphalocalization,config,diffusion,diffusionsteps,distance,entropy,growthrate,moran,population,replication,rsquared,slope
0.9344480588955233,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted5a7c7d4a-c810-46f4-b08c-fd7b00b67bf7.bin,0.1620624303321776,2.178516279298762,0.8654897859413717,0.9913072464629813,744.888350353187,0.13018337470425245,57313.99427860195,-692678651,0.5692717185436805,-0.32884842126814
1.303945027951361,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted00e9286b-b988-449b-9468-6fecc4ddc1f0.bin,0.3448194798613121,3.8364276222522644,0.891934494665046,0.9962052454636954,29109.03801453062,0.07330840847848469,242011.1155813107,1334393746,0.3347038267533015,-0.20464677710427848
0.7564655888924747,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted4bf6a417-0de3-49d9-9885-6ee7e67e94e1.bin,0.06840086138382473,3.599296652797678,0.907986444910821,0.9976644333826616,12470.338729676761,0.03476358036503943,175613.60463913635,1826702067,0.6152030803022883,-0.17787829644482667
0.555518563927567,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted12d7e143-0574-4174-a6a1-6d59af3c7565.bin,0.3840300062259661,1.5422937107256742,0.9003158870441873,0.9983207318224686,21583.986509604365,0.0644884903623006,378135.2560419709,1618284199,0.22323106245363777,-0.1068280874158306
1.1397784401628357,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extractedb97163dc-a754-4a67-b302-3bdd6a0273cb.bin,0.4212902680252858,2.6117178301237933,0.7950150292545756,0.9861200312574852,7217.580967089434,0.20688940400932043,774259.5143854546,-1087503426,0.3670886443296111,-0.46467490817567425
1.1397784401628357,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted5bc06e80-90fd-4de0-91e9-04c58c30e71c.bin,0.4212902680252858,2.6117178301237933,0.7961070386670235,0.9861797268603825,7217.580967089434,0.20275754327484727,774259.5143854546,-1222533976,0.3611425971587115,-0.46090718342710035
0.7564655888924747,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted856e3c1d-ad63-48c3-a462-a3b39a66f609.bin,0.06840086138382473,3.599296652797678,0.9146695737097612,0.9976420118359389,12470.338729676761,0.02676248164888484,175613.60463913635,543755153,0.6221361733378704,-0.1791025192428569
1.1397784401628357,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted072a0fc2-876f-4268-bf67-9e8a24c2c540.bin,0.4212902680252858,2.6117178301237933,0.8025341424063085,0.9869689735907202,7217.580967089434,0.19838723536939176,774259.5143854546,479661718,0.3531624302727212,-0.4450550528664552
2.054727717929686,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted7226fc4e-e2e5-4c35-af03-885ddd5faca4.bin,0.11978913077133801,3.113244285127564,0.3859926625962242,0.6173167530615484,19986.830901762893,0.05030397014530556,550152.976502321,-1516291697,0.7727432012883704,-0.6590581908072425
0.555518563927567,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted3c379123-53ea-4f2d-94a5-85034279339e.bin,0.3840300062259661,1.5422937107256742,0.9023161727831299,0.9983481758461472,21583.986509604365,0.05923202710641003,378135.2560419709,1682964357,0.2287743616441968,-0.10657731412720513
1.303945027951361,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted35164121-31e0-478d-a211-d3931d5b0cf2.bin,0.3448194798613121,3.8364276222522644,0.8851626849718577,0.9960671879016155,29109.03801453062,0.09088516612501941,242011.1155813107,1496251557,0.31900025098096796,-0.20627898798302485
1.7941446093483968,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extractede4eac8d5-871b-44d9-b22c-b16738d9db53.bin,0.47775115622541775,4.806520920097713,0.7201441216952695,0.9587744340066074,15408.495725448056,0.22450354235198924,679530.6366467051,-1543635226,0.6793746042089425,-0.8562525896392926
1.7941446093483968,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted377fa830-13fa-482f-8515-1b85be243bf7.bin,0.47775115622541775,4.806520920097713,0.7771870620437299,0.9775148019105817,15408.495725448056,0.20642267984422638,679530.6366467051,2118608723,0.5206549288731364,-0.6596829190956516
2.4262673084645874,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracteda5141e3f-27be-4a60-97cb-1c6a573ed8b0.bin,0.013075202085338689,1.2727415146031502,0.47332331781514353,0.29200003032283944,25225.867557337173,5.84468361056983E-4,472628.359636631,68196666,0.9488625071164767,-0.903417056102954
0.9344480588955233,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted79b93265-899c-4428-90ca-168533b934f6.bin,0.1620624303321776,2.178516279298762,0.8482437649140351,0.991134319411842,744.888350353187,0.1456118920050982,57313.99427860195,-1025517361,0.533991710107624,-0.3238549682718126
0.9344480588955233,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extractedd024c752-eaed-4bfb-b44c-316878be744b.bin,0.1620624303321776,2.178516279298762,0.8796618069438682,0.9924362522678398,744.888350353187,0.09832144302514831,57313.99427860195,1447692545,0.5232475316430125,-0.3087011507053003
1.303945027951361,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted14217edc-0796-44eb-8b2d-2866caaae826.bin,0.3448194798613121,3.8364276222522644,0.8866211876028395,0.9959799910234068,29109.03801453062,0.08048593266106158,242011.1155813107,2006771623,0.32582549625435014,-0.20977998209773843
1.7941446093483968,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted8f9a119b-2ee1-41a0-8dd1-f9f28ffc6966.bin,0.47775115622541775,4.806520920097713,0.7327790882811124,0.9646727547832794,15408.495725448056,0.21332740891207125,679530.6366467051,2044273460,0.6343782955477694,-0.8013235896078966
1.303945027951361,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted0ddc0888-3bc5-4fa6-b6b1-bf608093a51c.bin,0.3448194798613121,3.8364276222522644,0.8872775223566121,0.9962594448348377,29109.03801453062,0.08649299302426555,242011.1155813107,821050054,0.31650666751106343,-0.1998350550867335
