" Structural Estimates of Housing Supply Elasticity across Chinese Cities'";"17000508889322307865";"2010"
"集聚经济与中国城市体系优化——跨省迁移视角的研究";"16062390325240202320";"2013"
" A new approach to convergence: city types and the “complete” convergence of post reform Chinese urban income distributions";"14212296593103430613";"2004"
" to the Australian Urban System”";"4640819649819374115";"2008"
" Empirical Evidence of Population Concentration in Spain, 1900-2001";"4484781934856800278";"2009"
"Intraurban migration in the Twin Cities of Minnesota";"278997493563676601";"2009"
"DOES EU-INTEGRATION CHANGE AGGLOMERATION PROCESS? THE IMPACT OF EU MEMBERSHIP PROCESS ON THE CITY-SIZE DISTRIBUTION OF TURKEY";"17547637138407417589";"2013"
"Market potential and regional economic growth in Spain (1860–1930)";"14345795156002920369";"2015"
"Exploratory mapping of commuter flows in England and Wales";"10315668769495075247";"2008"
"Econometric modeling of city population growth in developing countries";"3505372998333813489";"2011"
"Population divergence and income convergence: Regional distribution dynamics for Norway";"10903440260543438787";"2014"
"中国城市规模偏差研究";"11797213769459969009";"2015"
" Central place theory and Zipf's law";"4339546734322955452";"2008"
"Urbanization of the United States over two centuries: an approach based on a long-term database (1790–2010)";"16880055277815233442";"2015"
"Pareto's law and sample size: a case study of China's urban system 1984–2008";"8470224166405986380";"2013"
"中国城市体系演化的实证研究";"706034938359268570";"2007"
" Education, experience and dynamic urban wage premium";"7926898928512167507";"2013"
" Population growth dynamics in cities, countries and communication systems";"1842224027476870684";"2003"
" FEP WORKING PAPERS";"6863500764242626138";""
"The constructal law in nature and society";"1288860354820438007";"2007"
"LA DISTRIBUCIÓN EMPÍRICA DEL TAMAÑO DE LAS CIUDADES EN ESPAÑA, 1900-2001.¿ QUIÉN VERIFICA LA LEY DE ZIPF?*";"18019567251018666138";"2010"
"The socio-spatial dynamics of systems of cities and innovation processes: a multi-level model";"484546251878757817";"2008"
"黄山市国际旅游市场位序规模演化特征及其影响因素研究";"17770188463364454975";"2012"
" Modeling fractal structure of city-size distributions using correlation functions";"16255455503696660686";"2011"
" Video games and urban simulation: new tools or new tricks?";"15363435225343605206";"2012"
"Polycentric phoenix";"5834115392032294622";"2006"
"Employment descentralisation";"3594398896603529503";"2006"
"中国经济空间演化趋势与驱动机制";"15945472938722877590";"2011"
"经济制度创新对中国制造业国际竞争力的影响机制";"3473324870903207836";"2008"
"Simulating urban networks through multiscalar space-time dynamics: Europe and the united states, 17th-20th centuries";"5117809650286943908";"2010"
"Explaining Zipf's Law for US Cities";"9069546022835997122";"2009"
"Cross-sectional growth in US cities from 1990 to 2000";"5378490387431139680";"2015"
"基于 GDP 规模分布的中国城市等级变化研究——等级结构扁平化抑或是等级性加强";"12068168796317341054";"2010"
" GaWC Research Bulletin 246";"954553455529444491";"2009"
" DOES THE SIZE MATTER?";"859032374189251193";""
"A Comparative Analysis of Gibrat's and Zipf's Law on Urban Population";"3671642486977462800";"2015"
" Hierarchie urbaine, distribution rangtaille et développement régional au Maroc»";"16212080195280728716";""
"The growth of accommodation";"10713723445296960898";"2009"
" Rethinking China's underurbanization: An evaluation of its county-to-city upgrading policy";"18430149058841520142";"2009"
"The size distribution of employment centers within the US Metropolitan Areas";"17495522272652022618";"2015"
"Geographical information science: agent-based models";"11902580184122976699";"2008"
"Beijing or Shanghai  The strategic location choice of large MNEs' host-country headquarters in China";"11875387102768239627";"2013"
"Zipf's law for cities and beyond: The case of Denmark";"9307154354083878062";"2001"
" A EVOLUÇÃO DA DISTRIBUIÇÃO DO TAMANHO DAS CIDADES DE MINAS GERAIS: 1920–2000";"16414663597293300187";"2006"
" A comparison of city size distributions for China and India from 1950 to 2010";"15001710771511935101";"2014"
"ARE EU COUNTRIES LESS INTEGRATED THAN US STATES? THEORY AND EVIDENCE*";"9015934288945527721";"2011"
"The evolution of Zipf's law indicative of city development";"4616219622044649905";"2016"
"Comparative advantage, the rank-size rule, and Zipf's law";"1009338387480901490";"2006"
" Does The Choice Of Geographic Units Matter For The Validation Of Gibrat'S Law?";"3725901921234904939";"2012"
"Discontinuities in the evolution of the city system in Texas from 1850 to 2010";"13824169534276556403";"2014"
" Sobre el tamano de las ciudades en Espana. Dos reflexiones y una regularidad empırica";"3436410028380595750";"2008"
"Firm Location Choice in Cities: Evidence from China and India";"11935330286862025561";"2010"
" THREE ESSAYS IN APPLIED BCONOMETRICS";"2610545615789939958";"2005"
"Nursery cities: Urban diversity, process innovation, and the life cycle of products";"216222924003654874";"2001"
" 房价水平与制造业的区位分布";"9846528228412604316";"2010"
"Employment decentralisation: polycentric compaction or sprawl? The case of the Barcelona Metropolitan Region 1986-1996";"6977786241210493907";"2005"
"From sequential to parallel growth of cities: Theory and evidence from Canada";"6166075762732417557";"2015"
" La ley de Zipf y el punto de transición de Goffman en la indización automática";"2457837810000339632";"2011"
" Sistemas de ciudades y tamaño";"17539200986821894761";"2001"
" Optimal City Hierarchy: A Dynamic Programming Approach to Central Place Theory";"17003748966144285968";"2009"
"The attributes of resilience: a tool in the evaluation and design of earthquake-prone cities";"17083278333851140812";"2014"
" Peut-on estimer la population des villes chinoises à partir de leur surface bâtie?";"600866168164325393";"2010"
"Growth in a cross-section of cities: location, increasing returns or random growth?";"8968276608392794848";"2015"
"A GENERALIZED GIBRAT'S LAW*";"2754167993122868933";"2008"
" A definition of urban nucleus based on a rank-size test WP 0104/No. 22";"495524191717877302";""
"Regional science at sixty: Traditional topics and new directions";"2334652310542888399";"2014"
"The evolving urban and economic structure since 1900";"557573861722136674";"2008"
"Polycentric development in the Cape Town city-region: Empirical assessment and consideration of spatial policy implications";"2362743804772882463";"2015"
" Ley de Zipf y de Gibrat para Colombia y sus regiones: 1835-2005";"7022021478515012941";"2013"
"Searching for the parallel growth of cities";"12547804631366325216";"2010"
"Neighborhoods to nations via social interactions";"7296792858616319133";"2015"
"中国省际及主要旅游城市旅游规模";"738791599982201043";"2006"
" Kangaroos, cities and space: a first approach to the Australian urban system";"5627509421207556756";"2008"
"Los motores de la aglomeración en España. Geografía versus historia";"9606493413870197995";"2008"
"The Impact of the Indian Ocean Tsunami and the Nias Earthquake on the Spatial Distribution of Population in Northern Sumatra";"16179626597346330454";"2014"
" Evolutionary Model of the City Size Distribution";"6277981877726291063";"2014"
"Did Zipf anticipate socio-economic spatial networks?";"8322772952162319808";"2012"
" Urban dynamics during the twentieth century. A tale of five European countries";"747331565598245083";"2011"
"The nature of cities: the scope and limits of urban theory";"14156716656748655493";"2015"
" Econophysics and sociophysics: trends and perspectives";"7709537627450059658";"2007"
"An inquiry into cities and their role in subnational economic growth in South Africa";"17970948100816216314";"2003"
"Urban geosimulation";"5332568520899663060";"2012"
"The size distribution of Chinese cities";"15961192556913724984";"2005"
"Crescimento econômico das cidades nordestinas: um enfoque da nova geografia econômica";"8771086684689627722";"2004"
"13 The monopolistic competition model in urban economic geography";"11430588539000333017";"2001"
"服务业发展与城市化内在联系的多视角解析";"1229840214938210786";"2009"
" CEP Discussion Paper No 812 July 2007";"12884585832111841119";"2007"
"Estimating a polycentric urban structure. Case study: Urban changes in the Stockholm region 1991–2004";"16616320334074149343";"2009"
"Heterogeneous worker ability and team-based production: Evidence from major league baseball, 1920–2009";"14772907862110170877";"2011"
"Entwicklung und Determinanten des Produktivitätsgefälles zwischen den Ballungsräumen der USA 1969-2005";"1356481042916966350";"2011"
" On the best functions to describe city size distributions";"4689632976271298936";"2010"
" European integration: a view from geographical economics";"8444218483635864325";"2005"
" Polycentrism, monocentrism och regionförstoring. Alternativa och/eller komplementära utvecklingsförlopp";"15838686660688299441";""
" City size distribution and economic growth: the case of China";"9586425207131983222";"2008"
"中国城市化面临的问题与思考: 文献综述";"14429527119629735555";"2010"
"Modélisation de la dynamique des systèmes de peuplement: de SimpopLocal à SimpopNet.";"4314943395653192320";"2014"
" Geographical Variability as a Determinant of Large-scale Network Structure";"568329302475450932";"2010"
"How migration restrictions limit agglomeration and productivity in China";"16445989812543358860";"2002"
" Departament d'Economia Aplicada";"14077467809535070777";""
" The Significance of Urban Hierarchy in Explaining Population Dynamics in the United States";"14260039103807586760";"2015"
"10. Diversity, stability and regional growth in the United States, 1975–2002";"1185160609402816897";"2007"
" Spatial inequality and economic development: Theories, facts, and policies";"5586439290294965060";"2008"
"The empirical relevance of geographical economics";"17378932271742071426";"2008"
"Taking geographical economics out of equilibrium: implications for theory and policy";"10684939167883688094";"2007"
"The Pareto-positive stable distribution: A new descriptive model for city size data";"4523928436989348615";"2009"
"Villes et systèmes de villes dans l'économie";"14765726098773142739";"2006"
"Towards a comprehensive framework for modeling urban spatial dynamics";"10213909463460241850";"2009"
"Rank− 1/2: a simple way to improve the OLS estimation of tail exponents";"3638084001385951669";"2011"
"Rural–Urban Migration, Substitutability of Human Capital and City Productivity: Evidence from China";"9443625152444498135";"2015"
" Romes without Empires: Urban Concentration, Political Competition, and Economic Growth";"6974706677877106346";"2011"
" Spatial contexts of urbanization and land conservation in North China";"6347808271555813979";"2004"
"Elektronik Makale İndeksi Yayın Detayı";"15246897732930043845";""
" Les villes comme agents: simulation des futurs possibles du système urbain européen";"1375841644747219363";"2010"
" Dynamique des entités géographiques et lois d'échelle dans les systèmes complexes: la question de l'ergodicité";"12980666601206576201";"2010"
"Complex dynamics in the distribution of players' scoring performance in Rugby Union world cups";"12474918590115162958";"2013"
" The evolution of the US urban structure from a long-run perspective (1900-2000)";"5574690199390199614";"2007"
"Urban systems dynamics, urban growth and scaling laws: The question of ergodicity";"10047041702253183342";"2012"
" Factores de localización y tendencias de población en los municipios aragoneses";"10634790732407869512";"2004"
" Benchmarking of world cities through self-organizing maps";"12530374111081467582";"2012"
" Statistical theory of rank size rule regression under pareto distribution";"11059925913409800271";""
"Uneven landscapes and city size distributions";"6197816933881795525";"2013"
" Regards Scientifiques Croisés Sur La Hiérarchie Des Systèmes De Peuplement: De L'Empirie Aux Systèmes Complexes";"4027581564625748441";"2012"
" The economic geography of the internet age";"6282325438760365000";"2014"
"Zipf 定律在划定经济区域内的实证研究——以长江三角洲经济区为例";"6404055480118998350";"2010"
"环鄱阳湖城市群城市规模结构演变特征";"13464918026312651373";"2013"
" Agglomeration and Growth in Turkey, 1980-1995";"6290408258783040826";"2002"
"Essays on City Size Distribution and Real Estate Bubbles";"4557016631176349767";"2012"
" The New Forces of Development: Territorial Policy for Endogenous Development";"16269956410183030720";"2010"
"Research on China's urban development strategy based on arable land preservation";"15175555591644972371";"2010"
"Examining the growth patterns of Brazilian cities";"8543486998231836566";"2005"
"Sistemas de ciudades y tamaño: un modelo de diferenciación del producto";"13425537223380627764";"2001"
" Policy Research Working Paper 6842";"2591393820102409117";""
"How migration restrictions limit agglomeration and productivity in China";"12054349852626455592";"2006"
"Scale economies and cities";"9944421365346128028";"2009"
"A Century of the Evolution of the Urban System in Brazil";"18400991372826600499";"2013"
"Diversity and specialisation in cities: why, where and when does it matter?";"13350980300536823133";"2000"
" Geographical economics model with congestion";"7603340144804880252";"2006"
" Un cadre conceptuel pour modéliser les grandes transitions des systèmes de peuplements de 70 000 BP à aujourd'hui";"16679435580954103223";""
"Distributions of region size and GDP and their relation";"4588677414800390449";"2015"
"Landscape variables impact the structure and composition of butterfly assemblages along an urbanization gradient";"17893379889012683212";"2011"
"Benchmarking of world cities through self-organizing maps";"7313041182301662079";"2013"
"Zipf's Law for cities: a cross-country investigation";"11625323502171586381";"2005"
" Cross-scale dynamics of a regional urban system through time";"9548118768264495626";"2012"
" City Growth Rates in Eastern European Transition Economies";"12524488811595848885";""
"The evolution of city size distribution in Portugal: 1864-2001";"15648892573231799164";"2004"
"Quelle est la nature de la croissance urbaine indienne?";"11835912726068612021";"2010"
" 利用探索式空间数据解析北京城市空间经济发展模式";"16311744484805119771";"2009"
"Gibrat Revisited: An Urban Growth Model Incorporating Spatial Interaction and Innovation Cycles. 再评吉尔布瑞特： 顾及空间相互作用和创新周期的城市增长模型";"9757046959040425687";"2011"
"The nexus of income and size distribution of Chinese cities, 1984–2003";"17017864867284235888";"2009"
" Growth and Change in the Portuguese Urban System: 1890-2001";"4816009324680261728";""
"Primacy and ranking of UEFA soccer teams from biasing organization rules";"4363737210427048668";"2014"
" Polycentric city networks in Central-Eastern Europe: Existing concepts and empirical findings";"15203336621707282661";"2013"
"The emergence of cities: complexity and urban dynamics";"10937307034282975523";"2003"
"Análise de autocorrelação em redes aplicada ao caso de acidentes urbanos de trânsito";"12691355285481836346";"2007"
"Modeling and simulating residential mobility in a shrinking city using an agent-based approach";"12173279366204960632";"2010"
" Evolución de la estructura urbana USA, 1900–2000";"6514931424008506778";""
" XXXII CONFERENZA ITALIANA DI SCIENZE REGIONALI";"15103268460483833617";""
" 资源基础型城市群城镇体系规模结构的时空演变研究";"3086921425649349235";"2011"
" Uncovering patterns of inter-urban trip and spatial interaction from social media check-in data";"13355875663333370919";"2014"
"Pareto or log-normal? A recursive-truncation approach to the distribution of (all) cities";"5388875323628363790";"2012"
"Critical mass and willingness to pay for social networks";"10928304193041368003";"2010"
"The Pareto, Zipf and other power laws";"17625503149269988980";"2001"
" 甘肃省城镇规模分布演化及空间特征分析";"2442780187795087183";"2013"
"Estudio del crecimiento urbano disperso en España mediante el uso de los sistemas de información geográfica: tres ensayos";"912202205180777363";"2015"
"The geography of development within countries";"5204201474850662552";"2014"
"Scaling analysis of the cascade structure of the hierarchy of cities";"12392756250838586695";"2010"
"Multilevel comparison of large urban systems";"1819570045680387305";"2015"
"The Creative Class Revisited: Does the Creative Class Affect the Birth Rate of High-tech Firms in Nordic Countries?";"15830090300834557344";"2015"
" Income inequality, urbanisation and regional development in china";"5429212331621500231";"2008"
"长三角地区城市增长的影响因素";"7958992397893909658";"2014"
"Nonparametric estimation and inference about the overlap of two distributions";"5243010119865431008";"2012"
" Agent-Based Models";"13442546771876696591";""
"A spatial and temporal autocorrelated growth model for city rank–size distribution";"12447257718438568363";"2009"
"Les modèles agent en géographie urbaine";"1254709949358476025";"2006"
"Zipf's Law and World Military Expenditures";"10200558924835710089";"2016"
"HISTORY, INSTITUTIONS, AND CITIES: A VIEW FROM THE AMERICAS*";"3635433081359130371";"2012"
" Exploring Creativity and Urban Development with Agent-Based Modeling";"15400737765518915982";"2015"
"Regions, globalization, development";"10117858540451968919";"2007"
"Patch or mosaic: bat activity responds to fine-scale urban heterogeneity in a medium-sized city in the United States";"6593828406474176623";"2014"
" A evolução da distribuição do tamanho das cidades brasileiras: 1936-2000";"3398701302870178750";""
"The Spatial-Temporal Dynamics of China's Changing Urban Hierarchy (1950–2005)";"13171492548866701094";"2012"
" Le système hiérarchique urbain canadien-1971-2001";"624029185465640272";"2011"
"Demografie und Raum in der Schweiz: Ein historischer Abriss";"15160453340662016699";"2003"
"Regional Aspects of Collaborative Invention Across National Innovation Systems";"1555417774520165750";"2015"
" The power law distribution for lower tail cities in India";"13603205321940253210";"2016"
"Fractal modeling of logistics enterprise spatial organization";"14903629350704451126";"2011"
"A new framework for US city size distribution: Empirical evidence and theory";"11775434265877035396";"2013"
"オフィス機能の立地に関する研究の動向と課題―分散と再集中の視点を中心に―";"8050221300025254150";"2010"
" Catching up or falling behind? Income distribution of Chinese cities";"8943887541015594504";"2007"
"Measuring urban polycentrism: a European case study and its implications";"2787231643468364991";"2007"
"Child poverty, investment in children and generational mobility: the short and long term wellbeing of children in urban China after the one child policy";"13944591633481610824";"2009"
"Alternative explanations of hierarchical differentiation in urban systems";"5665898058354109834";"2006"
"Fractal theory and application in city size distribution";"16046052734887870274";"2013"
"Urban growth determinants in China";"1382649939144414091";"2008"
"City age and city size";"4661600643366280421";"2014"
"Moving to nice weather";"11097837119048666147";"2007"
"What makes cities bigger and richer? New Evidence from 1990-2000 in the US";"909362468149831982";"2011"
"Sistemas de ciudades y tamaño: un modelo de equilibrio general";"8608096196355575148";"2005"
"Spatiotemporal dynamics of the urban sprawl in a typical urban agglomeration: a case study on Southern Jiangsu, China (1983–2007)";"8502364040674138821";"2014"
"Polarization measurement and inference in many dimensions when subgroups can not be identified";"11514121524099010909";"2011"
"Time-series analysis of clusters in city size distributions";"17616508970035823252";"2005"
" What Does Greater Economic Integration Mean for Interregional Income Inequality? An Analysis of OECD Countries and Regions";"11730735443879519136";"2011"
"Contesting Mexico City's alleged polycentric condition through a centrality-mixed land-use composite index";"1926680792257460524";"2015"
" Revue européenne des sciences sociales";"4064897744649092764";"2012"
" The sensitivity of air pollution to the structure and design of cities";"8571477662925774817";"2003"
"Agent‐based Models and the Spatial Sciences";"2385798242732259920";"2010"
"Rank size distribution of international financial centers";"18084036480508187945";"2004"
"Central place theory and city size distribution*";"995979290173510670";"2012"
"Projecting global urbanization and the growth of megacities";"11185045331385030620";"2013"
" New Region Planning in France? Better Order or More Disorder?";"12780141531510210897";"2015"
"国外城市规模分布研究进展及理论前瞻——基于齐普夫定律的分析";"11887272178718875529";"2012"
"Growing through cities in developing countries";"13254921495335034033";"2015"
"The historical diversity of Poland's urban network: Cluster analysis versus historical regions";"1054984908305452054";"2013"
"江阴市城市化过程中聚居地格局动态";"9345994217799425991";"2006"
" A nonparametric analysis of the growth process of Indian cities";"2960877123665840298";"2014"
"Toward fits to scaling-like data, but with inflection points & generalized Lavalette function";"12094933288772743485";"2014"
" Fractal analysis of the urbanization at the outskirts of the city: models, measurement and explanation";"17731127396440963477";"2007"
"Constructal theory and its relevance to green energy";"3197485075833474302";"2007"
"Spatial frictions";"9641141805193538367";"2011"
" Evolution des hiérarchies urbaines et loi de Zipf. Le cas des Balkans";"2692125174055789445";"2007"
"Scaling Behavior of Chinese City Size Distribution";"15993683607676360979";"2009"
"Does Gibrat's law for cities hold when location counts?";"13342562970426984677";"2012"
"DOES THE SIZE MATTER? Zipf's Law for cities Revisited";"1826690603969134767";"2011"
"Le système hydrique urbain: une grille d'analyse originale pour qualifier les défis de la gestion de l'eau dans les villes européennes";"3582132732248579525";"2012"
" New forms of urbanization: beyond the urban-rural dichotomy.";"2200289654149246879";"2004"
"Classic map revisited: The growth of Megalopolis";"17743229709826166809";"2006"
"A Stackelberg hub arc location model for a competitive environment";"17607842703026309749";"2014"
"Spatial patterns and size distributions of cities";"17929960665788946569";"2014"
"The mathematical relationship between Zipf's law and the hierarchical scaling law";"12699996554641881038";"2012"
"城市区位, 城市规模与中国城市化路径";"7602607273828721531";"2014"
"Firm location choice in cities: Evidence from China, India, and Brazil";"11083476968431547587";"2010"
"HUMAN CAPITAL ACCUMULATION BY LOW-SKILLED WORKERS WITH BORROWING CONSTRAINTS–A WELFARE ANALYSIS BASED ON THE LUCAS RURAL- …";"1454384298459317573";"2012"
"1990—2010 年长三角地区城市体系的演进——基于人口普查数据的研究";"5310342795884898909";"2013"
" City Growth Rates in Eastern European Transition Economies";"13445807832532846772";""
" Urban spatial structure and economic growth in US metropolitan areas";"12855525173863551714";""
" Land-use change and ecosystem service modeling under conditions of growth and shrinkage: the case of Berlin";"5301242327378366588";"2014"
"City size distribution in China: are large cities dominant?";"12127977384452302547";"2009"
"Marshall's scale economies";"9149390381318862741";"2003"
" A statistical test of city growth: Location, increasing returns and random growth";"7719627202707523966";"2010"
" Post-metropoli e strumenti di piano";"1765912222439688322";"2013"
" De la forme urbaine à la structure métropolitaine: une typologie de la configuration interne des densités pour les principales métropoles européennes de l' …";"5445936585453136689";"2015"
" Cities as six-by-six-mile squares: Zipf's law?";"10952019917233424811";"2010"
"Why History (Still) Matters Time and Temporality in Urban Political Analysis";"13876920386891977401";"2012"
"Pacifying Babel's Tower: Using Scientometric Analysis to De-stretch the Concept of Polycentricity";"18343390132921524922";"2015"
"公共服务, 劳动力流动与产业集聚——兼论片面城市化政策对产业集聚的影响";"6073088438319851923";"2014"
"中国城市空间分布的省际差异及其影响因子分析";"6450864486539966997";"2013"
"Geographical variability and network structure";"17357632497447138621";"2012"
" Greenfields, brownfields and housing development";"17551189781664921511";"2008"
"Urban evolutions: The fast, the slow, and the still";"15014095134425273347";"2007"
"Gibrat's Law for Cities Revisited";"224114619425057273";"2010"
" Drivers of Agglomeration: Geography vs History";"2496215348279584356";"2009"
"A review on the characterization of signals and systems by power law distributions";"10248906330571031633";"2015"
" TERRITORIAL PATTERNS IN THE ACHIEVEMENT OF THE LISBON STRATEGY";"8555412021101583377";""
"Urbanization in developing countries";"16697853779345439593";"2002"
" 中国城镇化对经济增长的影响及其时空分化";"15190225125316394094";"2013"
" Geography and development: a world regional approach";"4102794375174577132";"1989"
"Zipf's Law and urban growth in Malaysia";"6793342998759429423";"2007"
" in the Countryside Around Towns";"5279322562493497001";"2002"
"Ökonomisierung der Kommunen als Überlebensstrategie in Japan";"9825514799792074321";"2009"
" The geographical analog engine: Hybrid numeric and semantic similarity measures for US cities";"17213956751868211537";"2008"
"论城市化与高新技术产业发展的关系: 兼论杭州市的发展研究";"2023457437659428647";"2001"
" The Empirical Size Distribution of Chinese Cities";"9517730969023186941";""
"Financial hierarchy and banking strategies: a regional analysis for the Brazilian case";"3681302033045074226";"2015"
"On the Decision-making of Mineral Resource Development Models in the Inner Mongolia Grazing Areas";"4919945934799914483";"2013"
"Microbial genome as a fluctuating system: Distribution and correlation of coding sequence lengths";"5815770694377009692";"2008"
"Zipf's Law and the Growth of Cities";"2111452780981192346";"1999"
"Growth of China's Medium-Size Cities ";"2274604990628446625";"2005"
"Cities, hinterlands and agglomeration shadows: spatial developments in Finland over 1880-2004";"15152398490145430052";"2010"
"A scale-free transportation network explains the city-size distribution";"2647106054049437476";"2015"
" A Sequential Growth Model Of Cities With Rushes";"1367528138079403492";""
" Teoretický základ a metódy skúmania plošného rastu mesta";"2201961352773477716";""
"The United States as a coastal nation";"11860326293852632672";"2003"
"Policies for inclusive urbanisation in China";"6348311527026560935";"2013"
"Power law signature in Indonesian population";"4009642382131133316";"2004"
" Describing Urban Sprawl: Evidence from remote-sensing imagery";"1458503016011760710";"2001"
"Dynamics in Aceh and North Sumatera after the twin disasters: An investigation into the relevance of the locational fundamental theory";"14593027600547602345";"2013"
" The Efficient City";"17317324015590954063";""
"The incentive role of creating “cities” in China";"7858319885660196876";"2011"
" Urbanization and economic development";"553322584840392015";"2003"
" Managing Urbanization in China: Issues and Policy Options";"14544045952493562803";""
"京津冀都市圈人口增长特征及其解释";"12916331079409461570";"2009"
"Population Growth in American Cities between 1990 and 2010: True Contagion and Urban Hierarchy";"11038400630654130516";"2015"
" On Zipf's law: testing over China's and India's city size distribution";"3717584926530055984";""
"The Current Health of Metropolitan Labour Markets in the United States";"1569143416065007802";"2015"
" ENTROPÍA, AGLOMERACIÓN URBANA Y LA LEY DEL" 1": EVIDENCIA PARA LAS REGIONES ESPAÑOLAS";"16252583502292080087";""
"Acting across scales: describing urban surfaces as technical'fields of action'";"12260233629933340876";"2009"
" A scale-free network structure explains the city-size distribution";"1815091329733994611";"2008"
"Historical perspectives on US economic geography";"14651549700791071036";"2004"
"Spatial analysis of the urban-to-rural migration determinants in the Viennese metropolitan area. A transition from suburbia to postsuburbia?";"4178081486340409168";"2009"
" Headquarters' Location Decisions";"3929346552302499981";""
"Villes et réseaux de transport: des interactions dans la longue durée (France, Europe, Etats-Unis)";"2846463784312482547";"2009"
"Constructal Flow of Education and Research";"8721734091795648065";"2009"
"A model of sequential city growth";"13080455862543887116";"2009"
"Random-growth urban model with geographical fitness";"6727032982808239732";"2012"
"Transferring Concepts for Urban Modeling: Capture or Exchange?";"1812998687541220573";"2006"
"Market potential, increasing returns and geographic concentration";"188582018515397522";"2005"
"Sequential city growth in the US: Does age matter?";"11804338369563235789";"2014"
"How a hit is born: The emergence of popularity from the dynamics of collective choice";"13739333148460139800";"2006"
"Safety in numbers? Modelling crowds and designing control for the Notting Hill Carnival";"13752861265345464265";"2003"
"Challenges of creating cities in China: Lessons from a short-lived county-to-city upgrading policy";"17574049660603765489";"2012"
"Gibrat's law and the British industrial revolution";"11586800712455439503";"2015"
"Power laws and comparative advantage";"4422463969061176685";"2012"
" La mesure de l'urbanisation aux Etats-Unis, des premiers comptoirs coloniaux aux Metropolitan Areas (1790-2000)";"4795716712207596441";"2008"
" La croissance urbaine chinoise reconsidérée";"5803589685036185965";"2008"
"城市化进程中地方行政区划变革的经济增长绩效--基于江苏省 “县改区” 的个案分析";"12780103745742500212";"2014"
"Orta Asya Türk Cumhuriyetlerinde Kent Nüfus Büyüklüklerinin Dagilimi: ZIPF Kanunu/City Size Distributions in Central Asian Republics: ZIPF'S Law";"14518288230734806486";"2014"
" 行政院國家科學委員會補助專題研究計畫";"7930212096985127682";""
"Approche multiscalaire des liens entre mobilité quotidienne, morphologie et soutenabilité des métropoles européennes: cas de Paris et de la région Rhin-Ruhr";"16059887994106923412";"2010"
"Understanding urban growth: a conceptual model";"6983577854701419869";"2003"
"Population landscape: a geometric approach to studying spatial patterns of the US urban hierarchy";"1271011267121936757";"2006"
"Cities and development";"1512326282287568792";"2010"
"City size distribution as a function of socioeconomic conditions: an eclectic approach to downscaling global population";"6163671531333157953";"2013"
" 基于城市规模的地方政府土地财政行为差异研究";"15994548011320442519";"2015"
" Neue Kerne in metropolitanen Räumen: Polyzentrische Strukturen und Funktionen im Metropolraum Rhein-Ruhr";"17687038580392887254";"2012"
"Cross-sectional evolution of the US city size distribution";"17390019398877957641";"2001"
"江苏省城市规模分布的演化分析";"1575970178784481344";"2010"
"The Formation of Hierarchy: Explanation of the Primate Rank-Size Settlements Distribution in Prehistory";"3542120475138426073";"2013"
"A reconsideration of the NAS rule from an industrial agglomeration perspective";"1650715820190248086";"2009"
"Metropolitan land-change science: A framework for research on tropical and subtropical forest recovery in city-regions";"6203927788514710937";"2010"
"Rapport final du projet Harmonie-cités (ANR Corpus et Outils de la Recherche en SHS édition 2007)";"14738539401970560787";"2011"
" Convergence, clusters and economic performance";"5011935148433292678";"2008"
"An urban multi-scale modeling using fuzzy evaluation of accessibility and morphological constraints";"12009747522671781243";"2008"
"中国城市化: 内生机制和深层挑战";"15507957687702537780";"2012"
" The rise and decline of cities";"15715835859905347531";"2004"
"Spatial distribution of economic activities in Japan and China";"3620850283257358836";"2004"
" APPLICATIONS AND ISSUES";"14547720920399047208";"2010"
" CAUSES OF SPRAWL: A PORTRAIT FROM SPACE* MARCY BURCHFIELD HENRY G. OVERMAN DIEGO PUGA";"13698226191042799436";"2006"
"The evolution of natural cities from the perspective of location-based social media";"13316722939357187389";"2015"
" Une théorie géographique pour la loi de Zipf";"1113870284652086309";"2012"
" Texto para Discussão";"10417408757817523673";""
" ¿ Es la ciudad de México policéntrica?: Nuevos datos y algoritmos para la detección de centralidades urbanas";"3376999279411810670";"2015"
"Zipf";"7442977227439342395";"2013"
"Threshold transitions in a regional urban system";"13954763461646265357";"2011"
"Departures from Gibrat's law, discontinuities and city size distributions";"1270656474365541855";"2007"
"Evidence of economic regularities and disparities of Italian regions from aggregated tax income size data";"14329996689186310554";"2015"
"Agents, cells, and cities: new representational models for simulating multiscale urban dynamics";"12423922208751770165";"2005"
"广东省城市体系演进的实证研究";"16014476254593755680";"2013"
"Modelling spatial and temporal urban growth";"1563457611035338006";"2003"
" Survival of the Fittest in Cities: Urbanisation, Agglomeration, and Inequality";"3013229259838608000";"2010"
"The dynamics of local employment in France";"4393442739367316791";"2004"
"Um exame dos padrões de crescimento das cidades brasileiras";"17667906408489899473";"2006"
"Growth in Indonesia's manufacturing sectors: Urban and localization contributions";"12120753085255791074";"2013"
"中国城市规模分布的演进趋势研究——基于全国人口普查数据";"17045280489984752489";"2013"
"Les théories de la croissance urbaine";"14913854938831824012";"2011"
"Are South Africa's cities too small?";"6473933876963791743";"2003"
"Hacia una conceptualización de la movilidad metropolitana: Barcelona y los procesos de transformación metropolitanos postfordistas.";"3585021921140664560";"2002"
"Urban land area and population growth: a new scaling relationship for metropolitan expansion";"8096684358593624104";"2007"
