i,j,res
76.0,0.08717112735932542,13.250011358617463
76.0,0.8760635397564889,133.16165804298632
76.0,0.25376610297524715,38.57244765223757
76.0,0.5450923358496977,82.85403504915405
76.0,0.3342495625605686,50.805933509206426
76.0,0.12113604056524485,18.412678165917217
76.0,0.2650185278567949,40.282816234232826
76.0,0.23588785022737624,35.85495323456119
76.0,0.6360654698855586,96.6819514226049
76.0,0.3870291514272568,58.828431016943036
76.0,0.4911509987476559,74.65495180964369
76.0,0.9768731508069655,148.48471892265874
76.0,0.3925697401775974,59.6706005069948
76.0,0.9598517952325654,145.89747287534993
76.0,0.7950689720952568,120.85048375847904
76.0,0.12977945773060995,19.726477575052712
76.0,0.6191001533783007,94.1032233135017
76.0,0.9542396251359189,145.04442302065968
76.0,0.7818216948080621,118.83689761082543
76.0,0.5940885939419676,90.30146627917907
76.0,0.9583242449660352,145.66528523483734
76.0,0.019743739203946786,3.0010483589999115
76.0,0.6401991814109762,97.31027557446838
76.0,0.5368228014717531,81.59706582370647
76.0,0.7452691827636477,113.28091578007445
76.0,0.1489882795663291,22.64621849408202
76.0,0.32305174909086554,49.10386586181156
76.0,0.4179398085801509,63.526850904182936
76.0,0.6353604806008095,96.57479305132304
76.0,0.20152959429140171,30.63249833229306
76.0,0.6524284391792268,99.16912275524247
76.0,0.005588718637590251,0.8494852329137181
76.0,0.8665778803617148,131.71983781498065
76.0,0.09182811470611996,13.957873435330233
76.0,0.07798372379808582,11.853526017309045
76.0,0.6171925926285302,93.8132740795366
76.0,0.5261012629417114,79.96739196714014
76.0,0.28161618042806835,42.80565942506639
76.0,0.3537450869533687,53.76925321691204
76.0,0.6755064152886983,102.67697512388213
76.0,0.8811236931783901,133.9308013631153
76.0,0.2673524845781341,40.637577655876385
76.0,0.34599955910012414,52.59193298321887
76.0,0.5916045252352071,89.92388783575149
76.0,0.0012063498902765701,0.18336518332203866
76.0,0.038096261918937335,5.790631811678475
76.0,0.1313431419379565,19.964157574569384
76.0,0.3731069688956572,56.712259272139896
76.0,0.7357490396408071,111.83385402540267
76.0,0.005116695142699301,0.7777376616902938
76.0,0.8472392848270036,128.78037129370455
76.0,0.6015240231008916,91.43165151133552
76.0,0.37057519299021124,56.32742933451211
76.0,0.04297276922174853,6.531860921705777
75.0,0.7947148035718936,119.20722053578405
75.0,0.7586777503022202,113.80166254533303
75.0,0.9050813752182976,135.76220628274464
75.0,0.8037644134452135,120.56466201678204
75.0,0.022303532180210528,3.345529827031579
75.0,0.4707904448719509,70.61856673079264
75.0,0.6763016102739334,101.44524154109001
75.0,0.7410501043718563,111.15751565577844
75.0,0.4975285692711575,74.62928539067363
75.0,0.5965863856348192,89.4879578452229
75.0,0.024578959798613687,3.686843969792053
75.0,0.10491226617662752,15.736839926494127
75.0,0.3210898975869587,48.163484638043805
75.0,0.7828710826507761,117.43066239761642
75.0,0.1987975911005977,29.819638665089656
75.0,0.4033967204591036,60.509508068865536
75.0,0.342280032323101,51.34200484846515
75.0,0.704839758593909,105.72596378908635
75.0,0.8484677260134299,127.27015890201449
75.0,0.9653455318974962,144.80182978462443
75.0,0.6840946690513987,102.6142003577098
75.0,0.0017605622983676295,0.2640843447551444
75.0,0.14859003383990643,22.288505075985967
75.0,0.7069290236308081,106.03935354462122
75.0,0.6375291273034447,95.62936909551671
75.0,0.59361342930801,89.0420143962015
75.0,0.39235295607448095,58.85294341117214
75.0,0.7483481300866381,112.25221951299572
75.0,0.9540847347151222,143.11271020726832
75.0,0.08315450734090901,12.473176101136351
75.0,0.6326813783956777,94.90220675935166
75.0,0.21868201540255128,32.80230231038269
75.0,0.3765358266820329,56.480374002304934
75.0,0.5098886021622535,76.48329032433803
75.0,0.9913035225778557,148.69552838667835
75.0,0.25233439717656414,37.85015957648462
75.0,0.7193907566117854,107.90861349176781
75.0,0.35063040383447674,52.59456057517151
75.0,0.7043291289534066,105.64936934301099
75.0,0.10184904838448117,15.277357257672175
75.0,0.6611708952475357,99.17563428713035
75.0,0.4353936482260894,65.3090472339134
75.0,0.10075829717561491,15.113744576342237
75.0,0.28112432507280616,42.168648760920924
75.0,0.09329691915643812,13.994537873465717
75.0,0.8508865911872809,127.63298867809215
75.0,0.08717112735932542,13.075669103898813
75.0,0.8760635397564889,131.40953096347334
75.0,0.25376610297524715,38.064915446287074
75.0,0.5450923358496977,81.76385037745466
75.0,0.3342495625605686,50.13743438408529
75.0,0.12113604056524485,18.170406084786727
75.0,0.2650185278567949,39.75277917851924
75.0,0.23588785022737624,35.38317753410644
75.0,0.6360654698855586,95.40982048283378
75.0,0.3870291514272568,58.05437271408852
75.0,0.4911509987476559,73.67264981214838
75.0,0.9768731508069655,146.5309726210448
75.0,0.3925697401775974,58.885461026639604
75.0,0.9598517952325654,143.9777692848848
75.0,0.7950689720952568,119.26034581428853
75.0,0.12977945773060995,19.466918659591492
75.0,0.6191001533783007,92.8650230067451
75.0,0.9542396251359189,143.13594377038783
75.0,0.7818216948080621,117.27325422120931
75.0,0.5940885939419676,89.11328909129513
75.0,0.9583242449660352,143.74863674490527
75.0,0.019743739203946786,2.961560880592018
75.0,0.6401991814109762,96.02987721164644
75.0,0.5368228014717531,80.52342022076296
75.0,0.7452691827636477,111.79037741454717
75.0,0.1489882795663291,22.348241934949364
75.0,0.32305174909086554,48.45776236362983
75.0,0.4179398085801509,62.690971287022634
75.0,0.6353604806008095,95.30407209012142
75.0,0.20152959429140171,30.22943914371026
75.0,0.6524284391792268,97.86426587688402
75.0,0.005588718637590251,0.8383077956385376
75.0,0.8665778803617148,129.98668205425722
75.0,0.09182811470611996,13.774217205917994
75.0,0.07798372379808582,11.697558569712873
75.0,0.6171925926285302,92.57888889427953
75.0,0.5261012629417114,78.91518944125671
75.0,0.28161618042806835,42.242427064210254
75.0,0.3537450869533687,53.06176304300531
75.0,0.6755064152886983,101.32596229330474
75.0,0.8811236931783901,132.16855397675852
75.0,0.2673524845781341,40.10287268672011
75.0,0.34599955910012414,51.899933865018625
75.0,0.0012063498902765701,0.18095248354148552
75.0,0.5916045252352071,88.74067878528106
75.0,0.038096261918937335,5.7144392878406
75.0,0.1313431419379565,19.701471290693473
75.0,0.3731069688956572,55.96604533434858
75.0,0.005116695142699301,0.7675042714048952
75.0,0.7357490396408071,110.36235594612106
75.0,0.8472392848270036,127.08589272405054
75.0,0.6015240231008916,90.22860346513374
75.0,0.37057519299021124,55.586278948531685
75.0,0.04297276922174853,6.44591538326228
74.0,0.7947148035718936,117.61779092864026
74.0,0.7586777503022202,112.28430704472859
74.0,0.9050813752182976,133.95204353230804
74.0,0.8037644134452135,118.95713318989161
74.0,0.022303532180210528,3.300922762671158
74.0,0.4707904448719509,69.67698584104873
74.0,0.6763016102739334,100.09263832054215
74.0,0.7410501043718563,109.67541544703472
74.0,0.4975285692711575,73.63422825213131
74.0,0.5965863856348192,88.29478507395325
74.0,0.10491226617662752,15.527015394140873
74.0,0.024578959798613687,3.6376860501948256
74.0,0.3210898975869587,47.52130484286989
74.0,0.7828710826507761,115.86492023231486
74.0,0.1987975911005977,29.42204348288846
74.0,0.4033967204591036,59.70271462794733
74.0,0.342280032323101,50.657444783818946
74.0,0.704839758593909,104.31628427189854
74.0,0.8484677260134299,125.57322344998762
74.0,0.6840946690513987,101.24601101960701
74.0,0.9653455318974962,142.87113872082944
74.0,0.0017605622983676295,0.26056322015840916
74.0,0.14859003383990643,21.991325008306152
74.0,0.7069290236308081,104.6254954973596
74.0,0.6375291273034447,94.35431084090982
74.0,0.59361342930801,87.85478753758548
74.0,0.39235295607448095,58.06823749902318
74.0,0.7483481300866381,110.75552325282244
74.0,0.9540847347151222,141.2045407378381
74.0,0.08315450734090901,12.306867086454535
74.0,0.6326813783956777,93.63684400256031
74.0,0.21868201540255128,32.364938279577586
74.0,0.3765358266820329,55.72730234894087
74.0,0.5098886021622535,75.46351312001352
74.0,0.9913035225778557,146.71292134152264
74.0,0.25233439717656414,37.34549078213149
74.0,0.7193907566117854,106.46983197854425
74.0,0.35063040383447674,51.893299767502555
74.0,0.7043291289534066,104.24071108510418
74.0,0.10184904838448117,15.073659160903212
74.0,0.6611708952475357,97.85329249663528
74.0,0.4353936482260894,64.43825993746123
74.0,0.10075829717561491,14.912227981991006
74.0,0.28112432507280616,41.60640011077531
74.0,0.09329691915643812,13.807944035152842
74.0,0.8508865911872809,125.93121549571758
74.0,0.8760635397564889,129.65740388396034
74.0,0.08717112735932542,12.901326849180162
74.0,0.25376610297524715,37.55738324033658
74.0,0.5450923358496977,80.67366570575527
74.0,0.3342495625605686,49.46893525896415
74.0,0.2650185278567949,39.22274212280565
74.0,0.12113604056524485,17.92813400365624
74.0,0.23588785022737624,34.91140183365168
74.0,0.6360654698855586,94.13768954306266
74.0,0.3870291514272568,57.28031441123401
74.0,0.4911509987476559,72.69034781465307
74.0,0.9768731508069655,144.57722631943088
74.0,0.3925697401775974,58.10032154628441
74.0,0.9598517952325654,142.05806569441967
74.0,0.7950689720952568,117.67020787009801
74.0,0.12977945773060995,19.207359744130272
74.0,0.6191001533783007,91.62682269998851
74.0,0.9542396251359189,141.227464520116
74.0,0.7818216948080621,115.70961083159318
74.0,0.5940885939419676,87.92511190341119
74.0,0.9583242449660352,141.8319882549732
74.0,0.019743739203946786,2.9220734021841244
74.0,0.6401991814109762,94.74947884882448
74.0,0.5368228014717531,79.44977461781946
74.0,0.7452691827636477,110.29983904901987
74.0,0.1489882795663291,22.050265375816707
74.0,0.32305174909086554,47.8116588654481
74.0,0.4179398085801509,61.85509166986233
74.0,0.6353604806008095,94.0333511289198
74.0,0.20152959429140171,29.826379955127454
74.0,0.6524284391792268,96.55940899852556
74.0,0.005588718637590251,0.8271303583633571
74.0,0.8665778803617148,128.25352629353378
74.0,0.09182811470611996,13.590560976505753
74.0,0.07798372379808582,11.541591122116703
74.0,0.6171925926285302,91.34450370902248
74.0,0.5261012629417114,77.8629869153733
74.0,0.28161618042806835,41.67919470335411
74.0,0.3537450869533687,52.354272869098565
74.0,0.6755064152886983,99.97494946272734
74.0,0.8811236931783901,130.40630659040173
74.0,0.2673524845781341,39.568167717563846
74.0,0.0012063498902765701,0.17853978376093238
74.0,0.34599955910012414,51.207934746818374
74.0,0.038096261918937335,5.638246764002726
74.0,0.5916045252352071,87.55746973481065
74.0,0.1313431419379565,19.43878500681756
74.0,0.3731069688956572,55.21983139655727
74.0,0.005116695142699301,0.7572708811194966
74.0,0.7357490396408071,108.89085786683944
74.0,0.6015240231008916,89.02555541893196
74.0,0.8472392848270036,125.39141415439653
74.0,0.04297276922174853,6.3599698448187825
74.0,0.37057519299021124,54.84512856255127
73.0,0.7947148035718936,116.02836132149646
73.0,0.9050813752182976,132.14188078187144
73.0,0.7586777503022202,110.76695154412414
73.0,0.8037644134452135,117.34960436300118
73.0,0.022303532180210528,3.256315698310737
73.0,0.4707904448719509,68.73540495130483
73.0,0.6763016102739334,98.74003509999429
73.0,0.7410501043718563,108.193315238291
73.0,0.4975285692711575,72.639171113589
73.0,0.5965863856348192,87.1016123026836
73.0,0.024578959798613687,3.5885281305975982
73.0,0.10491226617662752,15.31719086178762
73.0,0.3210898975869587,46.87912504769597
73.0,0.7828710826507761,114.29917806701332
73.0,0.1987975911005977,29.02444830068726
73.0,0.4033967204591036,58.895921187029124
73.0,0.342280032323101,49.97288471917275
73.0,0.704839758593909,102.90660475471071
73.0,0.8484677260134299,123.87628799796076
73.0,0.9653455318974962,140.94044765703444
73.0,0.6840946690513987,99.87782168150422
73.0,0.0017605622983676295,0.2570420955616739
73.0,0.14859003383990643,21.694144940626337
73.0,0.7069290236308081,103.21163745009798
73.0,0.6375291273034447,93.07925258630293
73.0,0.59361342930801,86.66756067896945
73.0,0.39235295607448095,57.28353158687422
73.0,0.7483481300866381,109.25882699264916
73.0,0.9540847347151222,139.29637126840785
73.0,0.08315450734090901,12.140558071772716
73.0,0.6326813783956777,92.37148124576895
73.0,0.21868201540255128,31.927574248772487
73.0,0.3765358266820329,54.9742306955768
73.0,0.5098886021622535,74.44373591568902
73.0,0.9913035225778557,144.73031429636694
73.0,0.25233439717656414,36.84082198777836
73.0,0.7193907566117854,105.03105046532067
73.0,0.35063040383447674,51.1920389598336
73.0,0.7043291289534066,102.83205282719736
73.0,0.10184904838448117,14.86996106413425
73.0,0.6611708952475357,96.53095070614022
73.0,0.4353936482260894,63.567472641009054
73.0,0.10075829717561491,14.710711387639776
73.0,0.28112432507280616,41.0441514606297
73.0,0.09329691915643812,13.621350196839966
73.0,0.8508865911872809,124.22944231334301
73.0,0.08717112735932542,12.726984594461511
73.0,0.8760635397564889,127.90527680444738
73.0,0.25376610297524715,37.04985103438609
73.0,0.5450923358496977,79.58348103405586
73.0,0.3342495625605686,48.800436133843014
73.0,0.12113604056524485,17.68586192252575
73.0,0.2650185278567949,38.69270506709206
73.0,0.23588785022737624,34.43962613319693
73.0,0.6360654698855586,92.86555860329155
73.0,0.3870291514272568,56.506256108379496
73.0,0.4911509987476559,71.70804581715775
73.0,0.9768731508069655,142.62348001781695
73.0,0.3925697401775974,57.31518206592922
73.0,0.9598517952325654,140.13836210395453
73.0,0.7950689720952568,116.0800699259075
73.0,0.12977945773060995,18.947800828669052
73.0,0.6191001533783007,90.3886223932319
73.0,0.9542396251359189,139.31898526984415
73.0,0.7818216948080621,114.14596744197706
73.0,0.5940885939419676,86.73693471552727
73.0,0.9583242449660352,139.91533976504113
73.0,0.019743739203946786,2.882585923776231
73.0,0.6401991814109762,93.46908048600253
73.0,0.5368228014717531,78.37612901487596
73.0,0.7452691827636477,108.80930068349257
73.0,0.1489882795663291,21.752288816684047
73.0,0.32305174909086554,47.16555536726637
73.0,0.4179398085801509,61.01921205270203
73.0,0.6353604806008095,92.76263016771819
73.0,0.20152959429140171,29.42332076654465
73.0,0.6524284391792268,95.2545521201671
73.0,0.005588718637590251,0.8159529210881766
73.0,0.8665778803617148,126.52037053281036
73.0,0.09182811470611996,13.406904747093513
73.0,0.07798372379808582,11.38562367452053
73.0,0.6171925926285302,90.11011852376541
73.0,0.5261012629417114,76.81078438948987
73.0,0.28161618042806835,41.11596234249798
73.0,0.6755064152886983,98.62393663214995
73.0,0.3537450869533687,51.64678269519183
73.0,0.2673524845781341,39.03346274840758
73.0,0.8811236931783901,128.64405920404496
73.0,0.34599955910012414,50.515935628618124
73.0,0.0012063498902765701,0.17612708398037924
73.0,0.5916045252352071,86.37426068434024
73.0,0.038096261918937335,5.562054240164851
73.0,0.1313431419379565,19.176098722941646
73.0,0.3731069688956572,54.47361745876595
73.0,0.005116695142699301,0.747037490834098
73.0,0.7357490396408071,107.41935978755784
73.0,0.8472392848270036,123.69693558474253
73.0,0.6015240231008916,87.82250737273017
73.0,0.37057519299021124,54.10397817657084
73.0,0.04297276922174853,6.274024306375285
72.0,0.7947148035718936,114.43893171435268
72.0,0.7586777503022202,109.2495960435197
72.0,0.9050813752182976,130.33171803143486
72.0,0.8037644134452135,115.74207553611075
72.0,0.4707904448719509,67.79382406156093
72.0,0.022303532180210528,3.211708633950316
72.0,0.6763016102739334,97.38743187944641
72.0,0.7410501043718563,106.7112150295473
72.0,0.4975285692711575,71.64411397504668
72.0,0.5965863856348192,85.90843953141398
72.0,0.024578959798613687,3.539370211000371
72.0,0.10491226617662752,15.107366329434363
72.0,0.3210898975869587,46.236945252522055
72.0,0.7828710826507761,112.73343590171176
72.0,0.1987975911005977,28.626853118486068
72.0,0.4033967204591036,58.08912774611092
72.0,0.704839758593909,101.4969252375229
72.0,0.342280032323101,49.28832465452655
72.0,0.8484677260134299,122.17935254593391
72.0,0.9653455318974962,139.00975659323944
72.0,0.6840946690513987,98.50963234340142
72.0,0.0017605622983676295,0.25352097096493864
72.0,0.14859003383990643,21.396964872946526
72.0,0.7069290236308081,101.79777940283637
72.0,0.6375291273034447,91.80419433169604
72.0,0.59361342930801,85.48033382035344
72.0,0.39235295607448095,56.49882567472525
72.0,0.7483481300866381,107.7621307324759
72.0,0.9540847347151222,137.3882017989776
72.0,0.08315450734090901,11.974249057090898
72.0,0.6326813783956777,91.10611848897759
72.0,0.21868201540255128,31.490210217967384
72.0,0.3765358266820329,54.22115904221273
72.0,0.5098886021622535,73.4239587113645
72.0,0.9913035225778557,142.7477072512112
72.0,0.25233439717656414,36.33615319342523
72.0,0.7193907566117854,103.5922689520971
72.0,0.35063040383447674,50.49077815216465
72.0,0.7043291289534066,101.42339456929055
72.0,0.10184904838448117,14.666262967365288
72.0,0.6611708952475357,95.20860891564514
72.0,0.4353936482260894,62.69668534455687
72.0,0.10075829717561491,14.509194793288547
72.0,0.28112432507280616,40.48190281048409
72.0,0.09329691915643812,13.434756358527089
72.0,0.8508865911872809,122.52766913096846
72.0,0.08717112735932542,12.55264233974286
72.0,0.8760635397564889,126.1531497249344
72.0,0.25376610297524715,36.54231882843559
72.0,0.5450923358496977,78.49329636235647
72.0,0.3342495625605686,48.13193700872188
72.0,0.12113604056524485,17.44358984139526
72.0,0.2650185278567949,38.16266801137847
72.0,0.23588785022737624,33.96785043274218
72.0,0.6360654698855586,91.59342766352043
72.0,0.3870291514272568,55.732197805524976
72.0,0.4911509987476559,70.72574381966245
72.0,0.9768731508069655,140.66973371620304
72.0,0.3925697401775974,56.53004258557402
72.0,0.9598517952325654,138.2186585134894
72.0,0.7950689720952568,114.48993198171698
72.0,0.12977945773060995,18.688241913207833
72.0,0.6191001533783007,89.1504220864753
72.0,0.9542396251359189,137.41050601957232
72.0,0.7818216948080621,112.58232405236095
72.0,0.5940885939419676,85.54875752764333
72.0,0.9583242449660352,137.99869127510908
72.0,0.019743739203946786,2.8430984453683372
72.0,0.6401991814109762,92.18868212318057
72.0,0.5368228014717531,77.30248341193244
72.0,0.7452691827636477,107.31876231796528
72.0,0.1489882795663291,21.45431225755139
72.0,0.32305174909086554,46.519451869084634
72.0,0.4179398085801509,60.18333243554173
72.0,0.6353604806008095,91.49190920651657
72.0,0.20152959429140171,29.020261577961847
72.0,0.6524284391792268,93.94969524180866
72.0,0.005588718637590251,0.8047754838129961
72.0,0.8665778803617148,124.78721477208693
72.0,0.09182811470611996,13.223248517681274
72.0,0.07798372379808582,11.229656226924359
72.0,0.6171925926285302,88.87573333850835
72.0,0.5261012629417114,75.75858186360645
72.0,0.28161618042806835,40.552729981641846
72.0,0.3537450869533687,50.9392925212851
72.0,0.6755064152886983,97.27292380157255
72.0,0.8811236931783901,126.88181181768817
72.0,0.2673524845781341,38.49875777925131
72.0,0.34599955910012414,49.82393651041788
72.0,0.0012063498902765701,0.1737143841998261
72.0,0.5916045252352071,85.19105163386982
72.0,0.038096261918937335,5.485861716326976
72.0,0.1313431419379565,18.913412439065734
72.0,0.3731069688956572,53.72740352097463
72.0,0.005116695142699301,0.7368041005486994
72.0,0.8472392848270036,122.00245701508852
72.0,0.6015240231008916,86.61945932652839
72.0,0.7357490396408071,105.94786170827622
72.0,0.37057519299021124,53.362827790590416
72.0,0.04297276922174853,6.188078767931788
71.0,0.7947148035718936,112.84950210720889
71.0,0.7586777503022202,107.73224054291526
71.0,0.9050813752182976,128.52155528099826
71.0,0.8037644134452135,114.13454670922032
71.0,0.022303532180210528,3.167101569589895
71.0,0.4707904448719509,66.85224317181702
71.0,0.6763016102739334,96.03482865889855
71.0,0.7410501043718563,105.22911482080359
71.0,0.4975285692711575,70.64905683650437
71.0,0.5965863856348192,84.71526676014433
71.0,0.024578959798613687,3.4902122914031435
71.0,0.10491226617662752,14.897541797081107
71.0,0.3210898975869587,45.59476545734814
71.0,0.7828710826507761,111.1676937364102
71.0,0.1987975911005977,28.229257936284874
71.0,0.4033967204591036,57.282334305192705
71.0,0.342280032323101,48.60376458988034
71.0,0.704839758593909,100.08724572033508
71.0,0.8484677260134299,120.48241709390705
71.0,0.9653455318974962,137.07906552944445
71.0,0.6840946690513987,97.14144300529861
71.0,0.0017605622983676295,0.24999984636820338
71.0,0.14859003383990643,21.099784805266715
71.0,0.7069290236308081,100.38392135557476
71.0,0.6375291273034447,90.52913607708915
71.0,0.59361342930801,84.29310696173742
71.0,0.39235295607448095,55.714119762576296
71.0,0.7483481300866381,106.26543447230262
71.0,0.9540847347151222,135.48003232954736
71.0,0.08315450734090901,11.80794004240908
71.0,0.6326813783956777,89.84075573218624
71.0,0.21868201540255128,31.05284618716228
71.0,0.3765358266820329,53.46808738884867
71.0,0.5098886021622535,72.40418150704
71.0,0.9913035225778557,140.7651002060555
71.0,0.25233439717656414,35.83148439907211
71.0,0.7193907566117854,102.15348743887353
71.0,0.35063040383447674,49.7895173444957
71.0,0.7043291289534066,100.01473631138374
71.0,0.10184904838448117,14.462564870596326
71.0,0.6611708952475357,93.88626712515007
71.0,0.4353936482260894,61.82589804810469
71.0,0.10075829717561491,14.307678198937317
71.0,0.28112432507280616,39.919654160338474
71.0,0.09329691915643812,13.248162520214212
71.0,0.8508865911872809,120.8258959485939
71.0,0.08717112735932542,12.37830008502421
71.0,0.8760635397564889,124.40102264542142
71.0,0.25376610297524715,36.03478662248509
71.0,0.5450923358496977,77.40311169065708
71.0,0.3342495625605686,47.46343788360074
71.0,0.12113604056524485,17.201317760264768
71.0,0.2650185278567949,37.63263095566488
71.0,0.23588785022737624,33.496074732287425
71.0,0.6360654698855586,90.32129672374931
71.0,0.3870291514272568,54.95813950267046
71.0,0.4911509987476559,69.74344182216714
71.0,0.9768731508069655,138.7159874145891
71.0,0.3925697401775974,55.744903105218825
71.0,0.9598517952325654,136.29895492302427
71.0,0.12977945773060995,18.428682997746613
71.0,0.7950689720952568,112.89979403752648
71.0,0.6191001533783007,87.9122217797187
71.0,0.9542396251359189,135.50202676930047
71.0,0.5940885939419676,84.3605803397594
71.0,0.7818216948080621,111.01868066274481
71.0,0.9583242449660352,136.082042785177
71.0,0.6401991814109762,90.90828376035861
71.0,0.019743739203946786,2.8036109669604437
71.0,0.5368228014717531,76.22883780898894
71.0,0.7452691827636477,105.82822395243798
71.0,0.1489882795663291,21.156335698418733
71.0,0.32305174909086554,45.8733483709029
71.0,0.6353604806008095,90.22118824531495
71.0,0.4179398085801509,59.34745281838143
71.0,0.20152959429140171,28.617202389379045
71.0,0.6524284391792268,92.6448383634502
71.0,0.005588718637590251,0.7935980465378156
71.0,0.8665778803617148,123.0540590113635
71.0,0.09182811470611996,13.039592288269034
71.0,0.07798372379808582,11.073688779328187
71.0,0.6171925926285302,87.64134815325129
71.0,0.5261012629417114,74.70637933772302
71.0,0.28161618042806835,39.989497620785706
71.0,0.3537450869533687,50.231802347378355
71.0,0.6755064152886983,95.92191097099516
71.0,0.8811236931783901,125.1195644313314
71.0,0.2673524845781341,37.96405281009504
71.0,0.34599955910012414,49.13193739221763
71.0,0.0012063498902765701,0.17130168441927296
71.0,0.5916045252352071,84.00784258339941
71.0,0.038096261918937335,5.409669192489101
71.0,0.1313431419379565,18.650726155189822
71.0,0.3731069688956572,52.98118958318332
71.0,0.005116695142699301,0.7265707102633008
71.0,0.7357490396408071,104.4763636289946
71.0,0.8472392848270036,120.30797844543451
71.0,0.6015240231008916,85.4164112803266
71.0,0.37057519299021124,52.62167740461
70.0,0.7947148035718936,111.2600725000651
71.0,0.04297276922174853,6.102133229488292
70.0,0.7586777503022202,106.21488504231083
70.0,0.9050813752182976,126.71139253056165
70.0,0.8037644134452135,112.5270178823299
70.0,0.022303532180210528,3.122494505229474
70.0,0.4707904448719509,65.91066228207312
70.0,0.7410501043718563,103.74701461205987
70.0,0.6763016102739334,94.68222543835068
70.0,0.4975285692711575,69.65399969796205
70.0,0.5965863856348192,83.5220939888747
70.0,0.024578959798613687,3.441054371805916
70.0,0.10491226617662752,14.687717264727853
70.0,0.3210898975869587,44.95258566217422
70.0,0.7828710826507761,109.60195157110866
70.0,0.1987975911005977,27.831662754083677
70.0,0.4033967204591036,56.4755408642745
70.0,0.342280032323101,47.91920452523414
70.0,0.704839758593909,98.67756620314726
70.0,0.8484677260134299,118.78548164188018
70.0,0.6840946690513987,95.77325366719582
70.0,0.9653455318974962,135.14837446564945
70.0,0.0017605622983676295,0.24647872177146812
70.0,0.14859003383990643,20.8026047375869
70.0,0.7069290236308081,98.97006330831314
70.0,0.6375291273034447,89.25407782248226
70.0,0.59361342930801,83.1058801031214
70.0,0.39235295607448095,54.92941385042733
70.0,0.7483481300866381,104.76873821212934
70.0,0.9540847347151222,133.5718628601171
70.0,0.08315450734090901,11.64163102772726
70.0,0.6326813783956777,88.57539297539488
70.0,0.21868201540255128,30.615482156357178
70.0,0.3765358266820329,52.715015735484606
70.0,0.5098886021622535,71.3844043027155
70.0,0.9913035225778557,138.7824931608998
70.0,0.25233439717656414,35.32681560471898
70.0,0.7193907566117854,100.71470592564995
70.0,0.7043291289534066,98.60607805347692
70.0,0.35063040383447674,49.08825653682675
70.0,0.10184904838448117,14.258866773827364
70.0,0.6611708952475357,92.563925334655
70.0,0.4353936482260894,60.95511075165251
70.0,0.10075829717561491,14.106161604586088
70.0,0.28112432507280616,39.35740551019286
70.0,0.09329691915643812,13.061568681901337
70.0,0.08717112735932542,12.203957830305558
70.0,0.8508865911872809,119.12412276621933
70.0,0.8760635397564889,122.64889556590845
70.0,0.25376610297524715,35.5272544165346
70.0,0.5450923358496977,76.31292701895768
70.0,0.3342495625605686,46.7949387584796
70.0,0.12113604056524485,16.959045679134277
70.0,0.2650185278567949,37.10259389995129
70.0,0.23588785022737624,33.024299031832676
70.0,0.6360654698855586,89.0491657839782
70.0,0.3870291514272568,54.18408119981595
70.0,0.4911509987476559,68.76113982467183
70.0,0.9768731508069655,136.76224111297518
70.0,0.3925697401775974,54.95976362486363
70.0,0.9598517952325654,134.37925133255916
70.0,0.7950689720952568,111.30965609333596
70.0,0.12977945773060995,18.169124082285393
70.0,0.6191001533783007,86.6740214729621
70.0,0.9542396251359189,133.59354751902865
70.0,0.7818216948080621,109.4550372731287
70.0,0.5940885939419676,83.17240315187546
70.0,0.9583242449660352,134.16539429524494
70.0,0.019743739203946786,2.76412348855255
70.0,0.6401991814109762,89.62788539753667
70.0,0.5368228014717531,75.15519220604543
70.0,0.7452691827636477,104.33768558691068
70.0,0.1489882795663291,20.858359139286073
70.0,0.32305174909086554,45.22724487272117
70.0,0.4179398085801509,58.511573201221125
70.0,0.6353604806008095,88.95046728411333
70.0,0.20152959429140171,28.21414320079624
70.0,0.6524284391792268,91.33998148509176
70.0,0.005588718637590251,0.7824206092626351
70.0,0.8665778803617148,121.32090325064007
70.0,0.09182811470611996,12.855936058856795
70.0,0.07798372379808582,10.917721331732015
70.0,0.6171925926285302,86.40696296799423
70.0,0.5261012629417114,73.6541768118396
70.0,0.28161618042806835,39.42626525992957
70.0,0.3537450869533687,49.52431217347162
70.0,0.6755064152886983,94.57089814041775
70.0,0.2673524845781341,37.429347840938775
70.0,0.8811236931783901,123.35731704497462
70.0,0.34599955910012414,48.43993827401738
70.0,0.0012063498902765701,0.16888898463871982
70.0,0.5916045252352071,82.824633532929
70.0,0.038096261918937335,5.333476668651227
70.0,0.1313431419379565,18.388039871313907
70.0,0.3731069688956572,52.234975645392005
70.0,0.005116695142699301,0.7163373199779022
70.0,0.7357490396408071,103.00486554971299
70.0,0.8472392848270036,118.6134998757805
70.0,0.6015240231008916,84.21336323412483
70.0,0.37057519299021124,51.88052701862957
70.0,0.04297276922174853,6.016187691044794
69.0,0.7947148035718936,109.67064289292132
69.0,0.7586777503022202,104.69752954170639
69.0,0.9050813752182976,124.90122978012506
69.0,0.8037644134452135,110.91948905543947
69.0,0.022303532180210528,3.077887440869053
69.0,0.4707904448719509,64.96908139232922
69.0,0.6763016102739334,93.32962221780281
69.0,0.7410501043718563,102.26491440331617
69.0,0.4975285692711575,68.65894255941974
69.0,0.5965863856348192,82.32892121760506
69.0,0.024578959798613687,3.3918964522086887
