i,j,res
87.0,0.11630547096844257,20.23715194850901
87.0,0.48930097024815766,85.13836882317943
87.0,0.2492678082467159,43.372598634928565
87.0,0.33998953378213703,59.158178878091846
87.0,0.11922614737076098,20.745349642512412
87.0,0.11118242979428183,19.34574278420504
87.0,0.6203795022499157,107.94603339148533
87.0,0.2518742327394221,43.826116496659445
87.0,0.12551705593053097,21.839967731912388
87.0,0.39933670034369695,69.48458585980327
87.0,0.09117243792450158,15.864004198863276
87.0,0.07983591742810847,13.891449632490874
87.0,0.21730449156887488,37.81098153298423
87.0,0.9124935124215519,158.77387116135003
87.0,0.7758571450828653,134.99914324441855
87.0,0.26831759410217937,46.68726137377921
87.0,0.9212913143712373,160.3046887005953
87.0,0.7913027117755029,137.68667184893752
87.0,0.46787621409485025,81.41046125250395
87.0,0.9629826225469311,167.558976323166
87.0,0.9685120411948687,168.52109516790713
87.0,0.7629845158109736,132.7593057511094
87.0,0.5711877661039726,99.38667130209123
87.0,0.21065300848171176,36.653623475817845
87.0,0.45853941035172197,79.78585740119962
87.0,0.012172070768264875,2.1179403136780883
87.0,0.23129481759184833,40.24529826098161
87.0,0.7976594149792418,138.79273820638807
87.0,0.4154864025963432,72.29463405176371
87.0,0.01696783054310358,2.952402514500023
87.0,0.19144593791578357,33.31159319734634
87.0,0.48037189612162523,83.58470992516278
87.0,0.2808590281112533,48.86947089135808
87.0,0.8460074545691278,147.20529709502824
87.0,0.9607172742764807,167.16480572410765
87.0,0.6295414079052455,109.54020497551271
87.0,0.4407641112970999,76.69295536569538
87.0,0.6708630478016062,116.73017031747948
87.0,0.13310282766360615,23.15989201346747
87.0,0.15839876283246568,27.561384732849028
87.0,0.3684915143722447,64.11752350077057
87.0,0.06425579500411427,11.180508330715883
87.0,0.27445013090384185,47.754322777268484
87.0,0.4127043002023878,71.81054823521548
87.0,0.7929761938001054,137.97785772121836
87.0,0.41101330028943583,71.51631425036183
87.0,0.8768716594460497,152.57566874361265
87.0,0.45177485721409316,78.6088251552522
87.0,0.8803890730275798,153.1876987067989
87.0,0.3116249828173754,54.222747010223316
87.0,0.42590603107985503,74.10764940789477
87.0,0.28805206753361334,50.12105975084872
87.0,0.06164617899945202,10.72643514590465
87.0,0.6632006655849658,115.39691581178405
87.0,0.32440198303016476,56.44594504724867
87.0,0.04326309603536216,7.527778710153015
87.0,0.4575011637130557,79.60520248607169
87.0,0.31765976725623646,55.272799502585144
87.0,0.22423213048299706,39.01639070404149
87.0,0.9107781854743082,158.47540427252963
87.0,0.9351578710756645,162.71746956716564
87.0,0.10732365233381636,18.674315506084046
87.0,0.20730077355654175,36.070334598838265
87.0,0.6680982052489419,116.2490877133159
87.0,0.9405248249975677,163.65131954957678
87.0,0.48258915814537007,83.97051351729439
87.0,0.38042892308836374,66.19463261737529
87.0,0.0460946728768461,8.020473080571222
87.0,0.9059717280182074,157.6390806751681
87.0,0.4191618854810779,72.93416807370755
87.0,0.52387490759029,91.15423392071045
86.0,0.4675782063504672,80.42345149228036
86.0,0.09439389954271471,16.235750721346932
86.0,0.6086382697102977,104.6857823901712
86.0,0.5042169178015228,86.72530986186192
86.0,0.8804425707635171,151.43612217132494
86.0,0.54867838130085,94.3726815837462
86.0,0.8937843178336851,153.73090266739382
86.0,0.39338650711156453,67.6624792231891
86.0,0.9674669767151796,166.4043199950109
86.0,0.8430866392262342,145.01090194691227
86.0,0.14268720154821923,24.542198666293707
86.0,0.2148174643819052,36.948603873687695
86.0,0.15103673483124513,25.978318390974163
86.0,0.8063784942573491,138.69710101226406
86.0,0.0259793196610405,4.468442981698966
86.0,0.8376152108865227,144.06981627248192
86.0,0.7711473681276977,132.63734731796401
86.0,0.8167905770955166,140.48797926042886
86.0,0.5363161148751996,92.24637175853432
86.0,0.6112619472212331,105.13705492205209
86.0,0.5046382699259544,86.79778242726415
86.0,0.06473307327424749,11.134088603170568
86.0,0.13430201466465452,23.09994652232058
86.0,0.24791295075177966,42.6410275293061
86.0,0.9083124612928313,156.229743342367
86.0,0.7441090328460191,127.9867536495153
86.0,0.8288208787224338,142.55719114025862
86.0,0.10769735246174705,18.523944623420494
86.0,0.15562465704519846,26.767441011774135
86.0,0.11630547096844257,20.004541006572122
86.0,0.48930097024815766,84.15976688268312
86.0,0.2492678082467159,42.87406301843514
86.0,0.33998953378213703,58.47819981052757
86.0,0.11922614737076098,20.506897347770888
86.0,0.11118242979428183,19.123377924616477
86.0,0.6203795022499157,106.7052743869855
86.0,0.2518742327394221,43.3223680311806
86.0,0.12551705593053097,21.58893362005133
86.0,0.09117243792450158,15.681659323014273
86.0,0.39933670034369695,68.68591245911587
86.0,0.07983591742810847,13.731777797634656
86.0,0.21730449156887488,37.37637254984648
86.0,0.9124935124215519,156.94888413650693
86.0,0.7758571450828653,133.44742895425284
86.0,0.7913027117755029,136.1040664253865
86.0,0.26831759410217937,46.15062618557485
86.0,0.9212913143712373,158.46210607185282
86.0,0.46787621409485025,80.47470882431425
86.0,0.9685120411948687,166.58407108551742
86.0,0.9629826225469311,165.63301107807214
86.0,0.7629845158109736,131.23333671948745
86.0,0.5711877661039726,98.24429576988328
86.0,0.45853941035172197,78.86877858049618
86.0,0.21065300848171176,36.232317458854425
86.0,0.23129481759184833,39.782708625797916
86.0,0.012172070768264875,2.0935961721415586
86.0,0.7976594149792418,137.1974193764296
86.0,0.4154864025963432,71.46366124657102
86.0,0.01696783054310358,2.9184668534138156
86.0,0.19144593791578357,32.92870132151477
86.0,0.48037189612162523,82.62396613291953
86.0,0.8460074545691278,145.51328218588998
86.0,0.2808590281112533,48.30775283513557
86.0,0.6295414079052455,108.28112215970222
86.0,0.9607172742764807,165.24337117555467
86.0,0.4407641112970999,75.81142714310118
86.0,0.13310282766360615,22.893686358140258
86.0,0.3684915143722447,63.38054047202609
86.0,0.6708630478016062,115.38844422187627
86.0,0.15839876283246568,27.244587207184097
86.0,0.4127043002023878,70.98513963481071
86.0,0.27445013090384185,47.205422515460796
86.0,0.7929761938001054,136.39190533361813
86.0,0.06425579500411427,11.051996740707654
86.0,0.41101330028943583,70.69428764978296
86.0,0.8768716594460497,150.82192542472055
86.0,0.45177485721409316,77.70527544082402
86.0,0.8803890730275798,151.42692056074372
86.0,0.42590603107985503,73.25583734573506
86.0,0.28805206753361334,49.5449556157815
86.0,0.3116249828173754,53.59949704458857
86.0,0.6632006655849658,114.07051448061412
86.0,0.06164617899945202,10.603142787905746
86.0,0.32440198303016476,55.79714108118834
86.0,0.4575011637130557,78.69020015864558
86.0,0.04326309603536216,7.441252518082291
86.0,0.31765976725623646,54.63747996807267
86.0,0.22423213048299706,38.56792644307549
86.0,0.9351578710756645,160.8471538250143
86.0,0.10732365233381636,18.459668201416413
86.0,0.9107781854743082,156.653847901581
86.0,0.20730077355654175,35.65573305172518
86.0,0.6680982052489419,114.91289130281801
86.0,0.9405248249975677,161.77026989958165
86.0,0.48258915814537007,83.00533520100365
86.0,0.38042892308836374,65.43377477119856
86.0,0.0460946728768461,7.928283734817529
86.0,0.4191618854810779,72.0958443027454
86.0,0.9059717280182074,155.82713721913166
85.0,0.4675782063504672,79.48829507957943
86.0,0.52387490759029,90.10648410552987
85.0,0.09439389954271471,16.0469629222615
85.0,0.6086382697102977,103.4685058507506
85.0,0.5042169178015228,85.71687602625887
85.0,0.8804425707635171,149.6752370297979
85.0,0.8937843178336851,151.94333403172647
85.0,0.54867838130085,93.2753248211445
85.0,0.39338650711156453,66.87570620896597
85.0,0.9674669767151796,164.46938604158052
85.0,0.8430866392262342,143.3247286684598
85.0,0.14268720154821923,24.25682426319727
85.0,0.15103673483124513,25.67624492131167
85.0,0.2148174643819052,36.518968944923884
85.0,0.0259793196610405,4.416484342376885
85.0,0.8063784942573491,137.08434402374934
85.0,0.8376152108865227,142.39458585070886
85.0,0.8167905770955166,138.85439810623782
85.0,0.7711473681276977,131.09505258170861
85.0,0.5363161148751996,91.17373952878393
85.0,0.6112619472212331,103.91453102760963
85.0,0.5046382699259544,85.78850588741224
85.0,0.13430201466465452,22.83134249299127
85.0,0.24791295075177966,42.14520162780254
85.0,0.06473307327424749,11.004622456622073
85.0,0.9083124612928313,154.4131184197813
85.0,0.7441090328460191,126.49853558382326
85.0,0.8288208787224338,140.89954938281375
85.0,0.10769735246174705,18.308549918497
85.0,0.48930097024815766,83.1811649421868
85.0,0.11630547096844257,19.771930064635235
85.0,0.2492678082467159,42.3755274019417
85.0,0.33998953378213703,57.798220742963295
85.0,0.15562465704519846,26.45619169768374
85.0,0.11922614737076098,20.268445053029367
85.0,0.11118242979428183,18.90101306502791
85.0,0.6203795022499157,105.46451538248566
85.0,0.12551705593053097,21.337899508190265
85.0,0.39933670034369695,67.88723905842848
85.0,0.2518742327394221,42.81861956570176
85.0,0.09117243792450158,15.499314447165268
85.0,0.07983591742810847,13.57210596277844
85.0,0.21730449156887488,36.94176356670873
85.0,0.7913027117755029,134.5214610018355
85.0,0.26831759410217937,45.61399099737049
85.0,0.7758571450828653,131.8957146640871
85.0,0.9212913143712373,156.61952344311035
85.0,0.46787621409485025,79.53895639612455
85.0,0.9124935124215519,155.1238971116638
85.0,0.9629826225469311,163.70704583297828
85.0,0.9685120411948687,164.64704700312768
85.0,0.7629845158109736,129.7073676878655
85.0,0.5711877661039726,97.10192023767534
85.0,0.45853941035172197,77.95169975979273
85.0,0.21065300848171176,35.811011441891
85.0,0.23129481759184833,39.32011899061422
85.0,0.7976594149792418,135.6021005464711
85.0,0.012172070768264875,2.069252030605029
85.0,0.4154864025963432,70.63268844137833
85.0,0.01696783054310358,2.8845311923276085
85.0,0.48037189612162523,81.66322234067628
85.0,0.19144593791578357,32.545809445683204
85.0,0.2808590281112533,47.74603477891306
85.0,0.8460074545691278,143.82126727675174
85.0,0.9607172742764807,163.32193662700172
85.0,0.6295414079052455,107.02203934389173
85.0,0.4407641112970999,74.92989892050699
85.0,0.6708630478016062,114.04671812627306
85.0,0.13310282766360615,22.627480702813045
85.0,0.15839876283246568,26.927789681519165
85.0,0.3684915143722447,62.6435574432816
85.0,0.06425579500411427,10.923485150699426
85.0,0.27445013090384185,46.656522253653115
85.0,0.4127043002023878,70.15973103440592
85.0,0.7929761938001054,134.80595294601792
85.0,0.8768716594460497,149.06818210582844
85.0,0.45177485721409316,76.80172572639584
85.0,0.41101330028943583,69.8722610492041
85.0,0.8803890730275798,149.66614241468858
85.0,0.3116249828173754,52.97624707895382
85.0,0.42590603107985503,72.40402528357535
85.0,0.28805206753361334,48.96885148071427
85.0,0.06164617899945202,10.479850429906843
85.0,0.6632006655849658,112.74411314944419
85.0,0.32440198303016476,55.14833711512801
85.0,0.04326309603536216,7.354726326011567
85.0,0.4575011637130557,77.77519783121947
85.0,0.31765976725623646,54.0021604335602
85.0,0.22423213048299706,38.1194621821095
85.0,0.9107781854743082,154.8322915306324
85.0,0.9351578710756645,158.97683808286297
85.0,0.10732365233381636,18.24502089674878
85.0,0.20730077355654175,35.2411315046121
85.0,0.6680982052489419,113.57669489232012
85.0,0.9405248249975677,159.88922024958651
85.0,0.48258915814537007,82.04015688471291
85.0,0.38042892308836374,64.67291692502184
85.0,0.0460946728768461,7.836094389063836
85.0,0.9059717280182074,154.01519376309525
85.0,0.4191618854810779,71.25752053178324
85.0,0.52387490759029,89.05873429034929
84.0,0.4675782063504672,78.5531386668785
84.0,0.09439389954271471,15.858175123176071
84.0,0.5042169178015228,84.70844219065583
84.0,0.8804425707635171,147.91435188827086
84.0,0.6086382697102977,102.25122931133001
84.0,0.54867838130085,92.1779680585428
84.0,0.8937843178336851,150.15576539605908
84.0,0.39338650711156453,66.08893319474284
84.0,0.8430866392262342,141.63855539000735
84.0,0.9674669767151796,162.53445208815018
84.0,0.14268720154821923,23.971449860100833
84.0,0.2148174643819052,36.08933401616007
84.0,0.15103673483124513,25.374171451649183
84.0,0.0259793196610405,4.364525703054804
84.0,0.8063784942573491,135.47158703523465
84.0,0.8376152108865227,140.7193554289358
84.0,0.8167905770955166,137.2208169520468
84.0,0.7711473681276977,129.55275784545321
84.0,0.6112619472212331,102.69200713316715
84.0,0.5363161148751996,90.10110729903353
84.0,0.5046382699259544,84.77922934756035
84.0,0.06473307327424749,10.875156310073578
84.0,0.13430201466465452,22.562738463661958
84.0,0.24791295075177966,41.649375726298985
84.0,0.9083124612928313,152.59649349719567
84.0,0.7441090328460191,125.01031751813122
84.0,0.8288208787224338,139.24190762536887
84.0,0.10769735246174705,18.093155213573503
84.0,0.15562465704519846,26.14494238359334
84.0,0.48930097024815766,82.20256300169049
84.0,0.2492678082467159,41.87699178544827
84.0,0.11630547096844257,19.539319122698352
84.0,0.33998953378213703,57.11824167539902
84.0,0.11922614737076098,20.029992758287847
84.0,0.6203795022499157,104.22375637798584
84.0,0.11118242979428183,18.678648205439348
84.0,0.2518742327394221,42.314871100222916
84.0,0.12551705593053097,21.086865396329202
84.0,0.39933670034369695,67.08856565774109
84.0,0.09117243792450158,15.316969571316266
84.0,0.07983591742810847,13.412434127922223
84.0,0.21730449156887488,36.50715458357098
84.0,0.9124935124215519,153.2989100868207
84.0,0.7913027117755029,132.9388555782845
84.0,0.7758571450828653,130.34400037392138
84.0,0.26831759410217937,45.077355809166136
84.0,0.9212913143712373,154.77694081436786
84.0,0.46787621409485025,78.60320396793485
84.0,0.9629826225469311,161.78108058788442
84.0,0.9685120411948687,162.71002292073794
84.0,0.7629845158109736,128.18139865624357
84.0,0.5711877661039726,95.9595447054674
84.0,0.45853941035172197,77.0346209390893
84.0,0.21065300848171176,35.38970542492758
84.0,0.012172070768264875,2.044907889068499
84.0,0.23129481759184833,38.85752935543052
84.0,0.4154864025963432,69.80171563618565
84.0,0.7976594149792418,134.00678171651262
84.0,0.01696783054310358,2.8505955312414013
84.0,0.19144593791578357,32.16291756985164
84.0,0.48037189612162523,80.70247854843304
84.0,0.2808590281112533,47.18431672269055
84.0,0.9607172742764807,161.40050207844877
84.0,0.6295414079052455,105.76295652808125
84.0,0.8460074545691278,142.12925236761347
84.0,0.4407641112970999,74.04837069791279
84.0,0.6708630478016062,112.70499203066984
84.0,0.13310282766360615,22.361275047485833
84.0,0.15839876283246568,26.610992155854234
84.0,0.3684915143722447,61.90657441453711
84.0,0.06425579500411427,10.794973560691197
84.0,0.27445013090384185,46.107621991845434
84.0,0.4127043002023878,69.33432243400115
84.0,0.7929761938001054,133.22000055841772
84.0,0.41101330028943583,69.05023444862522
84.0,0.45177485721409316,75.89817601196765
84.0,0.8768716594460497,147.31443878693636
84.0,0.8803890730275798,147.9053642686334
84.0,0.3116249828173754,52.35299711331906
84.0,0.42590603107985503,71.55221322141564
84.0,0.28805206753361334,48.39274734564704
84.0,0.06164617899945202,10.356558071907939
84.0,0.6632006655849658,111.41771181827426
84.0,0.32440198303016476,54.49953314906768
84.0,0.04326309603536216,7.268200133940843
84.0,0.4575011637130557,76.86019550379336
84.0,0.31765976725623646,53.36684089904772
84.0,0.22423213048299706,37.67099792114351
84.0,0.9107781854743082,153.01073515968378
84.0,0.9351578710756645,157.10652234071165
84.0,0.10732365233381636,18.030373592081148
84.0,0.20730077355654175,34.82652995749901
84.0,0.6680982052489419,112.24049848182224
84.0,0.9405248249975677,158.00817059959138
84.0,0.48258915814537007,81.07497856842217
84.0,0.38042892308836374,63.912059078845104
84.0,0.0460946728768461,7.743905043310145
84.0,0.9059717280182074,152.20325030705882
84.0,0.52387490759029,88.01098447516871
84.0,0.4191618854810779,70.4191967608211
83.0,0.4675782063504672,77.61798225417756
83.0,0.09439389954271471,15.669387324090643
83.0,0.6086382697102977,101.03395277190941
83.0,0.8804425707635171,146.15346674674385
83.0,0.5042169178015228,83.70000835505279
83.0,0.54867838130085,91.0806112959411
83.0,0.8937843178336851,148.36819676039173
83.0,0.39338650711156453,65.3021601805197
83.0,0.9674669767151796,160.5995181347198
83.0,0.8430866392262342,139.95238211155487
83.0,0.2148174643819052,35.65969908739626
83.0,0.14268720154821923,23.686075457004392
83.0,0.15103673483124513,25.072097981986694
83.0,0.8063784942573491,133.85883004671996
83.0,0.0259793196610405,4.312567063732724
83.0,0.8376152108865227,139.04412500716276
83.0,0.8167905770955166,135.58723579785575
83.0,0.7711473681276977,128.01046310919781
83.0,0.6112619472212331,101.46948323872469
83.0,0.5363161148751996,89.02847506928313
83.0,0.5046382699259544,83.76995280770844
83.0,0.06473307327424749,10.745690163525083
83.0,0.13430201466465452,22.29413443433265
83.0,0.24791295075177966,41.15354982479543
83.0,0.9083124612928313,150.77986857461
83.0,0.7441090328460191,123.52209945243918
83.0,0.8288208787224338,137.58426586792402
83.0,0.10769735246174705,17.87776050865001
83.0,0.48930097024815766,81.22396106119417
83.0,0.15562465704519846,25.833693069502942
83.0,0.11630547096844257,19.30670818076147
83.0,0.2492678082467159,41.37845616895484
83.0,0.33998953378213703,56.438262607834744
83.0,0.11922614737076098,19.791540463546323
83.0,0.6203795022499157,102.982997373486
83.0,0.11118242979428183,18.456283345850785
83.0,0.2518742327394221,41.81112263474407
83.0,0.12551705593053097,20.835831284468142
83.0,0.39933670034369695,66.2898922570537
83.0,0.09117243792450158,15.134624695467263
83.0,0.07983591742810847,13.252762293066006
83.0,0.21730449156887488,36.07254560043323
83.0,0.9124935124215519,151.47392306197762
83.0,0.7913027117755029,131.3562501547335
83.0,0.7758571450828653,128.79228608375564
83.0,0.9212913143712373,152.9343581856254
83.0,0.26831759410217937,44.54072062096178
83.0,0.46787621409485025,77.66745153974514
83.0,0.9629826225469311,159.85511534279055
83.0,0.9685120411948687,160.7729988383482
83.0,0.7629845158109736,126.65542962462162
83.0,0.5711877661039726,94.81716917325944
83.0,0.45853941035172197,76.11754211838584
83.0,0.21065300848171176,34.96839940796415
83.0,0.012172070768264875,2.0205637475319693
83.0,0.23129481759184833,38.394939720246825
83.0,0.7976594149792418,132.41146288655412
83.0,0.4154864025963432,68.97074283099296
83.0,0.01696783054310358,2.816659870155194
83.0,0.19144593791578357,31.780025694020072
83.0,0.48037189612162523,79.74173475618979
83.0,0.2808590281112533,46.62259866646805
83.0,0.8460074545691278,140.4372374584752
83.0,0.9607172742764807,159.4790675298958
83.0,0.6295414079052455,104.50387371227075
83.0,0.4407641112970999,73.16684247531859
83.0,0.6708630478016062,111.36326593506664
83.0,0.13310282766360615,22.09506939215862
83.0,0.15839876283246568,26.294194630189303
83.0,0.3684915143722447,61.16959138579262
83.0,0.06425579500411427,10.666461970682969
83.0,0.27445013090384185,45.558721730037746
83.0,0.4127043002023878,68.50891383359638
83.0,0.7929761938001054,131.6340481708175
83.0,0.41101330028943583,68.22820784804635
83.0,0.8768716594460497,145.56069546804426
83.0,0.45177485721409316,74.99462629753947
83.0,0.8803890730275798,146.14458612257826
83.0,0.42590603107985503,70.70040115925593
83.0,0.3116249828173754,51.729747147684314
83.0,0.28805206753361334,47.81664321057981
83.0,0.06164617899945202,10.233265713909034
83.0,0.6632006655849658,110.09131048710432
83.0,0.32440198303016476,53.85072918300735
83.0,0.04326309603536216,7.181673941870118
83.0,0.31765976725623646,52.731521364535254
83.0,0.4575011637130557,75.94519317636725
83.0,0.22423213048299706,37.22253366017751
83.0,0.9107781854743082,151.18917878873518
83.0,0.9351578710756645,155.2362065985603
83.0,0.10732365233381636,17.815726287413515
83.0,0.20730077355654175,34.41192841038593
83.0,0.6680982052489419,110.90430207132437
83.0,0.9405248249975677,156.12712094959625
83.0,0.48258915814537007,80.10980025213144
83.0,0.38042892308836374,63.15120123266838
83.0,0.0460946728768461,7.651715697556453
83.0,0.4191618854810779,69.58087298985893
83.0,0.9059717280182074,150.39130685102242
83.0,0.52387490759029,86.96323465998813
82.0,0.4675782063504672,76.68282584147663
82.0,0.09439389954271471,15.480599525005212
82.0,0.6086382697102977,99.81667623248882
82.0,0.5042169178015228,82.69157451944973
82.0,0.54867838130085,89.9832545333394
82.0,0.8804425707635171,144.3925816052168
82.0,0.8937843178336851,146.58062812472434
82.0,0.39338650711156453,64.51538716629658
82.0,0.9674669767151796,158.66458418128946
82.0,0.8430866392262342,138.2662088331024
82.0,0.14268720154821923,23.400701053907955
82.0,0.2148174643819052,35.23006415863245
82.0,0.15103673483124513,24.770024512324202
82.0,0.8063784942573491,132.24607305820524
82.0,0.0259793196610405,4.260608424410642
82.0,0.8376152108865227,137.3688945853897
82.0,0.8167905770955166,133.95365464366472
82.0,0.7711473681276977,126.46816837294242
82.0,0.6112619472212331,100.24695934428222
82.0,0.5363161148751996,87.95584283953274
82.0,0.5046382699259544,82.76067626785652
82.0,0.06473307327424749,10.616224016976588
82.0,0.13430201466465452,22.02553040500334
82.0,0.9083124612928313,148.96324365202432
82.0,0.24791295075177966,40.65772392329186
82.0,0.7441090328460191,122.03388138674714
82.0,0.8288208787224338,135.92662411047914
82.0,0.10769735246174705,17.662365803726516
82.0,0.48930097024815766,80.24535912069786
82.0,0.15562465704519846,25.522443755412546
82.0,0.11630547096844257,19.07409723882458
82.0,0.2492678082467159,40.87992055246141
82.0,0.33998953378213703,55.758283540270476
82.0,0.11922614737076098,19.553088168804802
82.0,0.11118242979428183,18.23391848626222
82.0,0.6203795022499157,101.74223836898616
82.0,0.2518742327394221,41.30737416926522
82.0,0.12551705593053097,20.58479717260708
82.0,0.39933670034369695,65.4912188563663
82.0,0.09117243792450158,14.952279819618258
82.0,0.07983591742810847,13.09309045820979
82.0,0.21730449156887488,35.63793661729548
82.0,0.7758571450828653,127.24057179358991
82.0,0.9124935124215519,149.6489360371345
82.0,0.7913027117755029,129.7736447311825
82.0,0.26831759410217937,44.004085432757414
82.0,0.9212913143712373,151.09177555688294
82.0,0.46787621409485025,76.73169911155544
82.0,0.9685120411948687,158.83597475595846
82.0,0.9629826225469311,157.9291500976967
82.0,0.7629845158109736,125.12946059299966
82.0,0.5711877661039726,93.67479364105151
82.0,0.45853941035172197,75.2004632976824
82.0,0.21065300848171176,34.54709339100073
82.0,0.012172070768264875,1.9962196059954396
82.0,0.23129481759184833,37.93235008506313
82.0,0.4154864025963432,68.13977002580027
82.0,0.7976594149792418,130.81614405659565
82.0,0.01696783054310358,2.782724209068987
82.0,0.19144593791578357,31.397133818188507
82.0,0.48037189612162523,78.78099096394654
82.0,0.2808590281112533,46.06088061024554
82.0,0.9607172742764807,157.55763298134283
82.0,0.6295414079052455,103.24479089646026
82.0,0.8460074545691278,138.74522254933697
82.0,0.4407641112970999,72.28531425272439
82.0,0.13310282766360615,21.82886373683141
82.0,0.15839876283246568,25.97739710452437
82.0,0.6708630478016062,110.02153983946341
82.0,0.3684915143722447,60.43260835704813
82.0,0.27445013090384185,45.009821468230065
82.0,0.06425579500411427,10.53795038067474
82.0,0.4127043002023878,67.6835052331916
82.0,0.7929761938001054,130.0480957832173
82.0,0.41101330028943583,67.40618124746747
82.0,0.8768716594460497,143.80695214915215
82.0,0.45177485721409316,74.09107658311127
82.0,0.8803890730275798,144.3838079765231
82.0,0.3116249828173754,51.106497182049566
82.0,0.42590603107985503,69.84858909709622
82.0,0.28805206753361334,47.24053907551259
82.0,0.6632006655849658,108.76490915593439
82.0,0.06164617899945202,10.109973355910132
82.0,0.32440198303016476,53.20192521694702
82.0,0.04326309603536216,7.095147749799394
82.0,0.4575011637130557,75.03019084894113
82.0,0.31765976725623646,52.09620183002278
82.0,0.22423213048299706,36.77406939921152
82.0,0.9351578710756645,153.36589085640898
82.0,0.9107781854743082,149.36762241778655
82.0,0.10732365233381636,17.601078982745882
82.0,0.20730077355654175,33.997326863272846
82.0,0.6680982052489419,109.56810566082648
82.0,0.9405248249975677,154.2460712996011
82.0,0.38042892308836374,62.39034338649165
82.0,0.48258915814537007,79.14462193584069
82.0,0.9059717280182074,148.57936339498602
82.0,0.0460946728768461,7.55952635180276
82.0,0.4191618854810779,68.74254921889678
82.0,0.52387490759029,85.91548484480755
81.0,0.4675782063504672,75.7476694287757
81.0,0.09439389954271471,15.291811725919782
81.0,0.6086382697102977,98.59939969306822
81.0,0.5042169178015228,81.68314068384669
81.0,0.8804425707635171,142.63169646368976
81.0,0.54867838130085,88.8858977707377
81.0,0.8937843178336851,144.793059489057
81.0,0.39338650711156453,63.728614152073455
81.0,0.8430866392262342,136.58003555464992
81.0,0.9674669767151796,156.72965022785908
81.0,0.14268720154821923,23.115326650811514
81.0,0.2148174643819052,34.80042922986864
81.0,0.15103673483124513,24.46795104266171
81.0,0.8063784942573491,130.63331606969055
81.0,0.0259793196610405,4.208649785088561
81.0,0.8376152108865227,135.6936641636167
81.0,0.7711473681276977,124.92587363668703
81.0,0.6112619472212331,99.02443544983976
81.0,0.8167905770955166,132.32007348947369
81.0,0.5046382699259544,81.75139972800461
81.0,0.5363161148751996,86.88321060978234
81.0,0.06473307327424749,10.486757870428093
81.0,0.13430201466465452,21.756926375674034
81.0,0.9083124612928313,147.14661872943867
81.0,0.7441090328460191,120.5456633210551
81.0,0.24791295075177966,40.1618980217883
81.0,0.8288208787224338,134.2689823530343
81.0,0.10769735246174705,17.446971098803022
81.0,0.15562465704519846,25.21119444132215
81.0,0.48930097024815766,79.26675718020154
81.0,0.11630547096844257,18.841486296887695
81.0,0.2492678082467159,40.38138493596798
81.0,0.33998953378213703,55.0783044727062
81.0,0.11922614737076098,19.314635874063278
81.0,0.11118242979428183,18.011553626673656
81.0,0.6203795022499157,100.50147936448634
81.0,0.2518742327394221,40.80362570378638
81.0,0.12551705593053097,20.33376306074602
81.0,0.39933670034369695,64.69254545567891
81.0,0.09117243792450158,14.769934943769256
81.0,0.07983591742810847,12.933418623353573
81.0,0.21730449156887488,35.20332763415773
81.0,0.9124935124215519,147.8239490122914
81.0,0.7758571450828653,125.68885750342417
81.0,0.7913027117755029,128.19103930763148
81.0,0.26831759410217937,43.467450244553056
81.0,0.46787621409485025,75.79594668336574
81.0,0.9212913143712373,149.24919292814045
81.0,0.9629826225469311,156.00318485260283
81.0,0.9685120411948687,156.89895067356872
81.0,0.7629845158109736,123.60349156137772
81.0,0.5711877661039726,92.53241810884356
81.0,0.45853941035172197,74.28338447697895
81.0,0.21065300848171176,34.1257873740373
81.0,0.012172070768264875,1.9718754644589098
81.0,0.23129481759184833,37.46976044987943
81.0,0.4154864025963432,67.30879722060759
81.0,0.7976594149792418,129.22082522663717
81.0,0.01696783054310358,2.74878854798278
81.0,0.19144593791578357,31.01424194235694
81.0,0.48037189612162523,77.82024717170329
81.0,0.2808590281112533,45.49916255402303
81.0,0.9607172742764807,155.63619843278988
81.0,0.8460074545691278,137.0532076401987
81.0,0.6295414079052455,101.98570808064977
81.0,0.4407641112970999,71.40378603013019
81.0,0.6708630478016062,108.67981374386021
81.0,0.13310282766360615,21.562658081504196
81.0,0.3684915143722447,59.69562532830364
81.0,0.15839876283246568,25.66059957885944
81.0,0.06425579500411427,10.409438790666512
81.0,0.27445013090384185,44.46092120642238
81.0,0.4127043002023878,66.85809663278683
81.0,0.7929761938001054,128.4621433956171
81.0,0.41101330028943583,66.5841546468886
81.0,0.8768716594460497,142.05320883026005
81.0,0.45177485721409316,73.1875268686831
81.0,0.8803890730275798,142.62302983046794
81.0,0.42590603107985503,68.99677703493651
81.0,0.3116249828173754,50.48324721641481
81.0,0.06164617899945202,9.986680997911227
81.0,0.28805206753361334,46.66443494044536
81.0,0.6632006655849658,107.43850782476446
81.0,0.04326309603536216,7.00862155772867
81.0,0.32440198303016476,52.55312125088669
81.0,0.4575011637130557,74.11518852151502
81.0,0.31765976725623646,51.46088229551031
81.0,0.22423213048299706,36.32560513824552
81.0,0.9107781854743082,147.54606604683792
81.0,0.9351578710756645,151.49557511425766
81.0,0.10732365233381636,17.38643167807825
81.0,0.20730077355654175,33.58272531615977
81.0,0.6680982052489419,108.23190925032858
81.0,0.9405248249975677,152.36502164960598
81.0,0.48258915814537007,78.17944361954996
