gravityDecay,gravityGamma,id,networkGamma,networkSpeed,networkThreshold,replication,synthCities,synthMaxDegree,synthRankSize,synthShortcut,synthShortcutNum
0.011,2.5,3675,1.5,60.0,11.0,-1421683187,40.0,5.0,1.5,10.0,30.0
0.011,2.5,3683,1.5,110.0,11.0,-800159387,40.0,5.0,0.5,10.0,30.0
0.011,2.5,3675,1.5,60.0,11.0,-2096964616,40.0,5.0,1.5,10.0,30.0
0.011,2.5,3683,1.5,110.0,11.0,704261363,40.0,5.0,0.5,10.0,30.0
0.011,2.5,3674,1.5,60.0,11.0,-1480823668,40.0,5.0,1.5,10.0,10.0
0.011,2.5,3683,1.5,110.0,11.0,838662881,40.0,5.0,0.5,10.0,30.0
0.011,2.5,3674,1.5,60.0,11.0,43856473,40.0,5.0,1.5,10.0,10.0
0.011,2.5,3682,1.5,110.0,11.0,432607001,40.0,5.0,0.5,10.0,10.0
0.011,2.5,3682,1.5,110.0,11.0,-459114806,40.0,5.0,0.5,10.0,10.0
0.011,2.5,3674,1.5,60.0,11.0,960469815,40.0,5.0,1.5,10.0,10.0
0.011,2.5,3682,1.5,110.0,11.0,-1224821375,40.0,5.0,0.5,10.0,10.0
0.011,2.5,3682,1.5,110.0,11.0,-1205212917,40.0,5.0,0.5,10.0,10.0
0.011,2.5,3682,1.5,110.0,11.0,824254141,40.0,5.0,0.5,10.0,10.0
0.011,2.5,3674,1.5,60.0,11.0,1875050587,40.0,5.0,1.5,10.0,10.0
0.011,2.5,3682,1.5,110.0,11.0,231635818,40.0,5.0,0.5,10.0,10.0
0.011,2.5,3673,1.5,60.0,11.0,-2068036012,40.0,5.0,1.5,5.0,30.0
0.011,2.5,3681,1.5,110.0,11.0,1823597951,40.0,5.0,0.5,5.0,30.0
0.011,2.5,3681,1.5,110.0,11.0,-809421697,40.0,5.0,0.5,5.0,30.0
0.011,2.5,3680,1.5,110.0,11.0,1098141448,40.0,5.0,0.5,5.0,10.0
0.011,2.5,3673,1.5,60.0,11.0,-1490388991,40.0,5.0,1.5,5.0,30.0
0.011,2.5,3680,1.5,110.0,11.0,-421197145,40.0,5.0,0.5,5.0,10.0
0.011,2.5,3680,1.5,110.0,11.0,-1988629989,40.0,5.0,0.5,5.0,10.0
0.011,2.5,3673,1.5,60.0,11.0,436014356,40.0,5.0,1.5,5.0,30.0
0.011,2.5,3680,1.5,110.0,11.0,-178103327,40.0,5.0,0.5,5.0,10.0
0.011,2.5,3680,1.5,110.0,11.0,1352292181,40.0,5.0,0.5,5.0,10.0
0.011,2.5,3679,1.5,60.0,11.0,-268675593,80.0,5.0,1.5,10.0,30.0
0.011,2.5,3679,1.5,60.0,11.0,-1078873746,80.0,5.0,1.5,10.0,30.0
0.011,2.5,3672,1.5,60.0,11.0,53250362,40.0,5.0,1.5,5.0,10.0
0.011,2.5,3679,1.5,60.0,11.0,-1556047665,80.0,5.0,1.5,10.0,30.0
0.011,2.5,3679,1.5,60.0,11.0,-1025886623,80.0,5.0,1.5,10.0,30.0
0.011,2.5,3672,1.5,60.0,11.0,-146424462,40.0,5.0,1.5,5.0,10.0
0.011,2.5,3672,1.5,60.0,11.0,1643191539,40.0,5.0,1.5,5.0,10.0
0.011,2.5,3678,1.5,60.0,11.0,-1172087204,80.0,5.0,1.5,10.0,10.0
0.011,2.5,3678,1.5,60.0,11.0,-653907353,80.0,5.0,1.5,10.0,10.0
0.011,2.5,3671,1.5,60.0,11.0,-1546016291,80.0,5.0,0.5,10.0,30.0
0.011,2.5,3678,1.5,60.0,11.0,-925271820,80.0,5.0,1.5,10.0,10.0
0.011,2.5,3671,1.5,60.0,11.0,-42903812,80.0,5.0,0.5,10.0,30.0
0.011,2.5,3678,1.5,60.0,11.0,-234686978,80.0,5.0,1.5,10.0,10.0
0.011,2.5,3671,1.5,60.0,11.0,1159190475,80.0,5.0,0.5,10.0,30.0
0.011,2.5,3678,1.5,60.0,11.0,1542637534,80.0,5.0,1.5,10.0,10.0
0.011,2.5,3671,1.5,60.0,11.0,-1786895489,80.0,5.0,0.5,10.0,30.0
0.011,2.5,3678,1.5,60.0,11.0,-645536214,80.0,5.0,1.5,10.0,10.0
0.011,2.5,3671,1.5,60.0,11.0,1985960206,80.0,5.0,0.5,10.0,30.0
0.011,2.5,3678,1.5,60.0,11.0,816777391,80.0,5.0,1.5,10.0,10.0
0.011,2.5,3670,1.5,60.0,11.0,-1032868105,80.0,5.0,0.5,10.0,10.0
0.011,2.5,3678,1.5,60.0,11.0,1117220697,80.0,5.0,1.5,10.0,10.0
0.011,2.5,3670,1.5,60.0,11.0,-2043004282,80.0,5.0,0.5,10.0,10.0
0.011,2.5,3677,1.5,60.0,11.0,1581615485,80.0,5.0,1.5,5.0,30.0
0.011,2.5,3677,1.5,60.0,11.0,-1627213421,80.0,5.0,1.5,5.0,30.0
0.011,2.5,3670,1.5,60.0,11.0,1527209994,80.0,5.0,0.5,10.0,10.0
0.011,2.5,3677,1.5,60.0,11.0,1135611751,80.0,5.0,1.5,5.0,30.0
0.011,2.5,3677,1.5,60.0,11.0,-385212002,80.0,5.0,1.5,5.0,30.0
0.011,2.5,3670,1.5,60.0,11.0,-1713545116,80.0,5.0,0.5,10.0,10.0
0.011,2.5,3670,1.5,60.0,11.0,-1757801793,80.0,5.0,0.5,10.0,10.0
0.011,2.5,3677,1.5,60.0,11.0,700780828,80.0,5.0,1.5,5.0,30.0
0.011,2.5,3669,1.5,60.0,11.0,1887370203,80.0,5.0,0.5,5.0,30.0
0.011,2.5,3677,1.5,60.0,11.0,-1616347604,80.0,5.0,1.5,5.0,30.0
0.011,2.5,3669,1.5,60.0,11.0,1094510945,80.0,5.0,0.5,5.0,30.0
0.011,2.5,3669,1.5,60.0,11.0,1969961667,80.0,5.0,0.5,5.0,30.0
0.011,2.5,3669,1.5,60.0,11.0,-2039582975,80.0,5.0,0.5,5.0,30.0
0.011,2.5,3669,1.5,60.0,11.0,-74686351,80.0,5.0,0.5,5.0,30.0
0.011,2.5,3669,1.5,60.0,11.0,1761905020,80.0,5.0,0.5,5.0,30.0
0.011,2.5,3669,1.5,60.0,11.0,-1893398559,80.0,5.0,0.5,5.0,30.0
0.011,2.5,3669,1.5,60.0,11.0,-1610156996,80.0,5.0,0.5,5.0,30.0
0.011,2.5,3668,1.5,60.0,11.0,1468077079,80.0,5.0,0.5,5.0,10.0
0.011,2.5,3668,1.5,60.0,11.0,1632387374,80.0,5.0,0.5,5.0,10.0
0.011,2.5,3677,1.5,60.0,11.0,-1205050057,80.0,5.0,1.5,5.0,30.0
0.011,2.5,3668,1.5,60.0,11.0,-406223808,80.0,5.0,0.5,5.0,10.0
0.011,2.5,3668,1.5,60.0,11.0,33210381,80.0,5.0,0.5,5.0,10.0
0.011,2.5,3677,1.5,60.0,11.0,1311008414,80.0,5.0,1.5,5.0,30.0
0.011,2.5,3668,1.5,60.0,11.0,308960177,80.0,5.0,0.5,5.0,10.0
0.011,2.5,3677,1.5,60.0,11.0,-1375984891,80.0,5.0,1.5,5.0,30.0
0.011,2.5,3676,1.5,60.0,11.0,-489536998,80.0,5.0,1.5,5.0,10.0
0.011,2.5,3676,1.5,60.0,11.0,-844772323,80.0,5.0,1.5,5.0,10.0
0.011,2.5,3667,1.5,60.0,11.0,766286196,40.0,5.0,0.5,10.0,30.0
0.011,2.5,3667,1.5,60.0,11.0,-1303705965,40.0,5.0,0.5,10.0,30.0
0.011,2.5,3667,1.5,60.0,11.0,219756448,40.0,5.0,0.5,10.0,30.0
0.011,2.5,3667,1.5,60.0,11.0,-1526220368,40.0,5.0,0.5,10.0,30.0
0.011,2.5,3667,1.5,60.0,11.0,-788938698,40.0,5.0,0.5,10.0,30.0
0.011,2.5,3676,1.5,60.0,11.0,-1523673878,80.0,5.0,1.5,5.0,10.0
0.011,2.5,3667,1.5,60.0,11.0,2101499581,40.0,5.0,0.5,10.0,30.0
0.011,2.5,3676,1.5,60.0,11.0,-746507519,80.0,5.0,1.5,5.0,10.0
0.011,2.5,3667,1.5,60.0,11.0,536799887,40.0,5.0,0.5,10.0,30.0
0.011,2.5,3676,1.5,60.0,11.0,-310200199,80.0,5.0,1.5,5.0,10.0
0.011,2.5,3676,1.5,60.0,11.0,637403536,80.0,5.0,1.5,5.0,10.0
0.011,2.5,3676,1.5,60.0,11.0,-354722608,80.0,5.0,1.5,5.0,10.0
0.011,2.5,3666,1.5,60.0,11.0,1908824851,40.0,5.0,0.5,10.0,10.0
0.011,2.5,3675,1.5,60.0,11.0,-1012315039,40.0,5.0,1.5,10.0,30.0
0.011,2.5,3666,1.5,60.0,11.0,1834921143,40.0,5.0,0.5,10.0,10.0
0.011,2.5,3675,1.5,60.0,11.0,-677250512,40.0,5.0,1.5,10.0,30.0
0.011,2.5,3666,1.5,60.0,11.0,2072642468,40.0,5.0,0.5,10.0,10.0
0.011,2.5,3666,1.5,60.0,11.0,1475235601,40.0,5.0,0.5,10.0,10.0
0.011,2.5,3675,1.5,60.0,11.0,1134086170,40.0,5.0,1.5,10.0,30.0
0.011,2.5,3666,1.5,60.0,11.0,316544391,40.0,5.0,0.5,10.0,10.0
0.011,2.5,3675,1.5,60.0,11.0,1815126394,40.0,5.0,1.5,10.0,30.0
0.011,2.5,3665,1.5,60.0,11.0,564708094,40.0,5.0,0.5,5.0,30.0
0.011,2.5,3675,1.5,60.0,11.0,628507303,40.0,5.0,1.5,10.0,30.0
0.011,2.5,3675,1.5,60.0,11.0,1099979072,40.0,5.0,1.5,10.0,30.0
0.011,2.5,3674,1.5,60.0,11.0,-630691345,40.0,5.0,1.5,10.0,10.0
0.011,2.5,3674,1.5,60.0,11.0,-1515304111,40.0,5.0,1.5,10.0,10.0
0.011,2.5,3665,1.5,60.0,11.0,-578897390,40.0,5.0,0.5,5.0,30.0
0.011,2.5,3674,1.5,60.0,11.0,1027915272,40.0,5.0,1.5,10.0,10.0
0.011,2.5,3665,1.5,60.0,11.0,-370005718,40.0,5.0,0.5,5.0,30.0
0.011,2.5,3674,1.5,60.0,11.0,1233395722,40.0,5.0,1.5,10.0,10.0
0.011,2.5,3664,1.5,60.0,11.0,-1778515517,40.0,5.0,0.5,5.0,10.0
0.011,2.5,3664,1.5,60.0,11.0,-1963483510,40.0,5.0,0.5,5.0,10.0
0.011,2.5,3674,1.5,60.0,11.0,-1647894317,40.0,5.0,1.5,10.0,10.0
0.011,2.5,3674,1.5,60.0,11.0,-591331067,40.0,5.0,1.5,10.0,10.0
0.011,2.5,3673,1.5,60.0,11.0,838082953,40.0,5.0,1.5,5.0,30.0
0.011,2.5,3673,1.5,60.0,11.0,2041155721,40.0,5.0,1.5,5.0,30.0
0.011,2.5,3664,1.5,60.0,11.0,-1295098316,40.0,5.0,0.5,5.0,10.0
0.011,2.5,3673,1.5,60.0,11.0,-1833002915,40.0,5.0,1.5,5.0,30.0
0.011,2.5,3673,1.5,60.0,11.0,-709391320,40.0,5.0,1.5,5.0,30.0
0.011,2.5,3664,1.5,60.0,11.0,139770356,40.0,5.0,0.5,5.0,10.0
0.011,2.5,3673,1.5,60.0,11.0,-752464539,40.0,5.0,1.5,5.0,30.0
0.011,2.5,3673,1.5,60.0,11.0,-1098806587,40.0,5.0,1.5,5.0,30.0
0.011,2.5,3673,1.5,60.0,11.0,-542865560,40.0,5.0,1.5,5.0,30.0
0.011,2.5,3672,1.5,60.0,11.0,398341234,40.0,5.0,1.5,5.0,10.0
0.011,2.5,3663,1.5,10.0,11.0,-921502884,80.0,5.0,1.5,10.0,30.0
0.011,2.5,3672,1.5,60.0,11.0,-1808986690,40.0,5.0,1.5,5.0,10.0
0.011,2.5,3663,1.5,10.0,11.0,-205567112,80.0,5.0,1.5,10.0,30.0
0.011,2.5,3672,1.5,60.0,11.0,-32256584,40.0,5.0,1.5,5.0,10.0
0.011,2.5,3672,1.5,60.0,11.0,-1498510892,40.0,5.0,1.5,5.0,10.0
0.011,2.5,3663,1.5,10.0,11.0,1680514888,80.0,5.0,1.5,10.0,30.0
0.011,2.5,3672,1.5,60.0,11.0,935418319,40.0,5.0,1.5,5.0,10.0
0.011,2.5,3662,1.5,10.0,11.0,1117151878,80.0,5.0,1.5,10.0,10.0
0.011,2.5,3672,1.5,60.0,11.0,-727744875,40.0,5.0,1.5,5.0,10.0
0.011,2.5,3662,1.5,10.0,11.0,-71628495,80.0,5.0,1.5,10.0,10.0
0.011,2.5,3672,1.5,60.0,11.0,521395914,40.0,5.0,1.5,5.0,10.0
0.011,2.5,3671,1.5,60.0,11.0,-502966426,80.0,5.0,0.5,10.0,30.0
0.011,2.5,3671,1.5,60.0,11.0,404165810,80.0,5.0,0.5,10.0,30.0
0.011,2.5,3671,1.5,60.0,11.0,-914108513,80.0,5.0,0.5,10.0,30.0
0.011,2.5,3662,1.5,10.0,11.0,-1047036417,80.0,5.0,1.5,10.0,10.0
0.011,2.5,3662,1.5,10.0,11.0,1369125668,80.0,5.0,1.5,10.0,10.0
0.011,2.5,3661,1.5,10.0,11.0,2117023254,80.0,5.0,1.5,5.0,30.0
0.011,2.5,3661,1.5,10.0,11.0,1572551755,80.0,5.0,1.5,5.0,30.0
0.011,2.5,3671,1.5,60.0,11.0,-2109110032,80.0,5.0,0.5,10.0,30.0
0.011,2.5,3661,1.5,10.0,11.0,-313430704,80.0,5.0,1.5,5.0,30.0
0.011,2.5,3671,1.5,60.0,11.0,1452825247,80.0,5.0,0.5,10.0,30.0
0.011,2.5,3661,1.5,10.0,11.0,1970219669,80.0,5.0,1.5,5.0,30.0
0.011,2.5,3670,1.5,60.0,11.0,753951669,80.0,5.0,0.5,10.0,10.0
0.011,2.5,3661,1.5,10.0,11.0,802701486,80.0,5.0,1.5,5.0,30.0
0.011,2.5,3670,1.5,60.0,11.0,-1824529530,80.0,5.0,0.5,10.0,10.0
0.011,2.5,3661,1.5,10.0,11.0,46394342,80.0,5.0,1.5,5.0,30.0
0.011,2.5,3670,1.5,60.0,11.0,-1867372354,80.0,5.0,0.5,10.0,10.0
0.011,2.5,3660,1.5,10.0,11.0,-1531883539,80.0,5.0,1.5,5.0,10.0
0.011,2.5,3670,1.5,60.0,11.0,484000686,80.0,5.0,0.5,10.0,10.0
0.011,2.5,3660,1.5,10.0,11.0,1479560062,80.0,5.0,1.5,5.0,10.0
0.011,2.5,3670,1.5,60.0,11.0,1853054035,80.0,5.0,0.5,10.0,10.0
0.011,2.5,3660,1.5,10.0,11.0,2123594142,80.0,5.0,1.5,5.0,10.0
0.011,2.5,3669,1.5,60.0,11.0,-1099184224,80.0,5.0,0.5,5.0,30.0
0.011,2.5,3660,1.5,10.0,11.0,-158338457,80.0,5.0,1.5,5.0,10.0
0.011,2.5,3660,1.5,10.0,11.0,1505486325,80.0,5.0,1.5,5.0,10.0
0.011,2.5,3660,1.5,10.0,11.0,-1109432244,80.0,5.0,1.5,5.0,10.0
0.011,2.5,3669,1.5,60.0,11.0,1490110436,80.0,5.0,0.5,5.0,30.0
0.011,2.5,3659,1.5,10.0,11.0,-741151934,40.0,5.0,1.5,10.0,30.0
0.011,2.5,3668,1.5,60.0,11.0,-57819138,80.0,5.0,0.5,5.0,10.0
0.011,2.5,3659,1.5,10.0,11.0,-95966449,40.0,5.0,1.5,10.0,30.0
0.011,2.5,3668,1.5,60.0,11.0,1886683809,80.0,5.0,0.5,5.0,10.0
0.011,2.5,3659,1.5,10.0,11.0,793483617,40.0,5.0,1.5,10.0,30.0
0.011,2.5,3659,1.5,10.0,11.0,787160388,40.0,5.0,1.5,10.0,30.0
0.011,2.5,3668,1.5,60.0,11.0,-1362666008,80.0,5.0,0.5,5.0,10.0
0.011,2.5,3668,1.5,60.0,11.0,676349522,80.0,5.0,0.5,5.0,10.0
0.011,2.5,3668,1.5,60.0,11.0,466424858,80.0,5.0,0.5,5.0,10.0
0.011,2.5,3667,1.5,60.0,11.0,311232682,40.0,5.0,0.5,10.0,30.0
0.011,2.5,3658,1.5,10.0,11.0,-1448847996,40.0,5.0,1.5,10.0,10.0
0.011,2.5,3667,1.5,60.0,11.0,270112,40.0,5.0,0.5,10.0,30.0
0.011,2.5,3658,1.5,10.0,11.0,1337231619,40.0,5.0,1.5,10.0,10.0
0.011,2.5,3667,1.5,60.0,11.0,-72005772,40.0,5.0,0.5,10.0,30.0
0.011,2.5,3658,1.5,10.0,11.0,-1381460820,40.0,5.0,1.5,10.0,10.0
0.011,2.5,3666,1.5,60.0,11.0,1961099700,40.0,5.0,0.5,10.0,10.0
0.011,2.5,3666,1.5,60.0,11.0,-190709910,40.0,5.0,0.5,10.0,10.0
0.011,2.5,3658,1.5,10.0,11.0,1772969121,40.0,5.0,1.5,10.0,10.0
0.011,2.5,3666,1.5,60.0,11.0,677345963,40.0,5.0,0.5,10.0,10.0
0.011,2.5,3666,1.5,60.0,11.0,-1005529694,40.0,5.0,0.5,10.0,10.0
0.011,2.5,3666,1.5,60.0,11.0,1124213043,40.0,5.0,0.5,10.0,10.0
0.011,2.5,3665,1.5,60.0,11.0,135050396,40.0,5.0,0.5,5.0,30.0
0.011,2.5,3665,1.5,60.0,11.0,883065375,40.0,5.0,0.5,5.0,30.0
0.011,2.5,3665,1.5,60.0,11.0,1201276572,40.0,5.0,0.5,5.0,30.0
0.011,2.5,3657,1.5,10.0,11.0,1754245037,40.0,5.0,1.5,5.0,30.0
0.011,2.5,3665,1.5,60.0,11.0,919834027,40.0,5.0,0.5,5.0,30.0
0.011,2.5,3665,1.5,60.0,11.0,2070729012,40.0,5.0,0.5,5.0,30.0
0.011,2.5,3665,1.5,60.0,11.0,64597121,40.0,5.0,0.5,5.0,30.0
0.011,2.5,3665,1.5,60.0,11.0,132709442,40.0,5.0,0.5,5.0,30.0
0.011,2.5,3656,1.5,10.0,11.0,1832557539,40.0,5.0,1.5,5.0,10.0
0.011,2.5,3664,1.5,60.0,11.0,44550779,40.0,5.0,0.5,5.0,10.0
0.011,2.5,3656,1.5,10.0,11.0,-1291965679,40.0,5.0,1.5,5.0,10.0
0.011,2.5,3664,1.5,60.0,11.0,296019544,40.0,5.0,0.5,5.0,10.0
0.011,2.5,3656,1.5,10.0,11.0,-414425885,40.0,5.0,1.5,5.0,10.0
0.011,2.5,3656,1.5,10.0,11.0,-693875891,40.0,5.0,1.5,5.0,10.0
0.011,2.5,3664,1.5,60.0,11.0,-1489067874,40.0,5.0,0.5,5.0,10.0
0.011,2.5,3656,1.5,10.0,11.0,171134401,40.0,5.0,1.5,5.0,10.0
0.011,2.5,3664,1.5,60.0,11.0,92401697,40.0,5.0,0.5,5.0,10.0
0.011,2.5,3664,1.5,60.0,11.0,-1560513709,40.0,5.0,0.5,5.0,10.0
0.011,2.5,3664,1.5,60.0,11.0,900085181,40.0,5.0,0.5,5.0,10.0
0.011,2.5,3655,1.5,10.0,11.0,1122371118,80.0,5.0,0.5,10.0,30.0
0.011,2.5,3663,1.5,10.0,11.0,1043303032,80.0,5.0,1.5,10.0,30.0
0.011,2.5,3663,1.5,10.0,11.0,2104921905,80.0,5.0,1.5,10.0,30.0
0.011,2.5,3663,1.5,10.0,11.0,784933123,80.0,5.0,1.5,10.0,30.0
0.011,2.5,3655,1.5,10.0,11.0,-1439994588,80.0,5.0,0.5,10.0,30.0
0.011,2.5,3663,1.5,10.0,11.0,-1660228975,80.0,5.0,1.5,10.0,30.0
0.011,2.5,3655,1.5,10.0,11.0,673610000,80.0,5.0,0.5,10.0,30.0
0.011,2.5,3663,1.5,10.0,11.0,-638883232,80.0,5.0,1.5,10.0,30.0
0.011,2.5,3655,1.5,10.0,11.0,-495521718,80.0,5.0,0.5,10.0,30.0
0.011,2.5,3663,1.5,10.0,11.0,2043540847,80.0,5.0,1.5,10.0,30.0
0.011,2.5,3654,1.5,10.0,11.0,1992050811,80.0,5.0,0.5,10.0,10.0
0.011,2.5,3663,1.5,10.0,11.0,20768699,80.0,5.0,1.5,10.0,30.0
0.011,2.5,3662,1.5,10.0,11.0,1437175686,80.0,5.0,1.5,10.0,10.0
0.011,2.5,3654,1.5,10.0,11.0,-2013346355,80.0,5.0,0.5,10.0,10.0
0.011,2.5,3662,1.5,10.0,11.0,-985910588,80.0,5.0,1.5,10.0,10.0
0.011,2.5,3662,1.5,10.0,11.0,1374178780,80.0,5.0,1.5,10.0,10.0
0.011,2.5,3654,1.5,10.0,11.0,-360360469,80.0,5.0,0.5,10.0,10.0
0.011,2.5,3662,1.5,10.0,11.0,-1919995882,80.0,5.0,1.5,10.0,10.0
0.011,2.5,3654,1.5,10.0,11.0,714390931,80.0,5.0,0.5,10.0,10.0
0.011,2.5,3662,1.5,10.0,11.0,1475956394,80.0,5.0,1.5,10.0,10.0
0.011,2.5,3653,1.5,10.0,11.0,1035849040,80.0,5.0,0.5,5.0,30.0
0.011,2.5,3662,1.5,10.0,11.0,-2053843832,80.0,5.0,1.5,10.0,10.0
0.011,2.5,3661,1.5,10.0,11.0,736088673,80.0,5.0,1.5,5.0,30.0
0.011,2.5,3661,1.5,10.0,11.0,855808964,80.0,5.0,1.5,5.0,30.0
0.011,2.5,3653,1.5,10.0,11.0,-926848880,80.0,5.0,0.5,5.0,30.0
0.011,2.5,3661,1.5,10.0,11.0,-2109461044,80.0,5.0,1.5,5.0,30.0
0.011,2.5,3661,1.5,10.0,11.0,-119223905,80.0,5.0,1.5,5.0,30.0
0.011,2.5,3653,1.5,10.0,11.0,-71869926,80.0,5.0,0.5,5.0,30.0
0.011,2.5,3660,1.5,10.0,11.0,-1466760076,80.0,5.0,1.5,5.0,10.0
0.011,2.5,3660,1.5,10.0,11.0,-340896739,80.0,5.0,1.5,5.0,10.0
0.011,2.5,3652,1.5,10.0,11.0,-1177037104,80.0,5.0,0.5,5.0,10.0
0.011,2.5,3660,1.5,10.0,11.0,1781338736,80.0,5.0,1.5,5.0,10.0
0.011,2.5,3652,1.5,10.0,11.0,16337431,80.0,5.0,0.5,5.0,10.0
0.011,2.5,3660,1.5,10.0,11.0,-725808981,80.0,5.0,1.5,5.0,10.0
0.011,2.5,3652,1.5,10.0,11.0,-880018603,80.0,5.0,0.5,5.0,10.0
0.011,2.5,3652,1.5,10.0,11.0,-202876407,80.0,5.0,0.5,5.0,10.0
0.011,2.5,3652,1.5,10.0,11.0,1725387502,80.0,5.0,0.5,5.0,10.0
0.011,2.5,3652,1.5,10.0,11.0,-1643237373,80.0,5.0,0.5,5.0,10.0
0.011,2.5,3652,1.5,10.0,11.0,443193752,80.0,5.0,0.5,5.0,10.0
0.011,2.5,3651,1.5,10.0,11.0,792408595,40.0,5.0,0.5,10.0,30.0
0.011,2.5,3651,1.5,10.0,11.0,-1713173492,40.0,5.0,0.5,10.0,30.0
0.011,2.5,3651,1.5,10.0,11.0,756780037,40.0,5.0,0.5,10.0,30.0
0.011,2.5,3651,1.5,10.0,11.0,251721176,40.0,5.0,0.5,10.0,30.0
0.011,2.5,3651,1.5,10.0,11.0,723979228,40.0,5.0,0.5,10.0,30.0
0.011,2.5,3659,1.5,10.0,11.0,1956245446,40.0,5.0,1.5,10.0,30.0
0.011,2.5,3651,1.5,10.0,11.0,90230590,40.0,5.0,0.5,10.0,30.0
0.011,2.5,3659,1.5,10.0,11.0,-1456263408,40.0,5.0,1.5,10.0,30.0
0.011,2.5,3651,1.5,10.0,11.0,1961395097,40.0,5.0,0.5,10.0,30.0
0.011,2.5,3659,1.5,10.0,11.0,-895443567,40.0,5.0,1.5,10.0,30.0
0.011,2.5,3650,1.5,10.0,11.0,-1664617047,40.0,5.0,0.5,10.0,10.0
0.011,2.5,3659,1.5,10.0,11.0,-625158452,40.0,5.0,1.5,10.0,30.0
0.011,2.5,3650,1.5,10.0,11.0,-727513737,40.0,5.0,0.5,10.0,10.0
0.011,2.5,3659,1.5,10.0,11.0,1650405638,40.0,5.0,1.5,10.0,30.0
0.011,2.5,3650,1.5,10.0,11.0,-773836644,40.0,5.0,0.5,10.0,10.0
0.011,2.5,3659,1.5,10.0,11.0,1348153837,40.0,5.0,1.5,10.0,30.0
0.011,2.5,3650,1.5,10.0,11.0,1477531633,40.0,5.0,0.5,10.0,10.0
0.011,2.5,3658,1.5,10.0,11.0,-143111681,40.0,5.0,1.5,10.0,10.0
0.011,2.5,3650,1.5,10.0,11.0,370516132,40.0,5.0,0.5,10.0,10.0
0.011,2.5,3658,1.5,10.0,11.0,-1028026825,40.0,5.0,1.5,10.0,10.0
0.011,2.5,3658,1.5,10.0,11.0,-1084301825,40.0,5.0,1.5,10.0,10.0
0.011,2.5,3658,1.5,10.0,11.0,-985143607,40.0,5.0,1.5,10.0,10.0
0.011,2.5,3649,1.5,10.0,11.0,-1713388170,40.0,5.0,0.5,5.0,30.0
0.011,2.5,3658,1.5,10.0,11.0,-949354660,40.0,5.0,1.5,10.0,10.0
0.011,2.5,3649,1.5,10.0,11.0,449132907,40.0,5.0,0.5,5.0,30.0
0.011,2.5,3649,1.5,10.0,11.0,1467412523,40.0,5.0,0.5,5.0,30.0
0.011,2.5,3658,1.5,10.0,11.0,420447835,40.0,5.0,1.5,10.0,10.0
0.011,2.5,3649,1.5,10.0,11.0,-927257385,40.0,5.0,0.5,5.0,30.0
0.011,2.5,3649,1.5,10.0,11.0,2018898853,40.0,5.0,0.5,5.0,30.0
0.011,2.5,3657,1.5,10.0,11.0,155993285,40.0,5.0,1.5,5.0,30.0
0.011,2.5,3657,1.5,10.0,11.0,-489648008,40.0,5.0,1.5,5.0,30.0
0.011,2.5,3657,1.5,10.0,11.0,856700481,40.0,5.0,1.5,5.0,30.0
0.011,2.5,3648,1.5,10.0,11.0,-423980247,40.0,5.0,0.5,5.0,10.0
0.011,2.5,3657,1.5,10.0,11.0,905190158,40.0,5.0,1.5,5.0,30.0
0.011,2.5,3648,1.5,10.0,11.0,-998056865,40.0,5.0,0.5,5.0,10.0
0.011,2.5,3657,1.5,10.0,11.0,-577989988,40.0,5.0,1.5,5.0,30.0
0.011,2.5,3657,1.5,10.0,11.0,1460188210,40.0,5.0,1.5,5.0,30.0
0.011,2.5,3648,1.5,10.0,11.0,1571828434,40.0,5.0,0.5,5.0,10.0
0.011,2.5,3648,1.5,10.0,11.0,1038538063,40.0,5.0,0.5,5.0,10.0
0.011,2.5,3657,1.5,10.0,11.0,-1152258718,40.0,5.0,1.5,5.0,30.0
0.011,2.5,3647,1.5,110.0,1.0,-1745700454,80.0,5.0,1.5,10.0,30.0
0.011,2.5,3657,1.5,10.0,11.0,1059091093,40.0,5.0,1.5,5.0,30.0
0.011,2.5,3647,1.5,110.0,1.0,1665629791,80.0,5.0,1.5,10.0,30.0
0.011,2.5,3647,1.5,110.0,1.0,-1743748297,80.0,5.0,1.5,10.0,30.0
0.011,2.5,3657,1.5,10.0,11.0,1141852912,40.0,5.0,1.5,5.0,30.0
0.011,2.5,3647,1.5,110.0,1.0,1024235118,80.0,5.0,1.5,10.0,30.0
0.011,2.5,3656,1.5,10.0,11.0,-1621765433,40.0,5.0,1.5,5.0,10.0
0.011,2.5,3647,1.5,110.0,1.0,-1029002662,80.0,5.0,1.5,10.0,30.0
0.011,2.5,3647,1.5,110.0,1.0,1824051402,80.0,5.0,1.5,10.0,30.0
0.011,2.5,3647,1.5,110.0,1.0,612359754,80.0,5.0,1.5,10.0,30.0
0.011,2.5,3646,1.5,110.0,1.0,1744116517,80.0,5.0,1.5,10.0,10.0
0.011,2.5,3656,1.5,10.0,11.0,2012627215,40.0,5.0,1.5,5.0,10.0
0.011,2.5,3646,1.5,110.0,1.0,761064188,80.0,5.0,1.5,10.0,10.0
0.011,2.5,3656,1.5,10.0,11.0,1759802769,40.0,5.0,1.5,5.0,10.0
0.011,2.5,3646,1.5,110.0,1.0,-1539324287,80.0,5.0,1.5,10.0,10.0
