centerNumber,globalDensity,id,localDensity,moran,networkSpeed,replication,rhoCentrRoad,rhoDensCentre,rhoDensRoad,weightCenter,weightDensity,weightRoad
1,0.1087962962962963,0,0.1572996847718426,0.059087827089927054,1.4021652433263094,1828507788,-0.019333666271409342,-0.012134817837384368,0.038278982201718416,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1087962962962963,0,0.1572996847718426,0.059087827089927054,1.4021652433263094,1828507788,0.013095988780285239,-0.010630083180460779,0.030323260189849058,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1087962962962963,0,0.1572996847718426,0.059087827089927054,1.4021652433263094,1828507788,0.012967975923567158,-2.510580909679953E-4,-0.026557784005170854,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1087962962962963,0,0.1572996847718426,0.059087827089927054,1.4021652433263094,1828507788,-0.015310398224081331,0.03564370231970836,-0.13440192848819066,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1087962962962963,0,0.1572996847718426,0.059087827089927054,1.4021652433263094,1828507788,-0.21839917082513463,0.028285975457785134,-0.024685429735812992,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1087962962962963,0,0.1572996847718426,0.059087827089927054,1.4021652433263094,1828507788,0.033900605693454815,-0.01238007197518392,0.04344541500045237,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1087962962962963,0,0.1572996847718426,0.059087827089927054,1.4021652433263094,1828507788,0.010944471977681017,-0.01053949782474572,0.04151086736790316,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1087962962962963,0,0.1572996847718426,0.059087827089927054,1.4021652433263094,1828507788,0.02228287910714691,-0.0098445491587845,0.03940578668612156,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1087962962962963,0,0.1572996847718426,0.059087827089927054,1.4021652433263094,1828507788,-0.012420453475969267,-0.013017367704251652,0.03846320787838091,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1087962962962963,0,0.1572996847718426,0.059087827089927054,1.4021652433263094,1828507788,-0.0037043197538183035,-0.007226017852882284,0.03525752029153932,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1087962962962963,0,0.1572996847718426,0.059087827089927054,1.4021652433263094,1828507788,-0.021947832667797665,-0.0084162317245817,0.03286610219408249,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1087962962962963,0,0.1572996847718426,0.059087827089927054,1.4021652433263094,1828507788,0.019887936620040843,-0.006831929433125515,0.031966793278027116,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1087962962962963,0,0.1572996847718426,0.059087827089927054,1.4021652433263094,1828507788,0.0030043423424104157,-0.003208821327968505,0.027001574053044,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1087962962962963,0,0.1572996847718426,0.059087827089927054,1.4021652433263094,1828507788,-0.018369368121312422,-0.006823700138937757,0.03411960269218675,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1087962962962963,0,0.1572996847718426,0.059087827089927054,1.4021652433263094,1828507788,-0.035625041759628245,0.0022776611671640828,0.02409347493258985,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1087962962962963,0,0.1572996847718426,0.059087827089927054,1.4021652433263094,1828507788,-0.025424303472638885,-0.00847435294806202,0.03147138509429313,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1087962962962963,0,0.1572996847718426,0.059087827089927054,1.4021652433263094,1828507788,0.030317214587977183,-0.00774776721175509,0.03078211373440047,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1087962962962963,0,0.1572996847718426,0.059087827089927054,1.4021652433263094,1828507788,-0.012472732069713,-0.01100513635453595,0.026615038408595946,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1087962962962963,0,0.1572996847718426,0.059087827089927054,1.4021652433263094,1828507788,0.029628556558350786,0.0029003330087291404,0.02150973952209437,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1087962962962963,0,0.1572996847718426,0.059087827089927054,1.4021652433263094,1828507788,-0.026407729744008266,-0.003799699793706974,0.018884696286663324,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10915032679738562,0,0.1430809151033254,0.0636191498118405,1.32971090231359,-652531588,0.008975954029270188,0.023248780498977644,-8.902849305758334E-4,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10915032679738562,0,0.1430809151033254,0.0636191498118405,1.32971090231359,-652531588,-0.08556928705757584,0.01647464883007031,-0.018500790434049508,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10915032679738562,0,0.1430809151033254,0.0636191498118405,1.32971090231359,-652531588,-0.013237474309872108,-0.007566817157359773,0.0021934329014467926,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10915032679738562,0,0.1430809151033254,0.0636191498118405,1.32971090231359,-652531588,-0.03337090629305755,0.020973323936104366,0.027826272437486258,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10915032679738562,0,0.1430809151033254,0.0636191498118405,1.32971090231359,-652531588,-0.06039848126489398,-0.03387634753741944,-0.010554397844199924,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10915032679738562,0,0.1430809151033254,0.0636191498118405,1.32971090231359,-652531588,-0.004038710269698192,0.009103215686402127,0.01590567878836708,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10915032679738562,0,0.1430809151033254,0.0636191498118405,1.32971090231359,-652531588,-0.009897138616342472,0.00358270334065418,0.028718981034357056,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10915032679738562,0,0.1430809151033254,0.0636191498118405,1.32971090231359,-652531588,-0.01818925603495064,-0.014323299631867951,0.034266194030603915,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10915032679738562,0,0.1430809151033254,0.0636191498118405,1.32971090231359,-652531588,0.024524724822803934,-0.011402450622535849,0.03193129673811375,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10915032679738562,0,0.1430809151033254,0.0636191498118405,1.32971090231359,-652531588,0.011339074931790703,-0.005548503641186039,0.04229690266481143,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10915032679738562,0,0.1430809151033254,0.0636191498118405,1.32971090231359,-652531588,0.02422869866934627,0.007228916724197915,0.029245157265126973,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10915032679738562,0,0.1430809151033254,0.0636191498118405,1.32971090231359,-652531588,0.016867073152887727,-0.008847846755125356,0.029720830046482873,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10915032679738562,0,0.1430809151033254,0.0636191498118405,1.32971090231359,-652531588,0.0200053216371374,0.001363240089454131,-0.003295419172382971,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10915032679738562,0,0.1430809151033254,0.0636191498118405,1.32971090231359,-652531588,0.01606155128979175,0.0016791579503115284,-0.03668074971846216,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10915032679738562,0,0.1430809151033254,0.0636191498118405,1.32971090231359,-652531588,-0.027402368505960846,0.015012885429269722,-0.15102188678708275,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10915032679738562,0,0.1430809151033254,0.0636191498118405,1.32971090231359,-652531588,-0.03042944487514583,0.03118594252944608,-0.025897096928476637,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10915032679738562,0,0.1430809151033254,0.0636191498118405,1.32971090231359,-652531588,0.04745951990358948,-0.015669682366754846,0.046050292338582675,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10915032679738562,0,0.1430809151033254,0.0636191498118405,1.32971090231359,-652531588,0.03547347957384312,-0.011004078997157739,0.04175642771352987,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10915032679738562,0,0.1430809151033254,0.0636191498118405,1.32971090231359,-652531588,0.004054730562286327,-0.012302593506801343,0.04169491269648142,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10915032679738562,0,0.1430809151033254,0.0636191498118405,1.32971090231359,-652531588,-0.04266991298924602,-0.010300067430596447,0.040215784545017404,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10915032679738562,0,0.1430809151033254,0.0636191498118405,1.32971090231359,-652531588,-0.04431487453813453,-0.011901978613304467,0.03905559486147875,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10915032679738562,0,0.1430809151033254,0.0636191498118405,1.32971090231359,-652531588,0.017659351311777264,-0.013354785931844847,0.03902920906835043,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10915032679738562,0,0.1430809151033254,0.0636191498118405,1.32971090231359,-652531588,-0.016595507448188208,-0.012889372675920607,0.035714953412319166,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10915032679738562,0,0.1430809151033254,0.0636191498118405,1.32971090231359,-652531588,-0.04444379987027922,-0.010118831427206192,0.03707357875096574,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10915032679738562,0,0.1430809151033254,0.0636191498118405,1.32971090231359,-652531588,0.025322149449112298,-0.009058996463769703,0.031301675407793494,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10915032679738562,0,0.1430809151033254,0.0636191498118405,1.32971090231359,-652531588,0.05956863628693226,-0.01252788861640949,0.03681985632485584,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10915032679738562,0,0.1430809151033254,0.0636191498118405,1.32971090231359,-652531588,-0.0018096678664285323,-0.010143777645662764,0.03679621302968394,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10915032679738562,0,0.1430809151033254,0.0636191498118405,1.32971090231359,-652531588,-0.06409975396887926,-0.011787015077083492,0.032980302234167355,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10915032679738562,0,0.1430809151033254,0.0636191498118405,1.32971090231359,-652531588,0.027297068412560264,-0.0035118699333162766,0.028710133827088914,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10915032679738562,0,0.1430809151033254,0.0636191498118405,1.32971090231359,-652531588,-0.029693847927127766,-0.014145315710503675,0.0339348764872799,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10915032679738562,0,0.1430809151033254,0.0636191498118405,1.32971090231359,-652531588,2.5211986723314264E-4,-0.00547952807204296,0.027015513863979504,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1422872340425532,0,0.1410099603800405,0.05893143774105384,1.355994885841595,134025413,0.003208142208023483,-2.2406804047960193E-5,0.0318033365162375,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1422872340425532,0,0.1410099603800405,0.05893143774105384,1.355994885841595,134025413,0.012468425153184104,0.02941281445862337,0.01360101592954803,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1422872340425532,0,0.1410099603800405,0.05893143774105384,1.355994885841595,134025413,0.0010935896254323004,-0.051554475925425294,0.027696671477031427,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1422872340425532,0,0.1410099603800405,0.05893143774105384,1.355994885841595,134025413,0.034750567916924886,-0.00281089268173843,0.010798933489234674,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1422872340425532,0,0.1410099603800405,0.05893143774105384,1.355994885841595,134025413,0.010264815956141883,-0.004642027851603416,0.036622863280380016,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1422872340425532,0,0.1410099603800405,0.05893143774105384,1.355994885841595,134025413,0.011229361822728228,0.0055139274811856495,0.023165084536361895,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1422872340425532,0,0.1410099603800405,0.05893143774105384,1.355994885841595,134025413,0.028340352918252557,0.0027717292357290367,-7.70760463646423E-4,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1422872340425532,0,0.1410099603800405,0.05893143774105384,1.355994885841595,134025413,-0.04937931293630657,-0.0021591822485976363,0.021908521772078325,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1422872340425532,0,0.1410099603800405,0.05893143774105384,1.355994885841595,134025413,-0.011267364178859528,0.0011459461782491148,0.024073298677086994,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1422872340425532,0,0.1410099603800405,0.05893143774105384,1.355994885841595,134025413,-0.027896330317971122,-2.8835970427049774E-5,0.016313692907088357,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1422872340425532,0,0.1410099603800405,0.05893143774105384,1.355994885841595,134025413,0.005235814919026078,2.007697258652056E-4,0.03493842870603831,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1422872340425532,0,0.1410099603800405,0.05893143774105384,1.355994885841595,134025413,0.017321007016612086,-2.9320285785072525E-5,0.026299592098173737,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1422872340425532,0,0.1410099603800405,0.05893143774105384,1.355994885841595,134025413,0.02148409747629175,-0.012422556925570814,0.020858952550565347,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1422872340425532,0,0.1410099603800405,0.05893143774105384,1.355994885841595,134025413,0.01676581303526233,0.01170138735543329,-0.035315924882949046,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1422872340425532,0,0.1410099603800405,0.05893143774105384,1.355994885841595,134025413,-0.019873967118944024,0.02413781628572028,-0.16239432313312788,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1422872340425532,0,0.1410099603800405,0.05893143774105384,1.355994885841595,134025413,-0.1275844406835629,0.03551512408072258,-0.049100495972659204,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1422872340425532,0,0.1410099603800405,0.05893143774105384,1.355994885841595,134025413,0.021264892896074097,-0.009163100235511982,0.04459151052356572,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1422872340425532,0,0.1410099603800405,0.05893143774105384,1.355994885841595,134025413,0.0037967043836467087,-0.013541800913686135,0.042223154783782094,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1422872340425532,0,0.1410099603800405,0.05893143774105384,1.355994885841595,134025413,0.01580392914183764,-0.011891254031206529,0.039891119656495805,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1422872340425532,0,0.1410099603800405,0.05893143774105384,1.355994885841595,134025413,-0.02442653536161271,-0.007245093315184621,0.0399392690856307,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1422872340425532,0,0.1410099603800405,0.05893143774105384,1.355994885841595,134025413,0.019422190872407187,-0.005395716310963672,0.03844460288145894,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1422872340425532,0,0.1410099603800405,0.05893143774105384,1.355994885841595,134025413,-0.04006017700533225,-0.009629202954090326,0.03995070409508006,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1422872340425532,0,0.1410099603800405,0.05893143774105384,1.355994885841595,134025413,-0.018476938453749373,-0.0073804413901988495,0.036360444668605885,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1422872340425532,0,0.1410099603800405,0.05893143774105384,1.355994885841595,134025413,-0.0482752397847726,-0.003871452595530372,0.03815343172853498,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1422872340425532,0,0.1410099603800405,0.05893143774105384,1.355994885841595,134025413,-0.007785908293111157,-0.008116976359402641,0.03712276973577963,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1422872340425532,0,0.1410099603800405,0.05893143774105384,1.355994885841595,134025413,-0.0023986345536834318,-0.004649136171334818,0.03987630048998956,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1422872340425532,0,0.1410099603800405,0.05893143774105384,1.355994885841595,134025413,0.020746374766154076,-0.008754045720178091,0.03569100878112783,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1422872340425532,0,0.1410099603800405,0.05893143774105384,1.355994885841595,134025413,0.043040188954903254,-0.004968525319993348,0.03561290068852847,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1422872340425532,0,0.1410099603800405,0.05893143774105384,1.355994885841595,134025413,-0.030573275928668448,-0.006861101555209287,0.03444890414769133,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1422872340425532,0,0.1410099603800405,0.05893143774105384,1.355994885841595,134025413,-0.016679073830734387,-0.00791505793910214,0.04068527202023578,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1422872340425532,0,0.1410099603800405,0.05893143774105384,1.355994885841595,134025413,-0.02727742030706664,-0.008043265302660587,0.02862022759825681,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12918108419838523,0,0.15523122645748044,0.013662204352156369,1.3572050364613422,-1143287733,-0.028492945922982835,-0.005317068660872252,0.027232735095200532,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12918108419838523,0,0.15523122645748044,0.013662204352156369,1.3572050364613422,-1143287733,0.003436203421618488,-0.009976721297753564,0.02197762741542409,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12918108419838523,0,0.15523122645748044,0.013662204352156369,1.3572050364613422,-1143287733,-0.0068393723431012104,4.441046518327388E-4,-0.004556400940401723,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12918108419838523,0,0.15523122645748044,0.013662204352156369,1.3572050364613422,-1143287733,0.013027187805548087,-0.010249680841922192,0.024986127316068477,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12918108419838523,0,0.15523122645748044,0.013662204352156369,1.3572050364613422,-1143287733,-0.09663723802255947,0.005420872691597259,0.02852235962391559,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12918108419838523,0,0.15523122645748044,0.013662204352156369,1.3572050364613422,-1143287733,-0.00864817720561438,0.0055028025921366325,0.02607017428184497,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12918108419838523,0,0.15523122645748044,0.013662204352156369,1.3572050364613422,-1143287733,-0.02428896302096587,-0.0029672712563977095,0.006901648803593892,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12918108419838523,0,0.15523122645748044,0.013662204352156369,1.3572050364613422,-1143287733,-0.017572582681887265,-0.006741344240699123,0.0178999262270276,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12918108419838523,0,0.15523122645748044,0.013662204352156369,1.3572050364613422,-1143287733,-0.007780029597581642,-0.0032045904323409337,0.033842253671921466,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12918108419838523,0,0.15523122645748044,0.013662204352156369,1.3572050364613422,-1143287733,0.004270085890631495,-0.0013879148304658082,0.028395293448621003,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12918108419838523,0,0.15523122645748044,0.013662204352156369,1.3572050364613422,-1143287733,0.002832810698508737,-0.006972422400632522,0.03442366127315109,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12918108419838523,0,0.15523122645748044,0.013662204352156369,1.3572050364613422,-1143287733,0.008180849664967913,-0.014315756796077658,0.017394067210458674,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12918108419838523,0,0.15523122645748044,0.013662204352156369,1.3572050364613422,-1143287733,0.027728635024005455,-0.013314568111270143,0.008413841739521581,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12918108419838523,0,0.15523122645748044,0.013662204352156369,1.3572050364613422,-1143287733,-0.03523356446659254,0.014862398868723693,-0.0070883320992306525,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12918108419838523,0,0.15523122645748044,0.013662204352156369,1.3572050364613422,-1143287733,-0.028748780684455643,0.017934086606466008,-0.18261143753101922,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12918108419838523,0,0.15523122645748044,0.013662204352156369,1.3572050364613422,-1143287733,-0.1091598044500964,0.00813406883576564,-0.010758941503759358,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12918108419838523,0,0.15523122645748044,0.013662204352156369,1.3572050364613422,-1143287733,0.04079609265521718,-0.011248699824204999,0.03945066357727419,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12918108419838523,0,0.15523122645748044,0.013662204352156369,1.3572050364613422,-1143287733,0.016966605921528908,-0.013669119977753883,0.03862781674926749,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12918108419838523,0,0.15523122645748044,0.013662204352156369,1.3572050364613422,-1143287733,-0.006323973963760219,-0.009662312152735905,0.037340753235913515,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12918108419838523,0,0.15523122645748044,0.013662204352156369,1.3572050364613422,-1143287733,0.0013173834417275411,-0.007608295681786002,0.03380901416324492,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12918108419838523,0,0.15523122645748044,0.013662204352156369,1.3572050364613422,-1143287733,-0.012100380699928798,-0.009383889982942076,0.0337454030265517,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12918108419838523,0,0.15523122645748044,0.013662204352156369,1.3572050364613422,-1143287733,0.013971956784935178,-0.0046926150584802075,0.029205273052115736,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12918108419838523,0,0.15523122645748044,0.013662204352156369,1.3572050364613422,-1143287733,0.014832037872587023,-0.007019516684644244,0.030077027602200414,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12918108419838523,0,0.15523122645748044,0.013662204352156369,1.3572050364613422,-1143287733,-0.0427601333143618,-0.011938251388582753,0.031864047552980175,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12918108419838523,0,0.15523122645748044,0.013662204352156369,1.3572050364613422,-1143287733,-0.05223569034063772,-0.010716779386162925,0.03150620058240021,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12918108419838523,0,0.15523122645748044,0.013662204352156369,1.3572050364613422,-1143287733,0.021171296128760016,0.0020105799272242633,0.02872320933400823,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12918108419838523,0,0.15523122645748044,0.013662204352156369,1.3572050364613422,-1143287733,-0.027078986568360847,-0.0055570903961449465,0.029783155899572564,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12918108419838523,0,0.15523122645748044,0.013662204352156369,1.3572050364613422,-1143287733,0.01623386738634394,-0.007662390060777196,0.02701845829415001,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12918108419838523,0,0.15523122645748044,0.013662204352156369,1.3572050364613422,-1143287733,-0.0600966929658486,-0.004379798243406005,0.032192428044214405,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12918108419838523,0,0.15523122645748044,0.013662204352156369,1.3572050364613422,-1143287733,0.013423294407558042,-0.004335916106529154,0.031451980651062264,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12918108419838523,0,0.15523122645748044,0.013662204352156369,1.3572050364613422,-1143287733,-0.008586662348661473,-0.0026602923519508433,0.030205504887585416,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11764705882352941,0,0.16804044295085063,0.06035064149325778,1.4485222183769193,1981895487,0.004193363812566408,-0.016689838604396216,0.018997807142213104,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11764705882352941,0,0.16804044295085063,0.06035064149325778,1.4485222183769193,1981895487,-0.013699865408085564,-0.00116172639562676,-0.009005497628738325,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11764705882352941,0,0.16804044295085063,0.06035064149325778,1.4485222183769193,1981895487,0.002559781875544522,-2.2654370297080134E-4,0.03448916696250991,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11764705882352941,0,0.16804044295085063,0.06035064149325778,1.4485222183769193,1981895487,-0.018792169890844698,0.0031505508286382836,0.008079707659883875,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11764705882352941,0,0.16804044295085063,0.06035064149325778,1.4485222183769193,1981895487,-0.0011671170681336553,-0.01055673187344187,0.024376972034682566,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11764705882352941,0,0.16804044295085063,0.06035064149325778,1.4485222183769193,1981895487,-0.04085437907125028,0.0029977783925213483,0.034200889876092225,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11764705882352941,0,0.16804044295085063,0.06035064149325778,1.4485222183769193,1981895487,-0.0018365982816407685,0.015308663314935758,0.027551606619505106,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11764705882352941,0,0.16804044295085063,0.06035064149325778,1.4485222183769193,1981895487,0.026400913162245524,0.012577693429819422,0.015717058134512997,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11764705882352941,0,0.16804044295085063,0.06035064149325778,1.4485222183769193,1981895487,0.0038820806690347625,-0.03397730220762264,0.0014902209347626848,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11764705882352941,0,0.16804044295085063,0.06035064149325778,1.4485222183769193,1981895487,0.016085018815343025,-0.010579798348366516,0.03386760918841318,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11764705882352941,0,0.16804044295085063,0.06035064149325778,1.4485222183769193,1981895487,-0.010030689027187716,-0.01664432399777531,0.012939280049497617,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11764705882352941,0,0.16804044295085063,0.06035064149325778,1.4485222183769193,1981895487,-0.011678861572935746,0.00328389328218912,0.02278801215308032,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11764705882352941,0,0.16804044295085063,0.06035064149325778,1.4485222183769193,1981895487,0.011534341178062308,0.00561580054099733,0.010660025840259386,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11764705882352941,0,0.16804044295085063,0.06035064149325778,1.4485222183769193,1981895487,0.00840562342650737,0.008629456724375956,-0.030695951629236738,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11764705882352941,0,0.16804044295085063,0.06035064149325778,1.4485222183769193,1981895487,-0.004038611560846534,-0.00411559103737229,-0.16396815761651784,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11764705882352941,0,0.16804044295085063,0.06035064149325778,1.4485222183769193,1981895487,0.0038756494460776268,0.015829728496763878,-0.019615291676840316,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11764705882352941,0,0.16804044295085063,0.06035064149325778,1.4485222183769193,1981895487,-0.081267415486865,-0.00882017501572527,0.04022207915685612,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11764705882352941,0,0.16804044295085063,0.06035064149325778,1.4485222183769193,1981895487,0.04521757195323804,-0.007984283771896849,0.04137695247364825,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11764705882352941,0,0.16804044295085063,0.06035064149325778,1.4485222183769193,1981895487,-0.04624071014505339,-0.007380293926539011,0.04088224739677262,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11764705882352941,0,0.16804044295085063,0.06035064149325778,1.4485222183769193,1981895487,0.03617124579108912,-0.0022393580891530126,0.03666561085762111,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11764705882352941,0,0.16804044295085063,0.06035064149325778,1.4485222183769193,1981895487,-0.011148608747689349,5.53262330589194E-5,0.031291159850268126,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11764705882352941,0,0.16804044295085063,0.06035064149325778,1.4485222183769193,1981895487,0.09168162302082318,-0.006942575733122152,0.03582734638053897,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11764705882352941,0,0.16804044295085063,0.06035064149325778,1.4485222183769193,1981895487,-0.06133289761252151,-0.008930536557922282,0.037236565909872406,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11764705882352941,0,0.16804044295085063,0.06035064149325778,1.4485222183769193,1981895487,-0.07411294902169752,-0.006623678904832268,0.03396543490687303,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11764705882352941,0,0.16804044295085063,0.06035064149325778,1.4485222183769193,1981895487,-0.014729218800423051,-0.004215524957771822,0.03591493261471086,0.8270960530179026,0.6661362542207481,0.9367384636981746
